"","V1"
"1",4.93658159558129
"2",4.93125123841402
"3",4.9109445373944
"4",4.87830867792269
"5",4.83640498451686
"6",4.78768216453315
"7",4.73286400702573
"8",4.67204391187011
"9",4.60574713567493
"10",4.53280171547388
"11",4.45067626523114
"12",4.35824159301014
"13",4.25454795539277
"14",4.14156610058345
"15",4.02006176736948
"16",3.89270862959425
"17",3.76066648277103
"18",3.62444378937714
"19",3.48323237871829
"20",3.33819400792456
"21",3.19134066464082
"22",3.04490394910882
"23",2.90134518617969
"24",2.76302508264677
"25",2.63150938976941
"26",2.50587321786044
"27",2.38396154316168
"28",2.26504664771816
"29",2.14952344930678
"30",2.03709194916178
"31",1.92666196825866
"32",1.81619405891144
"33",1.70432822713752
"34",1.58960356185843
"35",1.47132840414595
"36",1.34946310566845
"37",1.22585140899973
"38",1.10272898583256
"39",0.981066655711286
"40",0.861175935645998
"41",0.743564320706523
"42",0.627706741103763
"43",0.512353000849636
"44",0.396606897080775
"45",0.281247494500515
"46",0.167605715949533
"47",0.0567071284175988
"48",-0.0489963193438691
"49",-0.148989510472584
"50",-0.244064968178063
"51",-0.336303914862189
"52",-0.426378442413112
"53",-0.512851433836468
"54",-0.592265829809972
"55",-0.659996572042103
"56",-0.714545794260393
"57",-0.756024771017611
"58",-0.784210367828798
"59",-0.800446402014227
"60",-0.80612133059568
"61",4.93406080771338
"62",4.92714213721276
"63",4.90656657599644
"64",4.87401380748903
"65",4.8324630480139
"66",4.78381952055688
"67",4.72899824864164
"68",4.66803896860089
"69",4.60163561470163
"70",4.528180418937
"71",4.44579599724892
"72",4.35297590726101
"73",4.24923049219976
"74",4.13647326727633
"75",4.01454902718972
"76",3.88780468391182
"77",3.75611497848892
"78",3.62009350998531
"79",3.47905972051605
"80",3.33463047653927
"81",3.18838044025841
"82",3.04249746822306
"83",2.89942148521
"84",2.76153166732382
"85",2.63003002140122
"86",2.50421534342831
"87",2.38203763620427
"88",2.26284759996084
"89",2.1471125236507
"90",2.03415291077551
"91",1.92335341159502
"92",1.81246948384651
"93",1.70033587392583
"94",1.58524544227371
"95",1.466844504797
"96",1.34502117753431
"97",1.22162539798714
"98",1.09847685698653
"99",0.97674085019372
"100",0.856641547681568
"101",0.738602056441436
"102",0.622228743929374
"103",0.506470025094023
"104",0.391017165971455
"105",0.27588204896049
"106",0.16316314696439
"107",0.0530689621435727
"108",-0.0520881648217003
"109",-0.151788720980395
"110",-0.246993425012803
"111",-0.339073400022499
"112",-0.428640044525287
"113",-0.514422842787805
"114",-0.592777849966407
"115",-0.659857806652332
"116",-0.714200479014096
