"","V1","V2","V3"
"1",-0.0857397981180928,0.0276118005087081,0.00496394369225152
"2",-0.0170559800691388,-0.041605383554411,0.0069747462466459
"3",-0.0424870251950916,-0.00565516123926272,-0.00652334450649741
"4",-0.0861826706091375,0.00524638017488969,-0.00146795809404808
"5",-0.0784682254172068,0.0111266719222427,-0.00307891288783887
"6",0.0405314100195003,0.0778964422373132,0.00135811499491077
"7",0.29381560252317,0.0253071427428173,-0.0087956025547587
"8",0.0476149006349666,0.134307469120969,-0.00590004374864391
"9",0.243053774025266,-0.0664184564308684,0.00629073048151124
"10",-0.0203889941258969,-0.0176682299028386,-0.00761908096399568
"11",-0.242182567657031,-0.0829645407118756,0.0006413273408029
"12",0.0385736552983518,-0.0340987099221141,0.0117115032654638
"13",-0.0782469630641546,0.0250219333912386,0.00777348683209711
"14",0.195956784216008,0.0658097234262327,-0.00968206355330762
"15",0.19835014532009,0.139266214419431,-0.00817117307138536
"16",-0.172927079173523,0.0700921498407287,-0.00543626285218337
"17",0.141307880072058,0.02989751999328,0.00184731848050569
"18",0.0562312333724541,-0.0655581852715537,0.00218791142258848
"19",-0.153933008470356,-0.00996034928281504,0.000956802179187461
"20",0.0932066419858118,-0.00657151766206098,0.00164012899342449
"21",0.040376785988913,0.0297607513901535,-0.013586153998358
"22",-0.0534556636012216,0.0514198784232464,-0.0096691630019962
"23",0.293867329280949,-0.0962438687029219,-0.00238382938214204
"24",-0.165139735109987,0.054821330232875,0.0123245520313723
"25",-0.0553442211620817,-0.030470532909761,-0.00157369614548376
"26",0.177523600124057,0.0411161847056644,0.0025021005447165
"27",-0.155897085041466,-0.00298347109047561,-0.00939429369038389
"28",0.102394367506418,0.0559945145357976,0.00121520108364738
"29",-0.329744599555472,0.00225546629058324,0.00322999065553157
"30",0.263526392170457,-0.0322638616546504,0.000596913856861605
"31",0.0702537119792276,-0.0302767434356843,-0.00169552546764732
"32",-0.015649285602212,-0.0306603091181842,0.011231492411839
"33",-0.0630594911073448,0.0497332768354165,0.00522162508960479
"34",0.0475050432783751,0.0430677987811864,-0.0118497018256473
"35",-0.124362942654047,0.0302663483494412,0.00131513666572517
"36",-0.113241876229496,-0.193490506132004,-0.0120570407284536
"37",0.143012185804734,-0.008205043294436,0.00327646954107978
"38",-0.0557105282325591,-0.0383246611008864,-0.000662394117338624
"39",-0.262645104927353,-0.0909965756709452,-0.00423820305062092
"40",0.0296016398544137,-0.0394343745028426,0.0014060479718003
"41",-0.0226009028462352,-0.0294215866040641,0.000297252430580317
"42",0.237064631397572,-0.138997846092416,0.0117858538855973
"43",-0.212471106774329,-0.0287099262686779,-0.00769524377227419
"44",0.0431560952337743,-0.0981693801191332,-0.0022392275077907
"45",-0.18045115394017,0.0996323232556851,0.00558069334225464
"46",-0.0183255890709004,-0.029047732968761,-0.00427841422753
"47",0.0711877840649329,0.0217614096725761,0.0116912074893159
"48",-0.000150288320306826,-0.0111433659806393,-0.000793174772464987
"49",-0.103794894794667,0.0822598734875539,0.0116074930993026
"50",0.0415451867179801,0.0856677158862533,0.00916245989217281
