"","V1","V2","V3"
"1",0.53216258687144,-4.07988494558611,1.43694473113399
"2",0.594896068224316,-4.11794703667785,-5.32498750168532
"3",0.611723997648487,-3.67980417956801,9.04337134969008
"4",0.794124165240522,-4.27494612067881,2.85981736464356
"5",0.485596531703045,-3.51572102373967,-1.23284507515785
"6",1.07372021331038,-3.31434533995254,4.44226022962326
"7",0.476958974233025,-3.13146824801876,6.49501704209452
"8",0.544101774101582,-3.12154260452875,5.41160623839592
"9",0.96441805077332,-3.0253008580202,5.56043032715606
"10",0.954293653925283,-2.26818565962566,-0.144633441108099
"11",0.914579829356245,-2.69723060864916,3.85852257809767
"12",1.20617091420243,-2.70473043600134,1.8075522078979
"13",1.01059707960132,-1.10533472884446,-0.0335602978940664
"14",1.57346818597887,-2.15942015806885,1.91185126809433
"15",1.11032405367775,-1.92302934440912,-3.66639729173735
"16",1.06675882791531,-1.42626914573742,9.92262439369602
"17",1.49048894531329,-1.34888974615897,1.07185367752796
"18",1.37749864190113,-1.39508560082771,4.2061877264436
"19",1.23235162404024,-0.126801459637076,3.43345536540403
"20",1.81640597275447,-0.4146772496877,-6.23471425112412
"21",1.77964556694258,-0.402098918270324,2.07465884941013
"22",1.36529800650248,0.0310089590019345,1.79491536168503
"23",1.78645518090464,0.763724057736027,-0.400955133221761
"24",1.79043020061749,0.127210786614099,1.43860751997257
"25",1.39014600847822,0.25581178157185,-6.31369551416645
"26",1.38817120693328,0.692232866351913,-7.32804508514296
"27",2.07937034797426,0.494173030137461,-1.28582103659345
"28",1.87694466876917,1.01688836499743,-1.15994744848329
"29",2.05517478923221,1.22556747461073,-2.79641152843094
"30",1.77504947854176,1.07757543179418,-3.38451848932839
"31",1.97003619315062,0.805882711236787,2.43321594533468
"32",1.79933253577679,1.24223968991377,3.76918076415503
"33",2.13196350151614,1.54712270038628,-4.40083060367606
"34",1.78058601206707,1.37792328848117,5.65224688948943
"35",1.88424769060708,0.895906025972399,0.643111693165536
"36",1.86794156096053,0.25106614705195,2.30536302703834
"37",2.1471382609002,1.32537803024323,-1.61700702306973
"38",1.57474413346267,-0.034038918367969,2.55654195452396
"39",1.45210757128216,1.10746873988165,-0.222432836012413
"40",1.3356974937056,0.0282678833423402,-4.96364115883316
"41",1.58342662933324,-0.333675020963796,4.57405424555865
"42",1.70718368321819,-0.816549411450469,6.94681243615214
"43",1.38594153148684,-1.07655492382952,3.13492005686193
"44",1.54988483257746,-1.71520371181689,0.716835500148985
"45",1.20500743641717,-1.46131661897649,1.28953029051848
"46",1.16423282330554,-2.62081236531393,2.40626604903223
"47",1.53181888385723,-2.28214795514153,1.63919569008157
"48",0.887749128066971,-1.95096604282249,11.0100113211775
"49",0.905788009492947,-2.35535630747401,7.8861438017263
"50",0.722370870428545,-3.75585529588668,0.432141535339517
"51",0.894297946211072,-3.38859152225078,0.769942989368324
"52",0.601902548970256,-4.10237043093662,7.87371685744929
"53",0.415904172069995,-3.94284557622112,4.62229362579008
"54",0.770533832072604,-3.87638644897525,-8.7053147491321
"55",0.945174919654581,-3.6869010213649,-4.11567179381701
"56",0.979998187832728,-4.71684204068358,0.0297237435862323
"57",0.707327394508583,-3.91550623806315,-0.718888445690013
"58",0.330692953195921,-4.11905620437378,0.569056470400146
"59",0.589575721528322,-5.33385769609981,-6.42182143335917
"60",0.49781088127453,-4.01739381465272,1.90580409762548
"61",0.681715051435982,-4.46355037840185,2.57389698373662
"62",0.467179196003295,-3.63028917680842,0.00135362161023837
"63",0.667256476092115,-4.51091046707369,10.8377190523354
"64",0.479910428020487,-4.73799357187449,1.34873562573796
"65",0.513597514195617,-4.03194264503818,-1.31183664577924
"66",0.68383542128883,-3.79136360280925,2.92068126191037
"67",0.337675027350576,-3.36636919666078,3.09307455838062
"68",0.976658874753544,-3.75038245116349,4.87407122832277
"69",1.09139987078492,-3.51445467908049,4.75030725380823
"70",0.957303374828228,-3.13561111208057,3.29004558234191
"71",1.08738731502312,-3.35883683347098,3.84636877235456
"72",1.36066160618646,-1.69472640549785,1.72682427112889
"73",1.02159384623307,-2.77040649548606,3.04621621660284
