"","V1"
"1",3.90574470415226e-06
"2",5.34763367015832e-06
"3",7.2694308583172e-06
"4",9.81115497957031e-06
"5",1.31468233184038e-05
"6",1.74905103393252e-05
"7",2.31028256846649e-05
"8",3.02976319590105e-05
"9",3.94487489395703e-05
"10",5.09963095259801e-05
"11",6.54523473969588e-05
"12",8.34051119838834e-05
"13",0.000105521529480738
"14",0.000132547167001774
"15",0.000165303019525973
"16",0.000204678435334244
"17",0.000251619534526694
"18",0.000307112565200574
"19",0.000372161789314298
"20",0.000447761698498389
"21",0.000534863628425975
"22",0.000634337163262695
"23",0.000746927088120188
"24",0.000873207040554024
"25",0.00101353140972414
"26",0.00116798740697525
"27",0.00133634955416206
"28",0.00151803907463985
"29",0.00171209079623405
"30",0.00191713015936476
"31",0.0021313627472245
"32",0.00235257840822321
"33",0.00257817152505692
"34",0.00280517831386003
"35",0.0030303312384207
"36",0.00325012973842046
"37",0.00346092554780273
"38",0.00365901997794741
"39",0.00384076972210908
"40",0.00400269706313951
"41",0.00414159989023867
"42",0.00425465669574605
"43",0.00433952175802868
"44",0.00439440603137286
"45",0.00441813984863113
"46",0.00441021436758709
"47",0.00437079970987094
"48",0.00430073888933151
"49",0.00420151783251678
"50",0.00407521298030984
"51",0.00392441905129792
"52",0.00375216047597349
"53",0.0035617907207883
"54",0.00335688417341384
"55",0.00314112543547713
"56",0.00291820076674796
"57",0.00269169606468795
"58",0.00246500518169677
"59",0.00224125162876192
"60",0.00202322584663133
"61",5.34763367015832e-06
"62",7.32182670306354e-06
"63",9.95309631464062e-06
"64",1.34331521095359e-05
"65",1.80002535645448e-05
"66",2.39475052988977e-05
"67",3.16317265631237e-05
"68",4.14826490368976e-05
"69",5.4012096041658e-05
"70",6.98226849248557e-05
"71",8.96154775192475e-05
"72",0.000114195888081003
"73",0.000144477052833968
"74",0.000181479780895366
"75",0.000226328155052265
"76",0.000280239845473028
"77",0.000344510252673202
"78",0.000420489719271539
"79",0.000509553251949036
"80",0.000613062480133859
"81",0.0007323199453546
"82",0.000868516257319637
"83",0.00102267115445063
"84",0.00119557004484233
"85",0.00138769814797208
"86",0.0015991748711127
"87",0.00182969149605215
"88",0.00207845557840218
"89",0.00234414563209313
"90",0.00262487964955718
"91",0.00291820076674796
