"","V1"
"func_evaluation_nodes",0.0137919283573659
"func_evaluation_nodes",-0.0179771728306743
"func_evaluation_nodes",0.025053582930791
"func_evaluation_nodes",-0.0176965751156366
"func_evaluation_nodes",0.0196167142189764
"func_evaluation_nodes",-0.00188082437866205
"func_evaluation_nodes",0.0192260351457076
"func_evaluation_nodes",0.012983573750181
"func_evaluation_nodes",0.0031765916696629
"func_evaluation_nodes",-0.021204802277715
"func_evaluation_nodes",3.71939653174669e-05
"func_evaluation_nodes",0.0036411290959886
"func_evaluation_nodes",0.00196901980441407
"func_evaluation_nodes",0.0183187141319626
"func_evaluation_nodes",-0.0160049788189713
"func_evaluation_nodes",-0.00408867539736734
"func_evaluation_nodes",0.0167138351798304
"func_evaluation_nodes",-0.00374487421609921
"func_evaluation_nodes",-0.0241834735591554
"func_evaluation_nodes",0.0329789236091397
"func_evaluation_nodes",-0.0211431804095863
"func_evaluation_nodes",0.006950655537021
"func_evaluation_nodes",-0.00113262380708164
"func_evaluation_nodes",-0.0128295509405966
"func_evaluation_nodes",-0.00805359361995047
"func_evaluation_nodes",-0.0119203539888661
"func_evaluation_nodes",-0.0162029365420998
"func_evaluation_nodes",0.0193225626524927
"func_evaluation_nodes",0.011515633997239
"func_evaluation_nodes",0.0158948685492429
"func_evaluation_nodes",-0.0135640242555133
"func_evaluation_nodes",0.000395556503333995
"func_evaluation_nodes",-0.0031285103074488
"func_evaluation_nodes",-0.00504662001843917
"func_evaluation_nodes",0.0308391531971465
"func_evaluation_nodes",-0.00098803452168754
"func_evaluation_nodes",0.00860953855621043
"func_evaluation_nodes",-0.0205231225440656
"func_evaluation_nodes",-0.00491867270658622
"func_evaluation_nodes",-0.00927219929920395
"func_evaluation_nodes",-0.00630900446626106
"func_evaluation_nodes",-0.0230368539534543
"func_evaluation_nodes",-0.00608475075171252
"func_evaluation_nodes",0.012666243009932
"func_evaluation_nodes",-0.00637051442555947
"func_evaluation_nodes",-0.00626391297147209
"func_evaluation_nodes",-0.0117258483537193
"func_evaluation_nodes",-0.000349497778026301
"func_evaluation_nodes",0.00154983524168883
"func_evaluation_nodes",-0.00994978143219447
