"","V1"
"func_evaluation_nodes",-0.00958452272022178
"func_evaluation_nodes",-0.0103479058949144
"func_evaluation_nodes",-0.00270681708210758
"func_evaluation_nodes",0.00360397822292276
"func_evaluation_nodes",0.0101846208138604
"func_evaluation_nodes",0.00945532093089713
"func_evaluation_nodes",0.0291110382853931
"func_evaluation_nodes",-0.0110844559186995
"func_evaluation_nodes",0.0191924611802637
"func_evaluation_nodes",-0.00263742483289412
"func_evaluation_nodes",-0.00710757797457777
"func_evaluation_nodes",-0.0263282863108509
"func_evaluation_nodes",0.00686975050486623
"func_evaluation_nodes",0.0163732443894172
"func_evaluation_nodes",-0.0123274069809413
"func_evaluation_nodes",-0.0202552804156136
"func_evaluation_nodes",0.00521827288243949
"func_evaluation_nodes",-0.00485313437687017
"func_evaluation_nodes",0.00197771016069845
"func_evaluation_nodes",-0.0173434273977558
"func_evaluation_nodes",-0.00376902902261593
"func_evaluation_nodes",-0.0210098575490002
"func_evaluation_nodes",-0.0305214353072678
"func_evaluation_nodes",0.0178745731463211
"func_evaluation_nodes",-0.00353698806830831
"func_evaluation_nodes",0.0301157541147068
"func_evaluation_nodes",0.0425357305622937
"func_evaluation_nodes",-0.0145164648144104
"func_evaluation_nodes",0.00361439248278024
"func_evaluation_nodes",-0.00600141713618606
"func_evaluation_nodes",-0.00102224689266657
"func_evaluation_nodes",0.00446850594928214
"func_evaluation_nodes",0.0195226042473569
"func_evaluation_nodes",0.0119119125262663
"func_evaluation_nodes",-0.0330849478985338
"func_evaluation_nodes",0.0137462470837787
"func_evaluation_nodes",0.00878635864829773
"func_evaluation_nodes",-0.0168148333392803
"func_evaluation_nodes",0.00166212004513901
"func_evaluation_nodes",-0.0271656446335247
"func_evaluation_nodes",0.0105599892465083
"func_evaluation_nodes",0.0119111142966101
"func_evaluation_nodes",-0.00217275979374028
"func_evaluation_nodes",0.00840141902877859
"func_evaluation_nodes",-0.00565278474881731
"func_evaluation_nodes",-0.00516665349150359
"func_evaluation_nodes",-0.00506186539134897
"func_evaluation_nodes",-0.0275458180455241
"func_evaluation_nodes",0.0177383481376284
"func_evaluation_nodes",-0.00785478451267197
