"","V1"
"func_evaluation_nodes",-0.00628471933499368
"func_evaluation_nodes",-0.00623906138916478
"func_evaluation_nodes",0.0260811562171756
"func_evaluation_nodes",-0.0202060198055947
"func_evaluation_nodes",-0.0122986000857105
"func_evaluation_nodes",0.000782342287040617
"func_evaluation_nodes",-0.0278535554431767
"func_evaluation_nodes",0.0109617359849399
"func_evaluation_nodes",-0.00153509220904229
"func_evaluation_nodes",-0.00580525247476916
"func_evaluation_nodes",-0.015138964290777
"func_evaluation_nodes",0.0213994774691454
"func_evaluation_nodes",-0.00725219587038647
"func_evaluation_nodes",-0.00963296875818087
"func_evaluation_nodes",0.00610749280488965
"func_evaluation_nodes",-0.00826722282171641
"func_evaluation_nodes",-0.018098011953833
"func_evaluation_nodes",0.0135915441945036
"func_evaluation_nodes",0.0154144629052115
"func_evaluation_nodes",-0.0124893056568382
"func_evaluation_nodes",0.00845989739755468
"func_evaluation_nodes",0.0122706660163011
"func_evaluation_nodes",0.00229395545241544
"func_evaluation_nodes",-0.00356191991354424
"func_evaluation_nodes",-0.00622349756803736
"func_evaluation_nodes",-0.0101038322800107
"func_evaluation_nodes",-0.0213136684556603
"func_evaluation_nodes",-0.00696112525180381
"func_evaluation_nodes",0.00328006272363462
"func_evaluation_nodes",0.00829232975502601
"func_evaluation_nodes",-0.015347711847546
"func_evaluation_nodes",0.0119021972323092
"func_evaluation_nodes",-0.0028665297773041
"func_evaluation_nodes",-0.00445970017507004
"func_evaluation_nodes",0.0119748466861738
"func_evaluation_nodes",0.011892658331083
"func_evaluation_nodes",0.00645327169641391
"func_evaluation_nodes",0.0041502551183203
"func_evaluation_nodes",-0.00654148610036404
"func_evaluation_nodes",0.000472631729655203
"func_evaluation_nodes",-0.00193756361105059
"func_evaluation_nodes",-0.0231006493739175
"func_evaluation_nodes",0.023684692710754
"func_evaluation_nodes",0.00688453163880165
"func_evaluation_nodes",0.00560872350694892
"func_evaluation_nodes",-0.0156287549280697
"func_evaluation_nodes",0.0168633329664647
"func_evaluation_nodes",0.0133301232805132
"func_evaluation_nodes",0.0187858391360197
"func_evaluation_nodes",-0.0163340014782694
