"","V1"
"func_evaluation_nodes",0.00914296497461106
"func_evaluation_nodes",0.00950571568075725
"func_evaluation_nodes",0.0323081891953145
"func_evaluation_nodes",-0.00941601763481855
"func_evaluation_nodes",0.0102934235949192
"func_evaluation_nodes",0.0175754689542788
"func_evaluation_nodes",-0.00044161511526298
"func_evaluation_nodes",-0.00479619821488266
"func_evaluation_nodes",-0.00304670264029237
"func_evaluation_nodes",-0.00822478021044023
"func_evaluation_nodes",-0.00751640193892459
"func_evaluation_nodes",-0.0113772865082565
"func_evaluation_nodes",-0.0237370358954328
"func_evaluation_nodes",0.00368878661763929
"func_evaluation_nodes",-0.0174262968063494
"func_evaluation_nodes",-0.00737762439538203
"func_evaluation_nodes",0.00701626939373388
"func_evaluation_nodes",0.0363254676614763
"func_evaluation_nodes",-0.0236352146091128
"func_evaluation_nodes",0.00258499336246505
"func_evaluation_nodes",-0.0221836857120388
"func_evaluation_nodes",-0.00225690349694385
"func_evaluation_nodes",0.000534938361334224
"func_evaluation_nodes",0.038166253643835
"func_evaluation_nodes",-0.0143068747263712
"func_evaluation_nodes",-0.0142419123439121
"func_evaluation_nodes",-0.0245796933911852
"func_evaluation_nodes",-0.00471779452848912
"func_evaluation_nodes",-0.0209657386089022
"func_evaluation_nodes",-0.00419308007300699
"func_evaluation_nodes",-0.0184684670142499
"func_evaluation_nodes",0.0128670355849552
"func_evaluation_nodes",-0.0163331929883401
"func_evaluation_nodes",-0.0124055495714805
"func_evaluation_nodes",-0.00899010650547893
"func_evaluation_nodes",0.00455849813208594
"func_evaluation_nodes",-0.00230588565039616
"func_evaluation_nodes",0.00558619123648834
"func_evaluation_nodes",0.0110858872894491
"func_evaluation_nodes",-0.0129718500239006
"func_evaluation_nodes",0.00253419344244821
"func_evaluation_nodes",-0.0091831663719529
"func_evaluation_nodes",-0.00431389919291952
"func_evaluation_nodes",0.0150541247478124
"func_evaluation_nodes",0.0162030354447336
"func_evaluation_nodes",0.0270047112529353
"func_evaluation_nodes",0.00699038792841484
"func_evaluation_nodes",-0.0270546466134344
"func_evaluation_nodes",0.0134469730665924
"func_evaluation_nodes",0.0192571123518066
