"","V1"
"func_evaluation_nodes",-0.0291702452004049
"func_evaluation_nodes",-0.000259282517848015
"func_evaluation_nodes",-0.00757752498450307
"func_evaluation_nodes",-0.00367430468602029
"func_evaluation_nodes",-0.000971724816406289
"func_evaluation_nodes",-0.0106008027730484
"func_evaluation_nodes",-0.00677566290935695
"func_evaluation_nodes",-0.0386029484891185
"func_evaluation_nodes",0.0015133693039767
"func_evaluation_nodes",-0.0113138118591448
"func_evaluation_nodes",0.00933342565710551
"func_evaluation_nodes",0.0200398161485772
"func_evaluation_nodes",0.0242500857231404
"func_evaluation_nodes",-0.0111352450297449
"func_evaluation_nodes",-0.016856148966655
"func_evaluation_nodes",0.0139282663534455
"func_evaluation_nodes",0.0126246366716106
"func_evaluation_nodes",-0.000572305588245554
"func_evaluation_nodes",0.00786454839306678
"func_evaluation_nodes",0.00510064548448122
"func_evaluation_nodes",0.00347412030105997
"func_evaluation_nodes",0.000141929040562507
"func_evaluation_nodes",-0.0160734240670255
"func_evaluation_nodes",-0.0287545603363544
"func_evaluation_nodes",-0.00271214852870554
"func_evaluation_nodes",-0.00963611949771273
"func_evaluation_nodes",0.0137539214991899
"func_evaluation_nodes",0.00254095065145622
"func_evaluation_nodes",-0.0301876553634191
"func_evaluation_nodes",0.00678043970026844
"func_evaluation_nodes",0.00272692139018384
"func_evaluation_nodes",-0.0259215877792425
"func_evaluation_nodes",-0.0146546288023358
"func_evaluation_nodes",0.0110181863648889
"func_evaluation_nodes",0.0148036493192517
"func_evaluation_nodes",-0.0279594107114278
"func_evaluation_nodes",0.0215465644886412
"func_evaluation_nodes",-0.0125637188580743
"func_evaluation_nodes",0.01530626047205
"func_evaluation_nodes",0.00761240847875006
"func_evaluation_nodes",0.01452567901422
"func_evaluation_nodes",0.0392025374993025
"func_evaluation_nodes",-0.0241059507255656
"func_evaluation_nodes",0.0135419774719281
"func_evaluation_nodes",0.0143784764710852
"func_evaluation_nodes",0.00652459487637606
"func_evaluation_nodes",-0.0210061842284362
"func_evaluation_nodes",0.0268389829801905
"func_evaluation_nodes",0.0173961800550474
"func_evaluation_nodes",0.00172192693827257
