"","V1"
"func_evaluation_nodes",-0.0100653349138036
"func_evaluation_nodes",0.00252877558068643
"func_evaluation_nodes",-0.00777689716683395
"func_evaluation_nodes",0.0107270167058985
"func_evaluation_nodes",0.000689176045130966
"func_evaluation_nodes",0.00395950630853129
"func_evaluation_nodes",-0.0193126837932498
"func_evaluation_nodes",-0.0207746626812395
"func_evaluation_nodes",-0.0141296596486165
"func_evaluation_nodes",0.0105222693502982
"func_evaluation_nodes",-0.00756067180588779
"func_evaluation_nodes",0.00416018583207945
"func_evaluation_nodes",0.0074337902096327
"func_evaluation_nodes",-0.0113231685245091
"func_evaluation_nodes",0.0100803523170442
"func_evaluation_nodes",0.0140607027894705
"func_evaluation_nodes",-0.00354443523908003
"func_evaluation_nodes",-0.0410825495350233
"func_evaluation_nodes",-0.0106114514073593
"func_evaluation_nodes",-0.0151611093836169
"func_evaluation_nodes",0.0104741026349271
"func_evaluation_nodes",-0.00981846560335588
"func_evaluation_nodes",-0.0167463319096341
"func_evaluation_nodes",-0.0159910310972112
"func_evaluation_nodes",0.0279805000340177
"func_evaluation_nodes",0.0202615244028846
"func_evaluation_nodes",-0.00533211959229538
"func_evaluation_nodes",-0.00435199810197666
"func_evaluation_nodes",-0.0151557939388043
"func_evaluation_nodes",-0.00123041603150439
"func_evaluation_nodes",0.0061030156639854
"func_evaluation_nodes",0.00293678698208397
"func_evaluation_nodes",5.0745661462893e-05
"func_evaluation_nodes",-0.0120354953293765
"func_evaluation_nodes",-0.0178451969782466
"func_evaluation_nodes",-0.0192216003925145
"func_evaluation_nodes",0.0297530023039512
"func_evaluation_nodes",-0.0124055322774088
"func_evaluation_nodes",-0.00690813924314324
"func_evaluation_nodes",-0.00278871231867866
"func_evaluation_nodes",-0.00980741431356566
"func_evaluation_nodes",0.00749586769509728
"func_evaluation_nodes",-0.0156800231146256
"func_evaluation_nodes",-0.00043949493147807
"func_evaluation_nodes",0.000343078862530988
"func_evaluation_nodes",-0.016788369514869
"func_evaluation_nodes",0.00111438181618645
"func_evaluation_nodes",-0.0154921698388528
"func_evaluation_nodes",0.0342204413796865
"func_evaluation_nodes",0.00611175200239128
