"","V1"
"func_evaluation_nodes",0.00422550654253068
"func_evaluation_nodes",0.011121299084891
"func_evaluation_nodes",0.0196363533681062
"func_evaluation_nodes",-0.0132418367854131
"func_evaluation_nodes",-0.0127935170598044
"func_evaluation_nodes",0.0289548053341697
"func_evaluation_nodes",0.0114340612696443
"func_evaluation_nodes",-0.00033091305405462
"func_evaluation_nodes",0.00253790029258059
"func_evaluation_nodes",-0.0039270052403821
"func_evaluation_nodes",0.009389042130483
"func_evaluation_nodes",-0.0173189345883779
"func_evaluation_nodes",0.0196815540484361
"func_evaluation_nodes",-0.00650116435102889
"func_evaluation_nodes",-0.0103577823994283
"func_evaluation_nodes",0.00399076438000692
"func_evaluation_nodes",-0.00613264430286938
"func_evaluation_nodes",0.0211239835119533
"func_evaluation_nodes",0.0210020655195888
"func_evaluation_nodes",0.00751715555798337
"func_evaluation_nodes",0.00865921711239039
"func_evaluation_nodes",-0.02320566006321
"func_evaluation_nodes",-0.00747815353543102
"func_evaluation_nodes",0.00681062201835905
"func_evaluation_nodes",0.0054852694918562
"func_evaluation_nodes",0.00425088098951092
"func_evaluation_nodes",0.016509717992666
"func_evaluation_nodes",0.0100057762610851
"func_evaluation_nodes",-0.0255114442461821
"func_evaluation_nodes",-0.0176192855857311
"func_evaluation_nodes",0.00690025303542408
"func_evaluation_nodes",0.0067853647327537
"func_evaluation_nodes",-0.0294482392884604
"func_evaluation_nodes",0.0104773271019199
"func_evaluation_nodes",0.0103575432676572
"func_evaluation_nodes",0.0209114005511316
"func_evaluation_nodes",0.00121157250685866
"func_evaluation_nodes",-0.0121746047576922
"func_evaluation_nodes",0.00165621456596857
"func_evaluation_nodes",0.00340349565140414
"func_evaluation_nodes",0.00850529960589448
"func_evaluation_nodes",0.00535390581654082
"func_evaluation_nodes",0.00274841322956422
"func_evaluation_nodes",-0.0022396706787835
"func_evaluation_nodes",-0.00267707792938495
"func_evaluation_nodes",-0.00206077831279903
"func_evaluation_nodes",-0.0118701449142456
"func_evaluation_nodes",0.0293797593660587
"func_evaluation_nodes",-0.0127858644912217
"func_evaluation_nodes",0.000678603139781822
