"","V1"
"func_evaluation_nodes",-0.0172086754591806
"func_evaluation_nodes",0.0109599650775369
"func_evaluation_nodes",-0.0174445918062704
"func_evaluation_nodes",-0.0121750293579144
"func_evaluation_nodes",-0.00365902375847309
"func_evaluation_nodes",0.0237603959613812
"func_evaluation_nodes",0.0149216723103624
"func_evaluation_nodes",-0.00198819851760181
"func_evaluation_nodes",-0.0167675979171795
"func_evaluation_nodes",-0.0139491298893438
"func_evaluation_nodes",-0.0118005308083922
"func_evaluation_nodes",-0.0161497308260446
"func_evaluation_nodes",9.69227385983906e-05
"func_evaluation_nodes",-0.00417223378108997
"func_evaluation_nodes",-0.0169851313711953
"func_evaluation_nodes",-0.00202961911389379
"func_evaluation_nodes",0.00694551111719517
"func_evaluation_nodes",0.0205754511672744
"func_evaluation_nodes",-0.0122814109126036
"func_evaluation_nodes",0.0203856462968213
"func_evaluation_nodes",-0.00518540095041699
"func_evaluation_nodes",-0.0159797717144583
"func_evaluation_nodes",0.00695053239969605
"func_evaluation_nodes",0.0087820130312926
"func_evaluation_nodes",-0.0198259066491456
"func_evaluation_nodes",0.00841725648117449
"func_evaluation_nodes",0.0213433786482075
"func_evaluation_nodes",0.0128269451392493
"func_evaluation_nodes",-0.00603096367208662
"func_evaluation_nodes",0.00750928746151003
"func_evaluation_nodes",0.00872973719834943
"func_evaluation_nodes",0.00274805957293243
"func_evaluation_nodes",-0.00514380120050393
"func_evaluation_nodes",-0.0177727603696383
"func_evaluation_nodes",0.0104388872044767
"func_evaluation_nodes",0.0141715585045543
"func_evaluation_nodes",-0.0076289279839367
"func_evaluation_nodes",-0.0161977079007445
"func_evaluation_nodes",-0.0155936271437419
"func_evaluation_nodes",0.00447391022511754
"func_evaluation_nodes",-0.00550734194783325
"func_evaluation_nodes",-0.00492668574952349
"func_evaluation_nodes",-0.00891051741032829
"func_evaluation_nodes",0.00460186409356348
"func_evaluation_nodes",0.00416137153799954
"func_evaluation_nodes",-0.00489473792040896
"func_evaluation_nodes",0.00799392845869053
"func_evaluation_nodes",-0.0287580208935579
"func_evaluation_nodes",0.0185909235516343
"func_evaluation_nodes",0.013321514886682
