"","V1"
"func_evaluation_nodes",0.020960694472182
"func_evaluation_nodes",0.00286477977686774
"func_evaluation_nodes",-0.000988037723516849
"func_evaluation_nodes",0.00834344475155247
"func_evaluation_nodes",0.0156556088484131
"func_evaluation_nodes",0.00689651493204148
"func_evaluation_nodes",0.0101920763008371
"func_evaluation_nodes",0.00550002308653624
"func_evaluation_nodes",-0.00281997023233796
"func_evaluation_nodes",0.0207226055548007
"func_evaluation_nodes",0.0124584344356352
"func_evaluation_nodes",0.0444832706221769
"func_evaluation_nodes",-1.73647556907552e-05
"func_evaluation_nodes",0.013750398354774
"func_evaluation_nodes",-0.0102819137422095
"func_evaluation_nodes",0.00781362301741593
"func_evaluation_nodes",-0.0252565960714523
"func_evaluation_nodes",-0.0073624020787832
"func_evaluation_nodes",-0.00135118354406457
"func_evaluation_nodes",-0.0167525459515256
"func_evaluation_nodes",-0.0148971471783783
"func_evaluation_nodes",0.0118360658647346
"func_evaluation_nodes",-0.0177481131410207
"func_evaluation_nodes",-0.0112179494940085
"func_evaluation_nodes",0.0217082241856039
"func_evaluation_nodes",-0.0281219041547481
"func_evaluation_nodes",0.0216634357646484
"func_evaluation_nodes",0.00236117668056035
"func_evaluation_nodes",-0.01954083966293
"func_evaluation_nodes",-0.013983816081508
"func_evaluation_nodes",0.00146012672540469
"func_evaluation_nodes",0.0318157914851009
"func_evaluation_nodes",0.0248427378788894
"func_evaluation_nodes",0.0125364954843081
"func_evaluation_nodes",0.00556666557425912
"func_evaluation_nodes",0.0110621712199674
"func_evaluation_nodes",-0.0131311345935955
"func_evaluation_nodes",0.0248439236224633
"func_evaluation_nodes",0.00580789515625423
"func_evaluation_nodes",-0.0367906516400892
"func_evaluation_nodes",0.0296277266432542
"func_evaluation_nodes",0.0093992851576382
"func_evaluation_nodes",-0.000883159756947814
"func_evaluation_nodes",-0.0103709436146186
"func_evaluation_nodes",0.00312253705091211
"func_evaluation_nodes",0.0127827851343164
"func_evaluation_nodes",-0.0211042103025002
"func_evaluation_nodes",0.0296239860770161
"func_evaluation_nodes",-0.0104907821993773
"func_evaluation_nodes",-0.00544223771409785
