"","V1"
"func_evaluation_nodes",0.00298403331060753
"func_evaluation_nodes",0.0060083506777144
"func_evaluation_nodes",0.0025424597420607
"func_evaluation_nodes",0.0136317518076091
"func_evaluation_nodes",-0.00586430626448163
"func_evaluation_nodes",-0.00142257347768877
"func_evaluation_nodes",-0.00584566927374197
"func_evaluation_nodes",-0.0156545250274924
"func_evaluation_nodes",-0.0126337097707148
"func_evaluation_nodes",-0.00694160293637095
"func_evaluation_nodes",-0.0187879026283693
"func_evaluation_nodes",-0.0028660770292541
"func_evaluation_nodes",0.0211814947297983
"func_evaluation_nodes",0.0147460378930157
"func_evaluation_nodes",-0.018412943075438
"func_evaluation_nodes",0.00372808127853297
"func_evaluation_nodes",0.0226767494693481
"func_evaluation_nodes",-0.0104851939028354
"func_evaluation_nodes",0.0387508059088379
"func_evaluation_nodes",0.00107785394363071
"func_evaluation_nodes",0.00475381774229553
"func_evaluation_nodes",0.028787208647403
"func_evaluation_nodes",0.0113955917063716
"func_evaluation_nodes",-0.000205902269419055
"func_evaluation_nodes",0.00639753380631057
"func_evaluation_nodes",0.00380686637954877
"func_evaluation_nodes",-0.0250770046754619
"func_evaluation_nodes",0.0180392297719803
"func_evaluation_nodes",-0.0275707763667789
"func_evaluation_nodes",-0.0120797091111771
"func_evaluation_nodes",0.00370498293944317
"func_evaluation_nodes",-0.0102332710091393
"func_evaluation_nodes",-0.00076667401618793
"func_evaluation_nodes",-0.00455692357843736
"func_evaluation_nodes",0.0148072673624931
"func_evaluation_nodes",0.00368192740156095
"func_evaluation_nodes",-0.0116182238055912
"func_evaluation_nodes",-0.0241014549865248
"func_evaluation_nodes",-0.00531855359512912
"func_evaluation_nodes",0.00580078908219103
"func_evaluation_nodes",0.00556571684419031
"func_evaluation_nodes",-0.00177845424642975
"func_evaluation_nodes",-0.0223029335474609
"func_evaluation_nodes",0.0162934171093816
"func_evaluation_nodes",-0.000423300643018291
"func_evaluation_nodes",0.019876501226162
"func_evaluation_nodes",-0.00718633547578396
"func_evaluation_nodes",-0.0402407676906325
"func_evaluation_nodes",-0.022754852839039
"func_evaluation_nodes",-0.0217148361266691
