"","V1","V2","V3"
"1",31.562980691386,31.2363642063724,2.05594095912004
"2",26.0615304344059,25.0732499834752,12.6946055950896
"3",30.3104774198384,29.4835017508294,2.42131080528615
"4",30.3108808290155,29.1334710600074,2.55041186673654
"5",34.14487137078,30.2841681601179,2.16349220770011
"6",24.6936675551024,21.3633302413741,11.1709340940485
"7",47.2620727855307,47.9286333109093,10.9120457901238
"8",40.427306377826,27.146231239019,12.4078661864286
"9",30.6356123692013,28.2445748341656,5.51745086630391
"10",42.0132388969777,27.6796172029587,35.8400726318359
"11",31.3687635826941,38.8688603030542,14.5260377597315
"12",30.5128526440556,30.280938394205,2.56302994644086
"13",30.9558961304976,28.3837138679871,5.8271664436617
"14",47.8241733689382,45.7322847457952,13.5303982947157
"15",33.542357924071,27.9081968948831,3.68914138220752
"16",30.6765648243958,28.0274288727206,2.44768955052825
"17",30.3456716586889,29.3807803158156,2.11434745788574
"18",30.9226212970951,27.8304567628552,2.98828906222329
"19",35.3626943005181,29.5665547066901,5.7776330839167
"20",29.0304138499838,41.0450350165888,38.6871514987451
"21",38.0684444447256,53.3085459746648,33.6454826710755
"22",30.310611033069,30.0925088740853,3.32027041479714
"23",32.7569022697488,31.2458277539915,2.27596366961385
"24",27.7677302780547,24.7459841399214,8.36551905419542
"25",29.6369022903047,31.4053740855388,5.56170300498528
"26",32.2244741014866,29.1870687559702,4.60914815398695
"27",29.4561801179085,29.5962793275258,6.13119499918093
"28",29.3007545273539,26.5145644475279,7.01169696867157
"29",25.320462636997,33.8823531371537,11.2084837404557
"30",34.6894557735463,29.2806447458059,3.27982641131149
"31",27.7993889052633,32.2129335694959,8.63217471424162
"32",32.4662883541127,30.3887725563549,9.13443791681003
"33",31.5073847400092,31.2706089602808,2.63305188707737
"34",33.5110358994242,33.5192084166681,5.10679016706239
"35",35.5688081257084,12.314350911103,21.8700971850459
"36",17.8866862756601,19.0580046541306,21.5296855392851
"37",34.1775398056742,19.6322090615352,12.4213476823402
"38",31.8202272721523,28.1450472502729,5.11354350549569
"39",29.9984442755348,28.7072137890945,6.04020216551469
"40",31.4795674931818,29.8188715106015,7.39133279434757
"41",12.5288008655291,41.5981561585805,24.77775174472
"42",30.3039098156549,29.6035751609302,2.94203116362577
"43",30.116656011868,28.5942361157013,4.05704772534148
"44",31.4664322848147,27.5715136798709,2.56336020435076
"45",32.8973092192813,27.5718830891572,2.74318757328962
"46",32.8093069205012,32.3440687354475,3.7580970062493
"47",23.2467287686205,28.1640436097524,6.17313678524037
"48",26.6661662758941,27.4664039112074,5.10673932090324
"49",22.9924859160586,32.415487864132,21.8059903475905
"50",29.6865781477696,29.3193480645725,5.01432473177737
"51",32.0131724856678,27.5716829924604,3.41611251929881
"52",30.5042988278088,29.956294330447,2.17932449103637
"53",30.3107806190926,28.625068964396,3.25507256404106
"54",28.8172956081252,28.3687835759992,9.91033868344954
"55",33.5629009582836,26.9561188543728,13.7338110177628
"56",40.6923564851593,29.1716690063477,24.1214043414654
"57",34.6456743151413,29.6394848219692,2.58501655203073
"58",34.3354912001852,31.1349998374173,3.43743885119344
"59",34.1667608152399,28.23616820756,2.39390399913096
"60",38.9690156057091,21.8708588379439,18.9625685301469
"61",29.9865886707998,29.0982001691926,7.26180002479356
"62",30.4368061599336,29.5891835908182,8.85295454825762
"63",30.4856392262513,30.9364141272666,11.4170256303382
"64",36.710854367271,32.6303814550675,12.5878712747999
"65",46.6470973355782,35.1738695702699,15.4720678378881
"66",50.3982373963984,44.0725801292986,26.8116329766308
"67",35.6415553908274,24.4643788233595,9.0727184275889
"68",31.2865195002581,28.2061767911286,5.41152960031144
"69",32.2068936837152,29.4431848317775,5.83051744767421
"70",30.8520298300629,27.9078941844957,4.5800273480193
"71",33.9084453286285,28.2472992276521,5.22710670708375
"72",35.1437818695226,26.962709218654,7.39582662631811
"73",41.1672281848334,29.1270833577652,7.83263726308556
"74",37.3810609017011,26.303939586123,4.9375751179117
"75",31.7341109755126,28.9945680376744,5.3507490701626
"76",29.6813235505257,38.6005383287455,9.57584359361718
"77",29.4844727194989,31.2791489846842,7.24486583255116
