"","V1"
"func_evaluation_nodes",0.00348408411901129
"func_evaluation_nodes",-0.001174265001076
"func_evaluation_nodes",-0.0249858952165326
"func_evaluation_nodes",-0.0170277071516973
"func_evaluation_nodes",0.00574593549764158
"func_evaluation_nodes",0.0197394634375973
"func_evaluation_nodes",0.0222141793307163
"func_evaluation_nodes",-0.00576469014759714
"func_evaluation_nodes",0.0174288289458746
"func_evaluation_nodes",0.0339240731120247
"func_evaluation_nodes",0.0095065231647132
"func_evaluation_nodes",-0.0388475150263117
"func_evaluation_nodes",-0.0157174684513163
"func_evaluation_nodes",0.00179417396627048
"func_evaluation_nodes",0.0119647291654393
"func_evaluation_nodes",0.00502026464658418
"func_evaluation_nodes",0.00556730458127771
"func_evaluation_nodes",0.003271235115087
"func_evaluation_nodes",-0.00386555119806542
"func_evaluation_nodes",-0.0109990446049921
"func_evaluation_nodes",0.0150847810930917
"func_evaluation_nodes",0.0196913087581238
"func_evaluation_nodes",0.00530261840694962
"func_evaluation_nodes",0.0041488251281694
"func_evaluation_nodes",0.00733378211789761
"func_evaluation_nodes",0.00511371127485003
"func_evaluation_nodes",0.0168178740933281
"func_evaluation_nodes",-0.0116219121972207
"func_evaluation_nodes",-0.00523432499703124
"func_evaluation_nodes",-0.00586122099276559
"func_evaluation_nodes",-0.0174662947637919
"func_evaluation_nodes",-0.0247865468954709
"func_evaluation_nodes",0.0107964342816819
"func_evaluation_nodes",0.0116837911967957
"func_evaluation_nodes",-0.0290851420601424
"func_evaluation_nodes",0.0110112789092833
"func_evaluation_nodes",-0.000228734936461401
"func_evaluation_nodes",-0.00651968297631137
"func_evaluation_nodes",-0.017469182452696
"func_evaluation_nodes",0.00867955988080738
"func_evaluation_nodes",-0.0247587494607983
"func_evaluation_nodes",0.0150032098368066
"func_evaluation_nodes",-0.00935439761919309
"func_evaluation_nodes",0.00659132778237796
"func_evaluation_nodes",-0.0159661148350649
"func_evaluation_nodes",0.0169254622077501
"func_evaluation_nodes",-0.0193114030760423
"func_evaluation_nodes",-0.00565633021783763
"func_evaluation_nodes",0.00351762470751501
"func_evaluation_nodes",0.0129539333560246
