"","V1"
"func_evaluation_nodes",0.0261392411883132
"func_evaluation_nodes",-0.0318179954503128
"func_evaluation_nodes",-0.0759204153775882
"func_evaluation_nodes",-0.0300986741759148
"func_evaluation_nodes",-0.0146254525509302
"func_evaluation_nodes",0.0243763789941721
"func_evaluation_nodes",0.0104244270745221
"func_evaluation_nodes",-0.0446412511921225
"func_evaluation_nodes",-0.065916062079986
"func_evaluation_nodes",-0.159479234093796
"func_evaluation_nodes",-0.0216166684569319
"func_evaluation_nodes",-0.0919632747068333
"func_evaluation_nodes",0.0416327363941845
"func_evaluation_nodes",0.145280271514799
"func_evaluation_nodes",-0.00230661133176475
"func_evaluation_nodes",0.08437092744285
"func_evaluation_nodes",0.0690623720435226
"func_evaluation_nodes",0.00510420512773242
"func_evaluation_nodes",0.001110699907207
"func_evaluation_nodes",-0.1554178743742
"func_evaluation_nodes",0.0445110755877814
"func_evaluation_nodes",-0.0129687437338581
"func_evaluation_nodes",0.0430635911773756
"func_evaluation_nodes",-0.173943702941547
"func_evaluation_nodes",0.0666147753392554
"func_evaluation_nodes",0.0514458207265809
"func_evaluation_nodes",0.0769865256191619
"func_evaluation_nodes",0.00203976635677871
"func_evaluation_nodes",0.00968843477817141
"func_evaluation_nodes",-0.0506363273816208
"func_evaluation_nodes",-0.0568587539560473
"func_evaluation_nodes",-0.0439569336903649
"func_evaluation_nodes",0.0695759266603067
"func_evaluation_nodes",-0.0295742415843094
"func_evaluation_nodes",0.0527517941229961
"func_evaluation_nodes",-0.0229000448864494
"func_evaluation_nodes",-0.13602110466482
"func_evaluation_nodes",-0.00968408100861061
"func_evaluation_nodes",0.0813823772583108
"func_evaluation_nodes",-0.0853719873773236
"func_evaluation_nodes",0.151864311584598
"func_evaluation_nodes",0.0763224506696662
"func_evaluation_nodes",-0.0993273230352985
"func_evaluation_nodes",-0.21586528830442
"func_evaluation_nodes",0.111612665320967
"func_evaluation_nodes",-0.048282092183003
"func_evaluation_nodes",-0.0923881356819767
"func_evaluation_nodes",-0.0560729704055001
"func_evaluation_nodes",-0.0640014601648715
"func_evaluation_nodes",-0.0838186613660545
