"","V1"
"func_evaluation_nodes",-0.0403675057254249
"func_evaluation_nodes",0.0519500036610367
"func_evaluation_nodes",-0.0539388293152298
"func_evaluation_nodes",0.0191836583718095
"func_evaluation_nodes",0.137397995553513
"func_evaluation_nodes",-0.0993000668322208
"func_evaluation_nodes",-0.0135156357557852
"func_evaluation_nodes",-0.116178404680802
"func_evaluation_nodes",0.0239063158076886
"func_evaluation_nodes",-0.0435044671662465
"func_evaluation_nodes",-0.0872301083566988
"func_evaluation_nodes",0.0638136956285382
"func_evaluation_nodes",0.0194026430243962
"func_evaluation_nodes",0.00184952869427934
"func_evaluation_nodes",-0.142149871425609
"func_evaluation_nodes",0.0769942956017975
"func_evaluation_nodes",0.0439029077926957
"func_evaluation_nodes",-0.00875300161032223
"func_evaluation_nodes",-0.10987122836772
"func_evaluation_nodes",0.0171079315868742
"func_evaluation_nodes",-0.0457455818739357
"func_evaluation_nodes",-0.0362004019839511
"func_evaluation_nodes",0.050838266893166
"func_evaluation_nodes",-0.133283721975305
"func_evaluation_nodes",0.00856989978203401
"func_evaluation_nodes",0.0175053681658985
"func_evaluation_nodes",0.043898987023573
"func_evaluation_nodes",-0.0657254696301113
"func_evaluation_nodes",0.0225434212849399
"func_evaluation_nodes",-0.1383818165034
"func_evaluation_nodes",0.038011323918664
"func_evaluation_nodes",0.0196428939592949
"func_evaluation_nodes",0.0579389565934007
"func_evaluation_nodes",0.0208652397226212
"func_evaluation_nodes",-0.0509383106309503
"func_evaluation_nodes",-0.0554196036757474
"func_evaluation_nodes",0.0184704347920308
"func_evaluation_nodes",0.0940264039030471
"func_evaluation_nodes",-0.00894829274463701
"func_evaluation_nodes",-0.0255586881599219
"func_evaluation_nodes",-0.00922290062618377
"func_evaluation_nodes",0.0467921514868406
"func_evaluation_nodes",0.188974167195123
"func_evaluation_nodes",0.179879713096729
"func_evaluation_nodes",0.061046060419299
"func_evaluation_nodes",0.033073489311777
"func_evaluation_nodes",-0.00880624120534465
"func_evaluation_nodes",-0.0744646256470773
"func_evaluation_nodes",0.0962605262200912
"func_evaluation_nodes",-0.0572838105604058
