"","V1"
"func_evaluation_nodes",0.0214393481586246
"func_evaluation_nodes",-0.110693779562499
"func_evaluation_nodes",-0.0117961015070777
"func_evaluation_nodes",0.0641856148804645
"func_evaluation_nodes",-0.00447766909863104
"func_evaluation_nodes",0.0690960352559561
"func_evaluation_nodes",-0.0567159128419277
"func_evaluation_nodes",0.0554995150811096
"func_evaluation_nodes",-0.138159729399107
"func_evaluation_nodes",-0.011293030179336
"func_evaluation_nodes",0.0056120106369185
"func_evaluation_nodes",-0.00516202314705226
"func_evaluation_nodes",0.0955625922785485
"func_evaluation_nodes",-0.036065501793602
"func_evaluation_nodes",-0.091107170057358
"func_evaluation_nodes",-0.0669744752955492
"func_evaluation_nodes",-0.0711357478085052
"func_evaluation_nodes",0.0923848639462392
"func_evaluation_nodes",-0.0157062360695938
"func_evaluation_nodes",0.00723538773623259
"func_evaluation_nodes",0.0529067750106438
"func_evaluation_nodes",0.0954888218182911
"func_evaluation_nodes",0.00212253908501813
"func_evaluation_nodes",-0.178895567546177
"func_evaluation_nodes",-0.00121809861738217
"func_evaluation_nodes",-0.0100595524163943
"func_evaluation_nodes",0.0106380948431324
"func_evaluation_nodes",0.0566648464536216
"func_evaluation_nodes",-0.0497966384583617
"func_evaluation_nodes",-0.0136365638332785
"func_evaluation_nodes",0.125178473005824
"func_evaluation_nodes",-0.0532801929061081
"func_evaluation_nodes",-0.10539711332597
"func_evaluation_nodes",0.101762471492343
"func_evaluation_nodes",-0.0817539729300341
"func_evaluation_nodes",-0.10262606265926
"func_evaluation_nodes",0.0560429154524394
"func_evaluation_nodes",0.0464578702117217
"func_evaluation_nodes",0.0615562335417841
"func_evaluation_nodes",-0.0641238977616483
"func_evaluation_nodes",-0.0618436733026203
"func_evaluation_nodes",-0.0100348492787026
"func_evaluation_nodes",-0.00121509515424645
"func_evaluation_nodes",0.0316597173146632
"func_evaluation_nodes",-0.0556329324241304
"func_evaluation_nodes",0.0552443745138208
"func_evaluation_nodes",0.12828728144704
"func_evaluation_nodes",-0.112244367949756
"func_evaluation_nodes",0.0936557921608763
"func_evaluation_nodes",0.010600661456708
