"","V1"
"func_evaluation_nodes",0.0380851087134382
"func_evaluation_nodes",-0.0351269506919717
"func_evaluation_nodes",-0.0660621992956069
"func_evaluation_nodes",-0.0533663949435038
"func_evaluation_nodes",-0.0288341110627884
"func_evaluation_nodes",0.0261892999002198
"func_evaluation_nodes",0.0223425448142695
"func_evaluation_nodes",-0.00553385612588954
"func_evaluation_nodes",-0.0729460979720319
"func_evaluation_nodes",-0.131971601503941
"func_evaluation_nodes",-0.0067329710526877
"func_evaluation_nodes",-0.0788482519530847
"func_evaluation_nodes",0.0518273518603207
"func_evaluation_nodes",0.107892182992032
"func_evaluation_nodes",0.0228900918447519
"func_evaluation_nodes",0.0809715083545816
"func_evaluation_nodes",0.0817644893101448
"func_evaluation_nodes",-0.0118421650261958
"func_evaluation_nodes",-0.00374781761546376
"func_evaluation_nodes",-0.134873404373516
"func_evaluation_nodes",0.0586513676160712
"func_evaluation_nodes",-0.0146922266312076
"func_evaluation_nodes",-0.00429270283479614
"func_evaluation_nodes",-0.145189722649512
"func_evaluation_nodes",0.0426717933138864
"func_evaluation_nodes",0.0850788354250693
"func_evaluation_nodes",0.0727790744936247
"func_evaluation_nodes",0.0072843787996649
"func_evaluation_nodes",0.0121148225639296
"func_evaluation_nodes",-0.0636814041564454
"func_evaluation_nodes",-0.0582747499052068
"func_evaluation_nodes",0.00692004383053869
"func_evaluation_nodes",0.0536499698162973
"func_evaluation_nodes",-0.030524503869464
"func_evaluation_nodes",0.0561634801336474
"func_evaluation_nodes",-0.0299051003784201
"func_evaluation_nodes",-0.106325148922335
"func_evaluation_nodes",-0.00590451066100197
"func_evaluation_nodes",0.0771715531902319
"func_evaluation_nodes",-0.0988795159359231
"func_evaluation_nodes",0.186723787076383
"func_evaluation_nodes",0.0493553613202448
"func_evaluation_nodes",-0.10278209141729
"func_evaluation_nodes",-0.199659178871228
"func_evaluation_nodes",0.118300064103623
"func_evaluation_nodes",-0.0355971688916855
"func_evaluation_nodes",-0.08619693112061
"func_evaluation_nodes",-0.0347341478132887
"func_evaluation_nodes",-0.065186429617951
"func_evaluation_nodes",-0.0621932089311868
