"","V1"
"func_evaluation_nodes",-0.0943974820558175
"func_evaluation_nodes",-0.0159967202678187
"func_evaluation_nodes",-0.0863207349100121
"func_evaluation_nodes",-0.114392928327122
"func_evaluation_nodes",-0.0614554424325001
"func_evaluation_nodes",-0.226933232949367
"func_evaluation_nodes",-0.08008951321104
"func_evaluation_nodes",-0.148788255222435
"func_evaluation_nodes",-0.0749667881733644
"func_evaluation_nodes",-0.0173904273194074
"func_evaluation_nodes",-0.0130665781599352
"func_evaluation_nodes",-0.052085228815382
"func_evaluation_nodes",-0.0112600223352122
"func_evaluation_nodes",-0.0655833395680208
"func_evaluation_nodes",0.0280266219580033
"func_evaluation_nodes",0.0146144631491453
"func_evaluation_nodes",-0.0467288871622709
"func_evaluation_nodes",0.0981811553598638
"func_evaluation_nodes",0.0203196450873931
"func_evaluation_nodes",0.0531224959328366
"func_evaluation_nodes",0.0635947013145045
"func_evaluation_nodes",0.102949978907463
"func_evaluation_nodes",0.103583596040875
"func_evaluation_nodes",-0.0132970566329479
"func_evaluation_nodes",0.0314581566311852
"func_evaluation_nodes",0.00176121492252868
"func_evaluation_nodes",-0.184956737257662
"func_evaluation_nodes",-0.050711551404781
"func_evaluation_nodes",-0.0277905233379819
"func_evaluation_nodes",0.103863407259301
"func_evaluation_nodes",-0.0898834948613539
"func_evaluation_nodes",-0.15120130446461
"func_evaluation_nodes",-0.0395456529555727
"func_evaluation_nodes",0.173952692789924
"func_evaluation_nodes",0.0524007550360061
"func_evaluation_nodes",0.0306624295075599
"func_evaluation_nodes",0.0695602566182324
"func_evaluation_nodes",0.0217185307953294
"func_evaluation_nodes",0.0232023717033003
"func_evaluation_nodes",-0.0626665377651608
"func_evaluation_nodes",0.139844507528321
"func_evaluation_nodes",-0.0908649833608227
"func_evaluation_nodes",0.016144491752096
"func_evaluation_nodes",-0.0405611291227985
"func_evaluation_nodes",0.167937985779285
"func_evaluation_nodes",0.0388776421233899
"func_evaluation_nodes",0.0934366063701147
"func_evaluation_nodes",-0.00840847333365626
"func_evaluation_nodes",-0.037287503470023
"func_evaluation_nodes",0.0584232485851379
