"","V1"
"func_evaluation_nodes",0.0130014168441795
"func_evaluation_nodes",-0.04424934982539
"func_evaluation_nodes",0.0442340942071568
"func_evaluation_nodes",-0.0886323650348335
"func_evaluation_nodes",-0.0460221781525908
"func_evaluation_nodes",0.0476304142241967
"func_evaluation_nodes",-0.0108873689567125
"func_evaluation_nodes",0.0246085056050426
"func_evaluation_nodes",-0.0679090530869838
"func_evaluation_nodes",-0.0610217888615064
"func_evaluation_nodes",0.0452444007428367
"func_evaluation_nodes",-0.047837485990253
"func_evaluation_nodes",-0.0189555530806883
"func_evaluation_nodes",-0.0453246672404057
"func_evaluation_nodes",-0.120306075499823
"func_evaluation_nodes",0.093136937608793
"func_evaluation_nodes",0.0727472835413794
"func_evaluation_nodes",-0.0688046000535303
"func_evaluation_nodes",-0.080381222748738
"func_evaluation_nodes",0.0990407958628789
"func_evaluation_nodes",0.0874472025673027
"func_evaluation_nodes",0.0915485656079986
"func_evaluation_nodes",-0.000698560803483988
"func_evaluation_nodes",0.061351963237472
"func_evaluation_nodes",0.0285515447889476
"func_evaluation_nodes",0.142870685080945
"func_evaluation_nodes",0.0135689449529601
"func_evaluation_nodes",0.134462318441199
"func_evaluation_nodes",0.0593138364447726
"func_evaluation_nodes",0.14790396854907
"func_evaluation_nodes",0.0726321210770306
"func_evaluation_nodes",-0.000433664271436077
"func_evaluation_nodes",0.0748761329615292
"func_evaluation_nodes",-0.00205812911861182
"func_evaluation_nodes",-0.0880702914211326
"func_evaluation_nodes",0.168474391072797
"func_evaluation_nodes",0.0850359699875189
"func_evaluation_nodes",0.0679945959689932
"func_evaluation_nodes",0.0167973639646959
"func_evaluation_nodes",0.0754546421389207
"func_evaluation_nodes",0.0235822938825295
"func_evaluation_nodes",-0.106079462774529
"func_evaluation_nodes",-0.0331453394779188
"func_evaluation_nodes",-0.0404018557034615
"func_evaluation_nodes",-0.020963550682876
"func_evaluation_nodes",-0.00738316543459192
"func_evaluation_nodes",0.00637710347786597
"func_evaluation_nodes",-0.127793809379979
"func_evaluation_nodes",-0.110835063936225
"func_evaluation_nodes",0.203953674409963
