"","V1"
"1",0.00529396697605585
"2",0.000618541591276322
"3",0.00308194831872933
"4",-0.00242400882152839
"5",-0.00817062117974386
"6",-0.01512519003117
"7",0.00400613429765808
"8",0.00800462809722333
"9",0.0201376135606439
"10",-0.00182111192592174
"11",-0.000574986496034272
"12",-0.000850476117018708
"13",-0.00204381144924498
"14",0.00116761023678742
"15",0.00351182921526103
"16",-0.00483504827120354
"17",-0.00152285142314848
"18",0.00449337934614471
"19",0.00309034327547625
"20",-0.0105415717984495
"21",0.00150972854834619
"22",-0.0045835594248655
"23",-0.000614065989027341
"24",-0.0105340326041186
"25",0.000509355724139137
"26",-0.000151797400241917
"27",-0.00440479622314334
"28",0.0014826917702919
"29",0.0100538832460269
"30",-0.00196709192831043
"31",0.0122638932319801
"32",-0.00219280128714745
"33",0.0108103123503199
"34",-0.0128508549873249
"35",0.0039609279875637
"36",0.000541500843464317
"37",-0.000780649055070472
"38",0.00134010324972621
"39",0.00214619471707796
"40",-0.00799444554628489
"41",-0.00421576609662121
"42",0.0125403877893247
"43",-0.00219624862027555
"44",-0.00527209965753352
"45",-0.00785753842267228
"46",-0.00713896683797232
"47",0.00752373937508859
"48",-0.0113878203802646
"49",0.00122152365704854
"50",-0.0109087743164392
