"","V1"
"1",0.0145651759197001
"2",0.00954525399747765
"3",0.00071677921835237
"4",-0.00397674966585799
"5",-0.0105678785120668
"6",0.0128893481179319
"7",-0.0129147025797692
"8",-0.0186206754142583
"9",-0.00020407348764646
"10",0.0102109432116312
"11",-0.0150164881279647
"12",0.00457753411780468
"13",-0.00130624286107532
"14",-0.00425433781708236
"15",-0.00627977046671871
"16",-0.0074842831041193
"17",-0.00844086826819283
"18",0.00331886166242794
"19",0.00247200864025086
"20",0.0131448950176142
"21",0.00636840570863521
"22",-0.000499721489929337
"23",0.014693302338328
"24",-0.00795570597969293
"25",0.026241956699206
"26",0.00887848166482247
"27",0.0201120057413473
"28",-0.00643417190818147
"29",0.00999232087493446
"30",0.010989089058327
"31",-0.000430615460666336
"32",-0.0156635025661544
"33",-0.00100445497277954
"34",0.0130162492119466
"35",-0.00392597525232156
"36",-0.0023937438646818
"37",0.0135815481885384
"38",-0.0262251805695552
"39",0.00846451830284963
"40",-0.00113302518725095
"41",0.0106854607649114
"42",0.00388630220507804
"43",-0.000249748295494484
"44",-0.00934738618906189
"45",0.000564190274900483
"46",-0.0123824423914952
"47",0.0096479406227518
"48",0.00946230864920547
"49",0.0284004628458617
"50",0.00180654348679451
