"","V1"
"1",5.42808244601549
"2",5.42986458914139
"3",5.42965289609375
"4",5.42707363655346
"5",5.42112341250778
"6",5.41077600255677
"7",5.39376153614643
"8",5.3678653505885
"9",5.33291156987393
"10",5.28796107534699
"11",5.23102925208864
"12",5.16009344680365
"13",5.07408890405642
"14",4.97144800195898
"15",4.85057073507134
"16",4.71418719814037
"17",4.56153596786727
"18",4.39394834010833
"19",4.2123809884582
"20",4.01884490929915
"21",3.81421249224939
"22",3.59731166116878
"23",3.36674661226475
"24",3.12266907143311
"25",2.86404686565929
"26",2.59144796592293
"27",2.30620264248358
"28",2.00973039757851
"29",1.70370037953445
"30",1.39068172524079
"31",1.07364257017478
"32",0.754631018165833
"33",0.436946996776374
"34",0.123269709338698
"35",-0.184951330550803
"36",-0.487248788322021
"37",-0.782238579350865
"38",-1.06809478291001
"39",-1.34253227794235
"40",-1.60229637055091
"41",-1.84464150263863
"42",-2.06812877945886
"43",-2.27152312061159
"44",-2.45341318833905
"45",-2.61098857691948
"46",-2.74677356547122
"47",-2.85985303873444
"48",-2.95128727214522
"49",-3.023208608787
"50",-3.07842036791893
"51",-3.11997780859393
"52",-3.15072706310217
"53",-3.17315746101603
"54",-3.1895928281054
"55",-3.20192337221352
"56",-3.21198344354514
"57",-3.2208395544699
"58",-3.2284246482355
"59",-3.2336031207503
"60",-3.23597958976392
"61",5.41788324798782
"62",5.41805760560542
"63",5.41749325871837
"64",5.41439646897486
"65",5.40834458726566
"66",5.39783956604046
"67",5.38086269136145
"68",5.35487421041599
"69",5.32030181483702
"70",5.27533036962556
"71",5.21843961163545
"72",5.14778138685656
"73",5.06213901877454
"74",4.96046433824113
"75",4.83844575737418
"76",4.70323868044435
"77",4.55104572056154
"78",4.38390365667614
"79",4.20297825843359
"80",4.01070002043638
"81",3.80688779474673
"82",3.59050215571332
"83",3.36013719451766
"84",3.1165616298016
"85",2.8585172736525
"86",2.5865244033887
"87",2.30190350118872
"88",2.00610955217849
"89",1.70097486890786
"90",1.38839159736828
"91",1.07224206926694
