"","V1"
"1",-0.0183928823838094
"2",-0.0029895518580748
"3",-0.00705093697268654
"4",-0.0134058263047716
"5",-0.00507324117981099
"6",0.00197024898748651
"7",-0.00740130150590147
"8",-0.00875244328065361
"9",0.00527789291538948
"10",-0.00225823544680861
"11",0.0241311191494793
"12",-0.00777887875735576
"13",0.0239242550746627
"14",0.0262574091398024
"15",-0.000146285838586653
"16",-0.0151222950796049
"17",0.0237388751685132
"18",-0.000341469747504158
"19",0.0103249433932765
"20",0.00625471111191998
"21",-0.0152691353183002
"22",0.00565118513148355
"23",-0.00192085392150187
"24",-0.0201144660982459
"25",-0.000175331544121594
"26",0.00963543993565189
"27",-0.0168836567704525
"28",-0.0122348563529897
"29",0.00323819426815453
"30",0.00310365373516424
"31",-0.00125032911703022
"32",-0.0080742805319623
"33",-0.000519096624838075
"34",-0.0290383073319068
"35",0.00991165235985626
"36",0.000308643984148805
"37",0.0125271606945079
"38",-0.0175578250441257
"39",-0.00657196463675228
"40",0.0059322609991147
"41",-0.00122003893862425
"42",-0.00665625811659285
"43",0.012774509879984
"44",0.00533692843069639
"45",-0.027703618014249
"46",0.0244999568043982
"47",-0.0109145013574113
"48",-0.0172933544525667
"49",-0.0060606509308536
"50",-0.0266273194495591
