"","V1"
"1",7.17638122927262
"2",7.17922663421809
"3",7.18069134263938
"4",7.18070112489519
"5",7.17754260155783
"6",7.16830624160881
"7",7.15031258450778
"8",7.11998835141238
"9",7.0751117236616
"10",7.01550091110557
"11",6.9408425687868
"12",6.84910631897204
"13",6.73609349805917
"14",6.59714806127751
"15",6.4281500401614
"16",6.2345596153423
"17",6.01524174962131
"18",5.77205836184828
"19",5.5067410019648
"20",5.22138862244099
"21",4.91651744407
"22",4.59185146008479
"23",4.24685509390152
"24",3.88421688223757
"25",3.50434426746331
"26",3.10844932299061
"27",2.69601864280429
"28",2.26739411152543
"29",1.82529790179054
"30",1.37393926867923
"31",0.918398198042003
"32",0.461883016445776
"33",0.00750610496569672
"34",-0.443255645482485
"35",-0.890550582888218
"36",-1.33522186962087
"37",-1.77577343685255
"38",-2.20933014879172
"39",-2.63422063053358
"40",-3.04850606385895
"41",-3.45188884305616
"42",-3.84626729313127
"43",-4.23431140886973
"44",-4.61484832398888
"45",-4.98453176365244
"46",-5.3435670466908
"47",-5.68870133581176
"48",-6.01720881723718
"49",-6.32748660039348
"50",-6.62014661130819
"51",-6.8960686576009
"52",-7.15477748284813
"53",-7.39460759833077
"54",-7.61324168468902
"55",-7.80817260002479
"56",-7.97605719338621
"57",-8.11215802900213
"58",-8.21327434133209
"59",-8.27759642871145
"60",-8.30274955606031
"61",7.16335617819949
"62",7.16407671177056
"63",7.16492529521195
"64",7.16401760112905
"65",7.16047624989143
"66",7.15074378742387
"67",7.13239713894308
"68",7.1013924188032
"69",7.05696693924422
"70",6.99771653463225
"71",6.9234451472285
"72",6.83149523249367
"73",6.71823925773694
"74",6.58023043100721
"75",6.40964258868688
"76",6.21782707023889
"77",5.99904736656959
"78",5.75666380008076
"79",5.49192192272887
"80",5.20774516058213
"81",4.90365146628643
"82",4.57959545685444
"83",4.23515185867487
"84",3.87344446013586
"85",3.4945054918217
"86",3.09933153673514
"87",2.68743056445234
"88",2.25973654012966
"89",1.81926489142982
"90",1.36867803871925
"91",0.914870703667916
"92",0.459969714811804
"93",0.00715677303646079
"94",-0.442287079189462
"95",-0.888481435788355
"96",-1.33196623727715
"97",-1.77112448023212
"98",-2.2033414674833
"99",-2.62728832455929
"100",-3.04110754688235
"101",-3.44456012893014
"102",-3.83923913761219
"103",-4.22695550700873
"104",-4.60699482269336
"105",-4.97463969441497
"106",-5.33320592468649
"107",-5.67726718721891
"108",-6.00496803290494
"109",-6.31432755524815
"110",-6.60680971251366
"111",-6.88222406198717
"112",-7.14042607863514
"113",-7.37884860675801
"114",-7.59679398598406
"115",-7.79088840270076
"116",-7.9576855693902
"117",-8.09257946666838
"118",-8.1926433077801
"119",-8.25629253619267
"120",-8.27135722991429
"121",7.11753489736482
"122",7.11701338195897
"123",7.11723461703595
"124",7.11350525463542
"125",7.1094589161862
"126",7.09836111260143
"127",7.079926331828
"128",7.04651725535946
"129",7.00357253059193
"130",6.9444633021277
"131",6.87066324858517
"132",6.77856433044722
"133",6.66473436647146
"134",6.52428585306837
"135",6.36231617267423
"136",6.17012328097695
"137",5.95217218579054
"138",5.71280487490244
"139",5.44824912041389
"140",5.1673601796728
"141",4.86493077921468
"142",4.54391394227464
"143",4.20013686821391
"144",3.84185997163993
"145",3.46526199582827
"146",3.07225000005513
"147",2.66257003646522
"148",2.23771809097229
"149",1.80007993170157
"150",1.3558397354675
"151",0.905672208866493
"152",0.455084351856889
"153",0.00648039147386569
"154",-0.439050920810518
"155",-0.881936613813952
"156",-1.32159325531041
"157",-1.75715596761636
"158",-2.18522789986102
"159",-2.60700293347321
"160",-3.01941861353866
"161",-3.42262018597199
"162",-3.81682416828558
"163",-4.2025990007587
"164",-4.57863941065187
"165",-4.94714316548843
"166",-5.30179446735388
"167",-5.64254437996228
"168",-5.96898363547057
"169",-6.27479559316435
"170",-6.56664207718326
"171",-6.83951607698817
"172",-7.09619118112769
"173",-7.32967787056258
"174",-7.54633761785523
"175",-7.73720418800566
"176",-7.90102332112636
"177",-8.0333323039584
"178",-8.13089807195566
"179",-8.18888458616463
"180",-8.21491925202452
"181",7.04168596733927
"182",7.03795127867547
"183",7.03579969975925
"184",7.03404443769598
"185",7.0274554356449
"186",7.01170571106701
"187",6.99044745491412
"188",6.96147536097467
"189",6.91783226729776
"190",6.85689237640785
"191",6.78429814635026
"192",6.69247198497457
"193",6.58007237815462
"194",6.44083900017654
"195",6.27730677968994
"196",6.0913988262448
"197",5.87355895108254
"198",5.63670749232861
"199",5.38123903059213
"200",5.10236219037215
"201",4.79983823578499
"202",4.48131476854154
"203",4.14603450405935
"204",3.79062971364054
"205",3.41621848426616
"206",3.0279156235442
"207",2.62282698028213
"208",2.20356536447681
"209",1.77178005270903
"210",1.33313755917408
"211",0.890620303245734
"212",0.447201750107534
"213",0.00554090578398653
"214",-0.434100886134136
"215",-0.871225826020712
"216",-1.30454551773518
"217",-1.73374904298732
"218",-2.15824252940388
"219",-2.57556069341162
"220",-2.98425360522412
"221",-3.38601835482782
"222",-3.77856505979835
"223",-4.16217434644818
"224",-4.5344941822033
"225",-4.89691381957818
"226",-5.24934205567547
"227",-5.58367180593429
"228",-5.90543328439709
"229",-6.21271276952282
"230",-6.50017891118846
"231",-6.76584586921401
"232",-7.0171046060013
"233",-7.25230041632839
"234",-7.46361617114074
"235",-7.64710127199194
"236",-7.80775572625753
"237",-7.93698191444008
"238",-8.03363732049709
"239",-8.0892099009295
"240",-8.10559482402014
"241",6.93280980393227
"242",6.93188767792205
"243",6.92893216378207
"244",6.92167863557538
"245",6.91260716534445
"246",6.89758462791945
"247",6.87517760999028
"248",6.84093870830783
"249",6.79665229291348
"250",6.7416211577664
"251",6.66689994002185
"252",6.57384073169051
"253",6.45857285423026
"254",6.325272810318
"255",6.16788649915085
"256",5.98128636694927
"257",5.77126475725455
"258",5.53923402425519
"259",5.28291308151063
"260",5.00864365937978
"261",4.71417708810935
"262",4.40078397581632
"263",4.06645971356022
"264",3.71654000680388
"265",3.35235724037751
"266",2.96870390786245
"267",2.5699957742582
"268",2.15701923437691
"269",1.7350005252235
"270",1.3053621197013
"271",0.871062362270564
"272",0.436712160093025
"273",0.00345143671375014
"274",-0.427579981908476
"275",-0.856652616481606
"276",-1.28294809042601
"277",-1.7050375940902
"278",-2.12136343430097
"279",-2.53258181416276
"280",-2.93881126869456
"281",-3.33596530649323
"282",-3.72422121484222
"283",-4.10171906426395
"284",-4.47127955764278
"285",-4.83029606182144
"286",-5.17472626565482
"287",-5.50616630375284
"288",-5.823050110295
"289",-6.12080562375107
"290",-6.40355287757307
"291",-6.66761173891455
"292",-6.91382149098401
"293",-7.13772795632627
"294",-7.34257344121206
"295",-7.52792233191105
"296",-7.68113617353964
"297",-7.80512767488991
"298",-7.89426927709356
"299",-7.95415594312964
"300",-7.97854896125283
"301",6.79744369537011
"302",6.79830076105846
"303",6.79206935265386
"304",6.78514219921267
"305",6.77101722897393
"306",6.75515439759706
"307",6.72846932543074
"308",6.6971795503914
"309",6.65158389149417
"310",6.59403823171303
"311",6.51990521404218
"312",6.4280744371127
"313",6.31312895728058
"314",6.18138575554641
"315",6.0255873240369
"316",5.84330733005334
"317",5.64140246063948
"318",5.41158398429039
"319",5.16479330539675
"320",4.89282936494605
"321",4.60618132427568
"322",4.29617036322048
"323",3.97238833945394
"324",3.62853259562949
"325",3.27001362186835
"326",2.8954014417151
"327",2.50650678407348
"328",2.1027795970066
"329",1.69058692537268
"330",1.27072310806696
"331",0.846986806176313
"332",0.423214922901141
"333",0.000418618626862552
"334",-0.420460921928649
"335",-0.83924644929159
"336",-1.25630343171161
"337",-1.66899433610995
"338",-2.0785417957146
"339",-2.48245130265549
"340",-2.88145810723749
"341",-3.27330828522991
"342",-3.656618398946
"343",-4.0278449833402
"344",-4.39099145803095
"345",-4.74228195283208
"346",-5.07974589342015
"347",-5.4067529989191
"348",-5.71419299518945
"349",-6.00909891684547
"350",-6.28237838995043
"351",-6.54207445605557
"352",-6.77789722684553
"353",-6.99996769894456
"354",-7.1973133229566
"355",-7.37355090463554
"356",-7.52267296006613
"357",-7.64349292037059
"358",-7.72769441751163
"359",-7.78423962058951
"360",-7.80406508220911
"361",6.64208042245777
"362",6.63906004012908
"363",6.63242359451973
"364",6.62213300478848
"365",6.60679764552485
"366",6.58676830357933
"367",6.55897452783306
"368",6.52537299976088
"369",6.47962032257202
"370",6.42086821608827
"371",6.34621759984968
"372",6.25314814845864
"373",6.14504536050179
"374",6.01330443110139
"375",5.86055002812968
"376",5.68525737216806
"377",5.4854589796261
"378",5.26379582730472
"379",5.02164449296727
"380",4.75846218493472
"381",4.47664785284638
"382",4.17499515902239
"383",3.85868762785823
"384",3.52422968607366
"385",3.17456070164501
"386",2.80993567572452
"387",2.43109724377309
"388",2.04142204414798
"389",1.63954557826419
"390",1.23126144269589
"391",0.819560348279754
"392",0.407564225501576
"393",-0.00326317928256262
"394",-0.412488678466132
"395",-0.820170869088828
"396",-1.22593806052651
"397",-1.62885268266844
"398",-2.02903268467057
"399",-2.42492424123303
"400",-2.81580610538182
"401",-3.19980254098622
"402",-3.57459433114329
"403",-3.94099501889912
"404",-4.29461297106387
"405",-4.6373419739123
"406",-4.9682891311162
"407",-5.2851199368036
"408",-5.58665002541127
"409",-5.87248174991027
"410",-6.14005162623143
"411",-6.3897023324536
"412",-6.61859284399908
"413",-6.83194756833272
"414",-7.02279009932155
"415",-7.19153135242542
"416",-7.33427255705827
"417",-7.44767829506862
"418",-7.53541521026075
"419",-7.5857150832701
"420",-7.60319485479229
"421",6.45774432150105
"422",6.45692860783578
"423",6.44999204607128
"424",6.43789568131202
"425",6.42074579904421
"426",6.39820591654168
"427",6.36973461954921
"428",6.33289714510493
"429",6.28495385055292
"430",6.2252272841172
"431",6.15071268613315
"432",6.0595998868281
"433",5.95155989510197
"434",5.82241518475905
"435",5.67356132225953
"436",5.5013070986162
"437",5.30958361562807
"438",5.0953791866259
"439",4.8602740348189
"440",4.60538850274362
"441",4.33193194859347
"442",4.04055794325344
"443",3.731780829428
"444",3.40630609882425
"445",3.0670898176017
"446",2.71410660902934
"447",2.34801899726269
"448",1.97028391043378
"449",1.58184594387122
"450",1.18717801965191
"451",0.788833116140176
"452",0.390293673960938
"453",-0.00749403440092417
"454",-0.40422737815814
"455",-0.799960019722643
"456",-1.19406749244249
"457",-1.58619025572845
"458",-1.9761752408926
"459",-2.36222258868141
"460",-2.74325982999318
"461",-3.11765551048014
"462",-3.48328427713687
"463",-3.83899046977984
"464",-4.18274306514988
"465",-4.51570220730524
"466",-4.83568428783602
"467",-5.14458030649666
"468",-5.43807642734919
"469",-5.71501459889852
"470",-5.97427114848315
"471",-6.21540553416239
"472",-6.43823573337752
"473",-6.64133206389501
"474",-6.82279687125965
"475",-6.9839138626999
"476",-7.12068714218097
"477",-7.23082220501427
"478",-7.31240736271931
"479",-7.36025115829032
"480",-7.37731965854001
"481",6.25897158595006
"482",6.25651288744829
"483",6.24824683181195
"484",6.23395820826669
"485",6.21470963984561
"486",6.19001955894054
"487",6.15677827207888
"488",6.11691623652631
"489",6.06917141371234
"490",6.00922474409194
"491",5.93509619377168
"492",5.84567490305419
"493",5.74025428574242
"494",5.61751702167826
"495",5.46891677084617
"496",5.30330153689193
"497",5.11681411854642
"498",4.90977055107341
"499",4.6822965357992
"500",4.43622183014081
"501",4.17219313942915
"502",3.88796661847885
"503",3.58901480579129
"504",3.27663862159702
"505",2.95004633533665
"506",2.61025944706297
"507",2.25789703721108
"508",1.89426340578634
"509",1.52093258443219
"510",1.13951623114791
"511",0.755701724791859
"512",0.371142777235677
"513",-0.0129886170765858
"514",-0.396635156550698
"515",-0.779927851090608
"516",-1.16181921712974
"517",-1.54138405101426
"518",-1.919066479193
"519",-2.29360413080775
"520",-2.66314976634776
"521",-3.02605907832621
"522",-3.38058892380728
"523",-3.72550670598263
