"","V1"
"1",0.921064406870207
"2",0.919229762758477
"3",0.910563686379173
"4",0.895012780691259
"5",0.871511486819922
"6",0.838323673699634
"7",0.79503147072548
"8",0.74115350998817
"9",0.676564252596429
"10",0.601288968640445
"11",0.515109263187405
"12",0.417687843131028
"13",0.309687257898881
"14",0.191290459394818
"15",0.0634227371190215
"16",-0.0722482176447913
"17",-0.21572749739677
"18",-0.366110605975639
"19",-0.522015040028467
"20",-0.682462404721027
"21",-0.846376029924955
"22",-1.01314251351138
"23",-1.18225980496428
"24",-1.35367573451054
"25",-1.52640527964085
"26",-1.69929226628631
"27",-1.87161872641629
"28",-2.04289922369372
"29",-2.21274525596748
"30",-2.37956121035165
"31",-2.54190570396637
"32",-2.69799678265648
"33",-2.84741438551686
"34",-2.98999691982049
"35",-3.12558284835078
"36",-3.25305668033127
"37",-3.3730570126465
"38",-3.48607115624343
"39",-3.5920194730602
"40",-3.69087153031581
"41",-3.78212183611238
"42",-3.86521872839074
"43",-3.94081034882917
"44",-4.00993472645746
"45",-4.07268355851035
"46",-4.13132583715206
"47",-4.18620561670911
"48",-4.23723003925903
"49",-4.28424797368514
"50",-4.32727846673765
"51",-4.36691979398677
"52",-4.403185614789
"53",-4.43542976629918
"54",-4.46367257491576
"55",-4.48862366919274
"56",-4.5102607637564
"57",-4.52800027679836
"58",-4.54150142401881
"59",-4.55085085175889
"60",-4.5549448435242
"61",0.918827455067975
"62",0.91613344499448
"63",0.907237950963201
"64",0.891406066951714
"65",0.86772819053455
"66",0.834513174852195
"67",0.791487576000691
"68",0.737664238662512
"69",0.673404575327229
"70",0.598360337392875
"71",0.512242746448688
"72",0.414942320816485
"73",0.30692230784653
"74",0.188788482572236
"75",0.0605045890129626
"76",-0.0748074303078233
"77",-0.21800941769917
"78",-0.368006334071273
"79",-0.523685522105614
"80",-0.683774160034745
"81",-0.847516337378365
"82",-1.01409163543076
"83",-1.18307710008028
"84",-1.35406136778204
"85",-1.52615200712256
"86",-1.69843528833087
"87",-1.87042244115212
"88",-2.04162129395246
"89",-2.21141160917568
"90",-2.37761531755008
"91",-2.53969852287177
"92",-2.69551524439653
"93",-2.84471062221008
"94",-2.98690517183903
"95",-3.12215630498348
"96",-3.24937794508029
"97",-3.36934387856834
"98",-3.48208657539807
"99",-3.58781898429437
"100",-3.6863670812576
"101",-3.77723263161543
"102",-3.86016943669694
"103",-3.9358146561125
"104",-4.00531374154952
"105",-4.06772924365659
"106",-4.12668581677535
"107",-4.18139547346939
"108",-4.23217256069295
"109",-4.27876196819472
"110",-4.32171231276971
"111",-4.3613352103674
"112",-4.39769930282793
"113",-4.42977125875118
"114",-4.45801427525971
"115",-4.48290452975748
"116",-4.50438537635045
"117",-4.52189238756776
"118",-4.53531223855677
"119",-4.54449533369696
"120",-4.54618994940628
"121",0.908803120066988
"122",0.905517183981006
"123",0.896549353977623
"124",0.879693979099517
"125",0.856264208404679
"126",0.823082870252467
