"","V1"
"1",5.02989562277109
"2",5.02714389640874
"3",5.01438883059024
"4",4.99268873191481
"5",4.96261788146612
"6",4.92354485239665
"7",4.87582312556275
"8",4.81957259383974
"9",4.75478660647476
"10",4.68005288812221
"11",4.59533908654552
"12",4.50164631759401
"13",4.40069281974531
"14",4.29421324069221
"15",4.18268296042704
"16",4.06769711243819
"17",3.94831706462393
"18",3.82414072785133
"19",3.69532672181385
"20",3.56152914559557
"21",3.42271757162445
"22",3.27933383568372
"23",3.13050123632183
"24",2.97552697404589
"25",2.81457976138223
"26",2.64896820118022
"27",2.47917162271716
"28",2.30486933940391
"29",2.12622428204288
"30",1.94460842345623
"31",1.76191618852015
"32",1.57746138925536
"33",1.39085165493109
"34",1.20315216386988
"35",1.01597293481677
"36",0.830859155447334
"37",0.649273383564235
"38",0.472682596617138
"39",0.30226064125994
"40",0.138633390122601
"41",-0.0176325214758888
"42",-0.16552246688061
"43",-0.303679452306419
"44",-0.431683216484403
"45",-0.55100603045144
"46",-0.663102754870082
"47",-0.76881636871157
"48",-0.868802302744272
"49",-0.963610774299716
"50",-1.0533024733091
"51",-1.13690602032551
"52",-1.21329034756303
"53",-1.28132422206932
"54",-1.34086630975284
"55",-1.3917664664747
"56",-1.43418082709953
"57",-1.46778076002491
"58",-1.49254642967782
"59",-1.50823406764105
"60",-1.51402134951225
"61",5.02506717223664
"62",5.02087563056383
"63",5.00783333542627
"64",4.98579743275619
"65",4.955569964094
"66",4.91643099204033
"67",4.86880221168838
"68",4.81243310731325
"69",4.74765601088077
"70",4.67305108227564
"71",4.58864498462169
"72",4.49530278274267
"73",4.39488009198202
"74",4.28907000137896
"75",4.17740536069308
"76",4.06290831379478
"77",3.94374965542096
"78",3.81999880303917
"79",3.69142188988302
"80",3.55791461303222
"81",3.41944124906215
"82",3.27631171301194
"83",3.12763340092589
"84",2.97293693981741
"85",2.81234232201837
"86",2.64700962951587
"87",2.47720841628539
"88",2.30279624692995
"89",2.12415362357028
"90",1.94254254471038
"91",1.76007370161721
"92",1.57562814290007
"93",1.38921734535156
"94",1.20184743945852
"95",1.01508090693245
"96",0.830382292970352
"97",0.649275949320167
"98",0.473197941528495
"99",0.303002161893898
"100",0.139485342684181
"101",-0.0166798462847175
"102",-0.164239225108634
"103",-0.301979839457802
"104",-0.429978326124839
"105",-0.548495458000486
"106",-0.660553680032017
"107",-0.76608981328082
"108",-0.865940937871687
"109",-0.960385852858507
"110",-1.04967823845004
"111",-1.13286198932493
"112",-1.20894681809762
"113",-1.27648376207646
"114",-1.33581055316345
"115",-1.38659671838066
"116",-1.42887279070082
"117",-1.46233041979532
"118",-1.48686185271102
"119",-1.50225790939501
"120",-1.5056077828629
"121",5.00537113895169
"122",5.00051346078105
"123",4.9877619697999
"124",4.96439963321375
"125",4.9344080365744
"126",4.89504753884676
"127",4.84800001897611
"128",4.79070773188067
"129",4.72657232149958
"130",4.65223600924126
"131",4.56876229677401
"132",4.47661959318439
"133",4.37738594150264
"134",4.27202384958887
"135",4.16323299582223
"136",4.04918331996411
"137",3.9307708104448
"138",3.80826621028338
"139",3.68000759638896
"140",3.54764603413488
"141",3.40984469012361
"142",3.26762242374332
"143",3.11896509488782
"144",2.96535224594599
"145",2.80546754656771
"146",2.64060439601996
"147",2.47095699262575
"148",2.29647519226277
"149",2.11784251782085
"150",1.93740879728472
"151",1.75512477324663
"152",1.57111779297375
"153",1.38547186696568
"154",1.19898625452724
