"","V1"
"func_evaluation_nodes",0.0125917265204707
"func_evaluation_nodes",-0.013157994461966
"func_evaluation_nodes",-0.0003824499011029
"func_evaluation_nodes",-0.00252943295461679
"func_evaluation_nodes",-0.01482808789142
"func_evaluation_nodes",-0.0170499271411464
"func_evaluation_nodes",0.00565350752522617
"func_evaluation_nodes",0.013515129193543
"func_evaluation_nodes",0.0230864625937862
"func_evaluation_nodes",-0.00383384364230924
"func_evaluation_nodes",0.00561747017264203
"func_evaluation_nodes",0.000742910903562512
"func_evaluation_nodes",-0.00245171759912515
"func_evaluation_nodes",-0.00880836754418457
"func_evaluation_nodes",0.0162497667558122
"func_evaluation_nodes",0.0142066374930169
"func_evaluation_nodes",0.00121216418383943
"func_evaluation_nodes",0.00237125290953083
"func_evaluation_nodes",0.0188223883055926
"func_evaluation_nodes",-0.0206336646561842
"func_evaluation_nodes",-0.0146481545991172
"func_evaluation_nodes",-0.014346619245381
"func_evaluation_nodes",0.00633812654619062
"func_evaluation_nodes",-0.00601579315227164
"func_evaluation_nodes",0.0113727678089963
"func_evaluation_nodes",-0.00343178223142885
"func_evaluation_nodes",-3.36018355938104e-05
"func_evaluation_nodes",-0.0127615045245735
"func_evaluation_nodes",0.0287523059599587
"func_evaluation_nodes",-0.0225088599081353
"func_evaluation_nodes",0.00454704971223423
"func_evaluation_nodes",-0.000241365749589235
"func_evaluation_nodes",0.00276179570600691
"func_evaluation_nodes",-0.0137059456743404
"func_evaluation_nodes",0.0212907808812652
"func_evaluation_nodes",-0.0154680860618364
"func_evaluation_nodes",0.00630487042399523
"func_evaluation_nodes",-0.000211602108342743
"func_evaluation_nodes",0.0169560043665329
"func_evaluation_nodes",0.000695228457094471
"func_evaluation_nodes",0.00619592746777136
"func_evaluation_nodes",0.0034953990105025
"func_evaluation_nodes",-0.00313257158083817
"func_evaluation_nodes",-0.0168635874474036
"func_evaluation_nodes",-0.00221031086194987
"func_evaluation_nodes",0.00665108031821234
"func_evaluation_nodes",-0.00485865359113926
"func_evaluation_nodes",-0.00775790056218328
"func_evaluation_nodes",-0.00679938991494041
"func_evaluation_nodes",-0.0242465184766357
