"","V1"
"1",-0.00218823404776791
"2",0.0103544911378443
"3",0.017561684182365
"4",0.00228890487079084
"5",0.0131629860345
"6",0.0103343576128645
"7",0.0100589724483756
"8",0.00352172971239471
"9",-0.0067396748573032
"10",-0.0170100227620997
"11",0.000658846690242178
"12",-0.00277108195112879
"13",-0.01233608557878
"14",0.0126464592720502
"15",-0.0108927406779262
"16",0.0103068650576948
"17",-0.0114282528909067
"18",0.0271196979278483
"19",-0.0136317034618255
"20",-0.000644989612549822
"21",-0.0299071280476246
"22",-0.0133667577612868
"23",-0.00879465619740986
"24",0.0141814527639832
"25",0.000625524674718863
"26",-0.00569810563135055
"27",-0.0188971086447532
"28",0.00986778712669521
"29",-0.0111598753858798
"30",-0.0124105353540249
"31",-0.00717218486952361
"32",0.00620836768602558
"33",-0.0123734971383532
"34",-0.0139745842817369
"35",-0.00551340012694416
"36",0.00201547345199545
"37",-0.0073372056879823
"38",-0.00701862213313935
"39",0.00441607917654975
"40",-0.0145411169055053
"41",0.00915995277022306
"42",-0.00111038860067201
"43",-0.008791986927398
"44",0.016155598913539
"45",0.0129372600916961
"46",0.0223436954138039
"47",0.00595345596446668
"48",-0.00162765397471153
"49",-0.00737351531548257
"50",0.00809446697932853
