"","V1"
"1",0.00621726572262523
"2",-0.00411311300222079
"3",-0.00319689026980855
"4",-0.000135668083053751
"5",0.00706575499823696
"6",-0.0300400512980516
"7",-0.00733515555814575
"8",-0.0130657021964254
"9",0.0207032797655514
"10",-0.012990464687262
"11",-0.00360450237339064
"12",-0.00240543294779808
"13",-0.00509125023183891
"14",-0.0112944821025078
"15",-0.00913955093689838
"16",-0.00431430756546161
"17",0.00572258766274581
"18",0.00989432195411198
"19",-0.00463056749845177
"20",0.0277013823971514
"21",-0.00767580931425875
"22",0.00775192562297763
"23",-0.00942290399464264
"24",0.000524052543006115
"25",-0.00621161069062343
"26",0.00359986353256979
"27",0.000907832547086535
"28",0.0159020719095534
"29",-0.00270825453919099
"30",-0.0194216189620366
"31",-0.00851153367036989
"32",-0.00739843243063344
"33",0.00777381329601303
"34",0.00496822628234213
"35",-0.00167159914886381
"36",0.00579599784333008
"37",-0.014621678760717
"38",-0.0027556743594855
"39",0.00346374137883735
"40",0.006965629688076
"41",0.0345804720692086
"42",-0.0155587687627997
"43",0.00145010487884098
"44",-0.0170927330714996
"45",0.0173807870100948
"46",0.0124322447143256
"47",-0.00380197780244252
"48",0.010884042576028
"49",-0.0165057649009981
"50",-0.00608178089149661
