"","V1"
"1",0.291343780355996
"2",0.293637945910876
"3",0.295928528826909
"4",0.298745919511876
"5",0.302381792546841
"6",0.3063635413816
"7",0.309829090562204
"8",0.311249897329318
"9",0.310161382430678
"10",0.30558353337836
"11",0.296452745740374
"12",0.282645759366014
"13",0.265179955019857
"14",0.244929946800441
"15",0.219814975684437
"16",0.188629948089505
"17",0.148410468645895
"18",0.0975404402227887
"19",0.0349540978146095
"20",-0.0399899238243089
"21",-0.127589426835151
"22",-0.227211783812544
"23",-0.338665303163836
"24",-0.460381997758816
"25",-0.590908250633594
"26",-0.729311008895672
"27",-0.873556679506664
"28",-1.02207032717758
"29",-1.17395154881426
"30",-1.3277458714257
"31",-1.48232052459247
"32",-1.6366321916692
"33",-1.78924614939567
"34",-1.93950554901457
"35",-2.08703732318924
"36",-2.23209188550735
"37",-2.37572226163656
"38",-2.5182319368491
"39",-2.6594534382337
"40",-2.7984792564215
"41",-2.93424120256704
"42",-3.06702427230103
"43",-3.19566025697439
"44",-3.3188930466956
"45",-3.43652361020305
"46",-3.548984778142
"47",-3.65521581210931
"48",-3.75580909945656
"49",-3.85186386498404
"50",-3.94451054566942
"51",-4.0323980062653
"52",-4.11424255094695
"53",-4.18902927410529
"54",-4.25639325247523
"55",-4.31572757959355
"56",-4.36720880440165
"57",-4.40988894496911
"58",-4.44216341207826
"59",-4.46243570026799
"60",-4.4703281728966
"61",0.283029671256769
"62",0.28403430612488
"63",0.285934172120677
"64",0.288459714019049
"65",0.292049678041689
"66",0.29589137107843
"67",0.299172810169292
"68",0.30036404942928
"69",0.299365206767616
"70",0.294844148708576
"71",0.286060722665406
"72",0.272589320423731
"73",0.255498998534399
"74",0.2356276611227
"75",0.209166208566507
"76",0.178093804721603
"77",0.137606957712854
"78",0.0868473413000937
"79",0.0241450362388853
"80",-0.0503555297109975
"81",-0.137257059504597
"82",-0.235984961591699
"83",-0.346938060444668
"84",-0.467895632321563
"85",-0.597805090404638
"86",-0.735353957793216
"87",-0.878655191092366
"88",-1.02629823992251
"89",-1.17709852092189
"90",-1.33048987401339
"91",-1.48421930205579
"92",-1.63794068067928
"93",-1.79017551577801
"94",-1.93989525441409
"95",-2.08712369351073
"96",-2.23208882652918
"97",-2.37545093641635
"98",-2.51755995772554
"99",-2.65842343514267
"100",-2.79683917371706
"101",-2.93219356112624
"102",-3.06447484297339
"103",-3.19234171380268
"104",-3.31517140640734
"105",-3.43167320833203
"106",-3.5439062003333
"107",-3.64983141440091
"108",-3.75029100308276
"109",-3.84623854333829
"110",-3.93860133320754
"111",-4.02574053657912
"112",-4.10687133015052
"113",-4.18077947334995
"114",-4.24764437244136
"115",-4.30667396487459
"116",-4.35778554641275
"117",-4.40006787347381
"118",-4.43177142360891
"119",-4.45178801009104
"120",-4.45584399104842
"121",0.253889596795011
"122",0.254060205446792
"123",0.2556961335716
"124",0.256887061621435
"125",0.260583132136545
"126",0.263936524726364
"127",0.267297333685465
"128",0.267282602868594
"129",0.266947753939073
"130",0.26271350752096
"131",0.254692016641325
"132",0.242110930587305
"133",0.225481227075781
"134",0.204044953861123
"135",0.179739177606304
"136",0.146870198543883
"137",0.105414220669071
"138",0.0554463012626274
"139",-0.00776638987099335
"140",-0.0801513166497707
"141",-0.165341959290122
"142",-0.261289872993399
"143",-0.371265338625232
"144",-0.48964379913533
"145",-0.617545269512906
"146",-0.752632413703177
"147",-0.893410656160849
"148",-1.03853660524818
"149",-1.18710765321521
"150",-1.33735046054802
"151",-1.48915269096402
"152",-1.64113714562282
"153",-1.79188381686428
"154",-1.94036791541371
"155",-2.08691792929257
"156",-2.23133606114219
"157",-2.37408876654027
"158",-2.51507166501689
"159",-2.65471871521292
"160",-2.7914251820448
"161",-2.9252574236968
"162",-3.05564063621555
"163",-3.18144032635321
"164",-3.30181675970884
"165",-3.41853079068383
"166",-3.52894866400527
"167",-3.6337969924401
"168",-3.73393388427258
"169",-3.82822821363402
"170",-3.91948079553431
"171",-4.0046961094729
"172",-4.08452429170613
"173",-4.15550037668141
"174",-4.22132295763893
"175",-4.27886770044168
"176",-4.32893862182042
"177",-4.36994263649608
"178",-4.40037739579668
"179",-4.41813326878272
"180",-4.42689413843774
"181",0.204322093404788
"182",0.202420140630756
"183",0.203163269250415
"184",0.206141128201821
"185",0.208836967921655
"186",0.210225049430941
"187",0.212550488648196
"188",0.214856159436036
"189",0.214345753044857
"190",0.209452956493341
"191",0.202711401387617
"192",0.191377759830284
"193",0.176088898551477
"194",0.154201697950088
"195",0.127345910186004
"196",0.0953212076583141
"197",0.0520916189775973
"198",0.00200900212938424
"199",-0.056261172041462
"200",-0.126999283260473
"201",-0.211238598668393
"202",-0.304751514443726
"203",-0.408383451440017
"204",-0.524172867166187
"205",-0.649622146146261
"206",-0.780467290419099
"207",-0.917196461021805
"208",-1.05820963650916
"209",-1.20282850661654
"210",-1.34946344613336
"211",-1.49723941231816
"212",-1.64593168947236
"213",-1.79389612298736
"214",-1.94069270694978
"215",-2.08577436122236
"216",-2.2286267547274
"217",-2.37002659442792
"218",-2.5099336581798
"219",-2.64730347161258
"220",-2.78107112670279
"221",-2.91230284121279
"222",-3.03981849706931
"223",-3.16306962928158
"224",-3.28091734960105
"225",-3.394333930785
"226",-3.50363928650567
"227",-3.60574402518376
"228",-3.7036923051621
"229",-3.79808486046759
"230",-3.88649906133742
"231",-3.96748445443772
"232",-4.04392509725012
"233",-4.11517583206143
"234",-4.17823848685046
"235",-4.2321669176721
"236",-4.28057842287706
"237",-4.31978677983231
"238",-4.3494372115133
"239",-4.36574946162824
"240",-4.37029530407145
"241",0.131162073830039
"242",0.131330116838637
"243",0.1323238892882
"244",0.132897702757599
"245",0.135367015605357
"246",0.138299315210188
"247",0.14077540155285
"248",0.140979383110028
"249",0.140237860663931
"250",0.138400300673619
"251",0.131435461964107
"252",0.120242944354528
"253",0.103580798462173
"254",0.0836754267701562
"255",0.0579275383427033
"256",0.0237306891828347
"257",-0.0172347381871879
"258",-0.065978795309374
"259",-0.124874824423402
"260",-0.192145567625501
"261",-0.270417790191412
"262",-0.359888805899034
"263",-0.46164414637145
"264",-0.572483380710484
"265",-0.690615407139802
"266",-0.817041291534547
"267",-0.948791427605453
"268",-1.08499427798882
"269",-1.22352087880447
"270",-1.3644598131213
"271",-1.50741542255922
"272",-1.65152431608553
"273",-1.79573246716215
"274",-1.93938155963744
"275",-2.08206648723797
"276",-2.22341416561584
"277",-2.3630528961306
"278",-2.4997498764424
"279",-2.63399716236093
"280",-2.76557674033397
"281",-2.89275930412013
"282",-3.01626329125491
"283",-3.13507819092003
"284",-3.25071747940764
"285",-3.36194408643678
"286",-3.46709884031028
"287",-3.56750016438595
"288",-3.66279414571358
"289",-3.75214740513307
"290",-3.83716865548838
"291",-3.91633783446189
"292",-3.98970287807382
"293",-4.0552801631463
"294",-4.11499149767808
"295",-4.16905296919992
"296",-4.21330995087151
"297",-4.24957547698186
"298",-4.27542728315637
"299",-4.29330253770349
"300",-4.30107004150154
"301",0.0389704497284191
"302",0.0405471309437066
"303",0.0404423833678173
"304",0.0425292818835768
"305",0.0440258469954292
"306",0.0481469528529415
"307",0.0495855306367829
"308",0.0517915351308274
"309",0.0505790066984355
"310",0.0477668814960469
"311",0.0416722508254364
"312",0.0312614889396525
"313",0.0146130769802117
"314",-0.005236597873708
"315",-0.0314091326472302
"316",-0.064832678099485
"317",-0.103173253650398
"318",-0.151679347274496
"319",-0.205782038084745
"320",-0.270978063875543
"321",-0.34356265619571
"322",-0.429578489628891
"323",-0.523425390933641
"324",-0.628717332851903
"325",-0.741431991518132
"326",-0.860891274829204
"327",-0.98580296286611
"328",-1.11566489676175
"329",-1.24781116683572
"330",-1.3824942212333
"331",-1.51934906795326
"332",-1.65761723766637
"333",-1.79714773576297
"334",-1.9369502958016
"335",-2.07614904117867
"336",-2.21477800707536
"337",-2.35089389089231
"338",-2.48514104473667
"339",-2.61558212030227
"340",-2.74261986222391
"341",-2.86583755054915
"342",-2.985429058474
"343",-3.09992340581448
"344",-3.21178822459933
"345",-3.31897600932671
"346",-3.42049435362491
"347",-3.51811599070724
"348",-3.60845196626411
"349",-3.69512893788607
"350",-3.77444481358188
"351",-3.85031142257223
"352",-3.91780418497712
"353",-3.98159128679632
"354",-4.03696945170767
"355",-4.08598315304221
"356",-4.12733127088374
"357",-4.1614143998223
"358",-4.18449816948399
"359",-4.20058073289153
"360",-4.20621441057221
"361",-0.0665966006338768
"362",-0.0666967068970575
"363",-0.0662694586437968
"364",-0.0647721034057684
"365",-0.0621886834231421
"366",-0.0585344267344616
"367",-0.0561982053305481
"368",-0.0541891807341944
"369",-0.0548527249420903
"370",-0.0578133833084321
"371",-0.0640080398086017
"372",-0.0748896070716335
"373",-0.0887664616016786
"374",-0.109164187033421
"375",-0.134606486162366
"376",-0.165885278885016
"377",-0.20396484799139
"378",-0.249102785780409
"379",-0.300670293154304
"380",-0.360434868139455
"381",-0.429038996336322
"382",-0.508314985056927
"383",-0.595841022976072
"384",-0.693369948973672
"385",-0.798650483910564
"386",-0.910397230016075
"387",-1.02804482430546
"388",-1.14947859871096
"389",-1.27483202448207
"390",-1.40283573650486
"391",-1.53304160038323
"392",-1.66534355545681
"393",-1.79921737573591
"394",-1.93391042150039
"395",-2.06886894298679
"396",-2.20321309331863
"397",-2.33529572486863
"398",-2.46512796391707
"399",-2.59132690704302
"400",-2.71364156403105
"401",-2.83195502206222
"402",-2.94620273603272
"403",-3.05748012260842
"404",-3.16436710016287
"405",-3.26727958088897
"406",-3.36548479154816
"407",-3.45771271033691
"408",-3.54417772744498
"409",-3.62511107308592
"410",-3.69994543673328
"411",-3.76950915972591
"412",-3.8323151244811
"413",-3.89080980695175
"414",-3.94205231507177
"415",-3.9864652556833
"416",-4.02355976204672
"417",-4.05291315366557
"418",-4.07640360267853
"419",-4.08863876923012
"420",-4.09276633161505
"421",-0.187470791390568
"422",-0.186718148203123
"423",-0.18601934209664
"424",-0.184495140069932
"425",-0.18162046480731
"426",-0.177669933705853
"427",-0.173845034355965
"428",-0.171896517973763
"429",-0.172251781190962
"430",-0.174951801694832
"431",-0.180951172695342
"432",-0.191208793655063
"433",-0.205631203247772
"434",-0.22523002941241
"435",-0.249522747257581
"436",-0.280031157121867
"437",-0.315252383126401
"438",-0.357072491716057
"439",-0.405014261967301
"440",-0.459651775610525
"441",-0.522324127086859
"442",-0.593709405953532
"443",-0.674643489019027
"444",-0.76463736962659
"445",-0.861569513289909
"446",-0.964771125084014
"447",-1.07390813127673
"448",-1.18762278643712
"449",-1.3054043008901
"450",-1.42621438866585
"451",-1.54975932149802
"452",-1.67517383226453
"453",-1.80251921080177
"454",-1.93120619147222
"455",-2.06066151723748
"456",-2.18984893734242
"457",-2.31724039784254
"458",-2.44175794229959
"459",-2.56255745791105
"460",-2.67956324870541
"461",-2.7924871266906
"462",-2.90130273640235
"463",-3.00684472384528
"464",-3.10866589229376
"465",-3.20674336118146
"466",-3.29934276638081
"467",-3.38721201810668
"468",-3.46881353424707
"469",-3.54407895999283
"470",-3.61308008184995
"471",-3.67664327398403
"472",-3.73485924550595
"473",-3.78696325209533
"474",-3.83233745433202
"475",-3.87160442302016
"476",-3.90424716093463
"477",-3.92993786255726
"478",-3.94847058946192
"479",-3.95817314261559
"480",-3.96138417059553
"481",-0.315208529789585
"482",-0.315124584778439
"483",-0.314690821189041
"484",-0.31315372990367
"485",-0.310179053364702
"486",-0.306036514670152
"487",-0.302290015665879
"488",-0.299804388562598
"489",-0.298751013505595
"490",-0.300748775354498
"491",-0.306408510943116
"492",-0.316140771472326
"493",-0.3300826339616
"494",-0.347987278453344
"495",-0.371755388646739
"496",-0.400040786176489
"497",-0.433108191912268
"498",-0.471725173758907
"499",-0.515588110574557
"500",-0.56533701566915
"501",-0.621964281974969
"502",-0.687378082665892
"503",-0.760945703780866
"504",-0.84158865918529
"505",-0.929341809771451
"506",-1.02344671088648
"507",-1.12356992001595
"508",-1.22875336989053
"509",-1.3380545240077
"510",-1.45180251126612
"511",-1.5679909273189
"512",-1.68669093703685
"513",-1.80728815636762
"514",-1.9294962668553
"515",-2.05268627188128
"516",-2.17573257327927
"517",-2.29668193078268
"518",-2.41481861467614
"519",-2.52967840036855
"520",-2.64062690249591
"521",-2.74739995473052
"522",-2.85021557334732
"523",-2.94990060197218
"524",-3.04705250175764
"525",-3.13873244609517
"526",-3.22648945459916
"527",-3.30874829587771
"528",-3.38442422504422
"529",-3.45307354915091
"530",-3.5155092629645
"531",-3.57239260051543
"532",-3.62278853467885
"533",-3.66827657467642
"534",-3.70882154103882
"535",-3.74261784810165
"536",-3.77028298648024
"537",-3.79168935181734
"538",-3.80666878644536
"539",-3.81562696361678
"540",-3.81626747360892
"541",-0.448872274280197
"542",-0.448893238753309
"543",-0.448472720501232
"544",-0.446907358081565
"545",-0.444017476437258
"546",-0.439948539593495
"547",-0.435191045032976
"548",-0.43179063226138
"549",-0.430102438845303
"550",-0.43156356691067
"551",-0.436746867338144
"552",-0.445923580605149
"553",-0.459061863531725
"554",-0.476127285795103
"555",-0.497178356077883
"556",-0.523681143408008
"557",-0.55435461753738
"558",-0.589495873909619
"559",-0.629506421174154
"560",-0.6744257109688
"561",-0.725529830438296
"562",-0.783037016485144
"563",-0.849135545871652
"564",-0.921616408174067
"565",-1.00022425658103
"566",-1.0851083827907
"567",-1.17599861040952
"568",-1.27232039111379
"569",-1.37355320390082
"570",-1.47845948788347
"571",-1.58689253667653
"572",-1.69817903971468
"573",-1.81169511387858
"574",-1.92720814723064
"575",-2.04369476149826
"576",-2.15993123807226
"577",-2.27476367083226
"578",-2.38613315801458
"579",-2.49387978741607
"580",-2.5977591166261
"581",-2.69752254373613
"582",-2.79395432790127
"583",-2.88720252771833
"584",-2.9773149512634
"585",-3.06454858079377
"586",-3.146362628051
"587",-3.22253739071399
"588",-3.2920318724412
"589",-3.35318107824649
"590",-3.40875339212662
"591",-3.45800888933344
"592",-3.5027921337152
"593",-3.54123023826907
"594",-3.5746112870272
"595",-3.60202212043487
"596",-3.62393891950668
"597",-3.64070539788579
"598",-3.65220002687751
"599",-3.65834203291276
"600",-3.66124612836055
"601",-0.584869078971176
"602",-0.584673523814428
"603",-0.584257478246949
"604",-0.582901948300344
"605",-0.579663763135923
"606",-0.575261339760393
"607",-0.569845037091016
"608",-0.565446971892105
"609",-0.562949068407113
"610",-0.563901816857605
"611",-0.568274389325316
"612",-0.576250080411445
"613",-0.588037652590239
"614",-0.603722138144782
"615",-0.623540248197953
"616",-0.647813060098587
"617",-0.67606146886705
"618",-0.70811641102436
"619",-0.743842065427549
"620",-0.78402970609645
"621",-0.82900120065745
"622",-0.880443698713665
"623",-0.938398942626626
"624",-1.00217902272488
"625",-1.07158911262256
"626",-1.14747527386489
"627",-1.22897967150557
"628",-1.31611996496651
"629",-1.40852844070744
"630",-1.50523971399897
"631",-1.60533693558815
"632",-1.70877053588057
"633",-1.81480626665882
"634",-1.92324439871487
"635",-2.03281565387233
"636",-2.14236895578248
"637",-2.24955662299684
