"","V1"
"1",0.00875264350718569
"2",0.0226144348448696
"3",-0.00106695996470164
"4",0.0150607342345012
"5",-0.00855869599976214
"6",0.00760818797819245
"7",0.00522688790371281
"8",0.0252071871108131
"9",-0.0102198003873709
"10",0.0186715473239928
"11",0.00403148062900151
"12",0.00738365619441284
"13",-0.00919422443739672
"14",-0.0187995371919991
"15",-0.0114700360513137
"16",0.00218661953429268
"17",-0.015773396985665
"18",0.00448661589807198
"19",0.00676495731262891
"20",-0.0255227468029932
"21",0.00949422356721036
"22",0.0184401291842852
"23",-0.00052044454870909
"24",-0.00268065501977124
"25",-0.00833431115054405
"26",-0.00126649714621003
"27",0.0114611099076881
"28",0.00566399595320714
"29",0.00866183153662455
"30",-0.0336499911665039
"31",-0.0098070345629076
"32",-0.0164004310106279
"33",0.00454393353454341
"34",0.00431714702067094
"35",0.0215980593005045
"36",-0.000704205607057094
"37",0.00901385541836408
"38",0.0104312993648684
"39",0.00930516830080756
"40",-0.0104794165245192
"41",0.00842594812019368
"42",0.00838935642254444
"43",-0.0106340050553405
"44",-0.0109374918841936
"45",0.00459246027897589
"46",0.00141665482883566
"47",-0.0138806172258651
"48",-0.00586617473668402
"49",0.0269944361987822
"50",0.00372230571395531
