"","V1"
"1",7.73956704509823
"2",7.73687710650645
"3",7.7194137405503
"4",7.68545711393018
"5",7.63376257188871
"6",7.56375404994655
"7",7.4766952091625
"8",7.37307470138602
"9",7.25307113327438
"10",7.11606680669807
"11",6.96193102271147
"12",6.78929291515374
"13",6.59822942381766
"14",6.38948977806308
"15",6.1634158732113
"16",5.92393718176028
"17",5.67094003001834
"18",5.40680154646399
"19",5.13315284606009
"20",4.85255996473086
"21",4.56708097398319
"22",4.27822818490254
"23",3.98657344228288
"24",3.69387170396271
"25",3.39933804267609
"26",3.10176277983903
"27",2.80127439724881
"28",2.49841765788548
"29",2.19378792826698
"30",1.88700136984821
"31",1.579252022592
"32",1.27073675808592
"33",0.962284336683272
"34",0.655190943473235
"35",0.350630309198587
"36",0.0511378554460361
"37",-0.242131567866723
"38",-0.527148788409712
"39",-0.801673207245582
"40",-1.06498066363547
"41",-1.31671353379217
"42",-1.55579472673316
"43",-1.78097635804408
"44",-1.99141817260114
"45",-2.18699499439915
"46",-2.37071140297777
"47",-2.54043867874182
"48",-2.69638331366348
"49",-2.83769311905298
"50",-2.9649722436506
"51",-3.07796213734553
"52",-3.17617379250182
"53",-3.26051411058918
"54",-3.33187346348096
"55",-3.38915045329079
"56",-3.43260472215574
"57",-3.46288172670807
"58",-3.48343768070971
"59",-3.49638685827134
"60",-3.5015883295686
"61",7.72885326825465
"62",7.72364562095392
"63",7.7053272627386
"64",7.67013171200716
"65",7.61797658482192
"66",7.54770625199546
"67",7.4609213607587
"68",7.35696969746201
"69",7.23708913656684
"70",7.1001427514624
"71",6.94585224999504
"72",6.77319630273588
"73",6.58243514967068
"74",6.37486125580049
"75",6.14759840962316
"76",5.90942582322368
"77",5.6572445270456
"78",5.39399583386965
"79",5.12098974330224
"80",4.8413306799707
"81",4.55655138755406
"82",4.26856843226355
"83",3.97770987914117
"84",3.68568624429063
"85",3.39149119092491
"86",3.09456306483417
"87",2.79469773636413
"88",2.49237277773984
"89",2.18837768539596
"90",1.8819290341763
"91",1.5751905658318
"92",1.26744264506033
"93",0.959913105009661
"94",0.653770365738029
"95",0.35061256148579
"96",0.0521751261279853
"97",-0.240206765345719
"98",-0.52431894098279
"99",-0.798287754059932
"100",-1.06135029819431
"101",-1.31265019190143
"102",-1.55119120545232
"103",-1.77576150204798
"104",-1.98621312031827
"105",-2.1808469950225
"106",-2.36456561591459
"107",-2.53410197312371
"108",-2.68994253454508
"109",-2.83073331453795
"110",-2.95768872502642
"111",-3.07022203682358
"112",-3.16828741047197
"113",-3.2523284221245
"114",-3.32375668267259
"115",-3.3807633365681
"116",-3.42381713443947
"117",-3.45398580418198
"118",-3.47433378168924
"119",-3.48678436792344
"120",-3.48881230955938
"121",7.68662644475994
"122",7.67986893505661
"123",7.66114747744959
"124",7.62245104229756
"125",7.57054200067896
"126",7.49988210445178
"127",7.41437079958399
"128",7.3083474742165
"129",7.18969092608756
"130",7.05238031605425
"131",6.89809277101437
"132",6.72591708125634
"133",6.53589208633199
"134",6.32727465364877
"135",6.1065563765157
"136",5.86852160184334
"137",5.61770551614677
"138",5.3574372710767
"139",5.08543295484583
"140",4.80875833005828
"141",4.52599081398103
"142",4.24078065070666
"143",3.95127527983115
"144",3.66129589437604
"145",3.36833475997999
"146",3.07306859520863
"147",2.77482884405682
"148",2.4741794597216
"149",2.1715658488337
"150",1.86861056365415
"151",1.56379443100213
"152",1.25856385323873
"153",0.953957025542355
"154",0.650891154244692
"155",0.350868000645802
"156",0.0553099158777257
"157",-0.234572007617527
"158",-0.515837564307396
"159",-0.788469436260303
"160",-1.0502143786057
"161",-1.30025064823681
"162",-1.53733198223731
"163",-1.76036369489313
"164",-1.96860771388379
"165",-2.16521063927685
"166",-2.34686336306823
"167",-2.51514157346423
"168",-2.67075103428673
"169",-2.80919072079742
"170",-2.93562053686815
"171",-3.04699845440727
"172",-3.14517958636664
"173",-3.22770394339252
"174",-3.29942617575459
"175",-3.3554902600943
"176",-3.39790203263838
"177",-3.42765130647456
"178",-3.44687121891579
"179",-3.45699715127921
"180",-3.46238510127673
"181",7.61428105232842
"182",7.60289993461409
"183",7.58152886378468
"184",7.54717069911154
"185",7.49346212513465
"186",7.41918319265335
"187",7.33250797975443
"188",7.23223895346963
"189",7.11271991955596
"190",6.97310639973098
