"","V1"
"func_evaluation_nodes",-8.83143142150862e-05
"func_evaluation_nodes",-0.00978948464699071
"func_evaluation_nodes",-0.0422243608581704
"func_evaluation_nodes",-0.00582659472539834
"func_evaluation_nodes",0.0178232617529608
"func_evaluation_nodes",-0.0117848044292391
"func_evaluation_nodes",-0.0221525817859579
"func_evaluation_nodes",0.0153458603846832
"func_evaluation_nodes",-0.0252634300993862
"func_evaluation_nodes",-0.0178080179657602
"func_evaluation_nodes",0.0232957869253529
"func_evaluation_nodes",-0.00554682373163051
"func_evaluation_nodes",-0.00881981756400934
"func_evaluation_nodes",-0.0036375158701977
"func_evaluation_nodes",-0.0326818362187016
"func_evaluation_nodes",0.0209302392315699
"func_evaluation_nodes",-0.00167277959326174
"func_evaluation_nodes",-0.00806355390812894
"func_evaluation_nodes",-0.000303137130087096
"func_evaluation_nodes",-0.00200007639187216
"func_evaluation_nodes",0.028258675991179
"func_evaluation_nodes",0.0170591886477583
"func_evaluation_nodes",-0.00818864203607125
"func_evaluation_nodes",0.030462297150465
"func_evaluation_nodes",0.00545160169543127
"func_evaluation_nodes",0.0206147515373609
"func_evaluation_nodes",-0.0133741212018126
"func_evaluation_nodes",0.0118466432898238
"func_evaluation_nodes",0.0129286933575066
"func_evaluation_nodes",-0.000712614255782682
"func_evaluation_nodes",-0.000496108156404974
"func_evaluation_nodes",-0.0109371468661522
"func_evaluation_nodes",0.00147223239487222
"func_evaluation_nodes",0.0130475332359335
"func_evaluation_nodes",-0.00156622957636214
"func_evaluation_nodes",0.0170880440979657
"func_evaluation_nodes",0.0127700599450029
"func_evaluation_nodes",-0.0227569287125459
"func_evaluation_nodes",-0.0332416322538593
"func_evaluation_nodes",0.00711877469216449
"func_evaluation_nodes",0.0297201232724406
"func_evaluation_nodes",0.013394960038528
"func_evaluation_nodes",0.0137031170830336
"func_evaluation_nodes",0.0250449516881604
"func_evaluation_nodes",-0.00667547037832435
"func_evaluation_nodes",0.0130500453005494
"func_evaluation_nodes",-0.00515713347326839
"func_evaluation_nodes",0.0035165698563849
"func_evaluation_nodes",0.0290806519676471
"func_evaluation_nodes",0.00976988161518702
