"","V1"
"1",-0.0086478945270985
"2",-0.00655007993592366
"3",0.00517727507813038
"4",-0.00336889904608925
"5",0.00417531581486255
"6",0.00209394102446933
"7",0.0085557630345636
"8",-0.0138217271837041
"9",-0.000260215008390579
"10",-0.019188389713401
"11",0.00763094191820813
"12",0.00809569094120868
"13",0.00191130737764033
"14",0.00266922474359066
"15",-0.0088955672237195
"16",-0.011958505511366
"17",0.000841005750223105
"18",0.00027874821125311
"19",0.00931431402219895
"20",0.00211653436748869
"21",0.0166413617390189
"22",-0.000382205282545644
"23",0.0101599259708257
"24",0.00891143186066411
"25",0.0107794147476095
"26",-0.00199405537665433
"27",0.0119813572833363
"28",-0.00165354459754801
"29",-0.0138326140910143
"30",0.00309804240480086
"31",-0.00566805725303133
"32",0.00530549218832691
"33",0.00405870915841687
"34",-0.0155489796674968
"35",-0.000845219294967073
"36",-0.00574639246208114
"37",0.000185920588029357
"38",-0.00135886047421938
"39",0.00263558193034491
"40",0.00263096305128719
"41",0.00607126910938478
"42",0.00252109099087608
"43",-0.000190557515958794
"44",-0.00908893615826388
"45",-0.00574317307721099
"46",-0.000703038687180021
"47",0.00379522768112558
"48",-0.0015070329702301
"49",-0.00650022251100494
"50",0.00794150028742939
