"","V1"
"1",0.00842565078360918
"2",0.0116966827604036
"3",0.0086756052772426
"4",0.00159296019633614
"5",-0.00581391346082588
"6",-0.0124722855683043
"7",0.0158403519087713
"8",0.0155880470683291
"9",0.00488254104300237
"10",0.0107556562317081
"11",0.00513908829271734
"12",0.0165354613154819
"13",0.00905057139942333
"14",-0.00142931634255033
"15",-0.0133872775698443
"16",-0.00140912500245053
"17",-0.0116307952816854
"18",-0.00548736550166809
"19",-0.00133878078946754
"20",0.0102110335638418
"21",-0.00217107360654887
"22",-0.0115860488258978
"23",-0.00730382615757294
"24",-0.016264636699415
"25",0.0189112136540366
"26",-0.0103215978591634
"27",0.00403701620869496
"28",-0.00463489554518027
"29",0.00862247205581988
"30",0.00424078156811275
"31",0.00649087129147852
"32",0.0209027431426203
"33",-0.00329517695906869
"34",0.014121982070775
"35",0.00910578141636056
"36",0.0125457264878619
"37",-0.00972902046359619
"38",0.0154048346347137
"39",0.0107682378869836
"40",-0.0197906848036878
"41",0.0114206271246302
"42",0.010661661097604
"43",0.00633122759547188
"44",0.0108797046943145
"45",0.00142215122883838
"46",0.0143797726007379
"47",-0.00511408701611704
"48",0.0130806268151935
"49",-9.55379608194476e-05
"50",-0.00729603577608897
