"","V1"
"1",0.00440061839730726
"2",-0.00931239015673119
"3",0.015409127582908
"4",-0.00693462997397294
"5",0.00849352611830158
"6",0.00374107869520693
"7",-0.00696354656849607
"8",0.00515764215478235
"9",0.000100072443919039
"10",-0.00282179711232849
"11",-0.0145755298588942
"12",0.0171256952242647
"13",-0.011201526414405
"14",-0.00887513339165104
"15",-0.000858195003618494
"16",-0.000205992044538608
"17",-0.015174833095294
"18",0.00974618823290942
"19",0.00417300640013861
"20",-0.0069283941430121
"21",0.0134588942943422
"22",-0.00139536411748783
"23",-0.00859776099491672
"24",0.00966171565521594
"25",0.00404550871272156
"26",-0.00810553041226096
"27",-0.0131333643432958
"28",-0.00676683607461204
"29",-3.23335029463417e-07
"30",-0.000182822474900109
"31",-0.0151264622536251
"32",0.0106768643993437
"33",-0.0115298821123494
"34",0.000409775390645323
"35",-0.000108690314595334
"36",0.00483301498782563
"37",0.00510884267617945
"38",-0.0030717786254496
"39",-0.00488384656916587
"40",-8.17832521913484e-05
"41",0.00378401667523641
"42",-0.0227770956606583
"43",0.00380160391567449
"44",0.0143540007253109
"45",0.00538363395639744
"46",-0.00189905885384128
"47",0.00628409766389422
"48",0.0203611116631659
"49",0.00903949014722231
"50",-0.0135451094825952
