"","V1"
"1",6.40923290880443
"2",6.3985824044574
"3",6.35265106901512
"4",6.2714541345919
"5",6.15668942820986
"6",6.01119311536558
"7",5.83851626479922
"8",5.64099189395881
"9",5.4205031252071
"10",5.17823800374935
"11",4.9175406163295
"12",4.64303456763908
"13",4.35619865074581
"14",4.05798253789174
"15",3.74855167106842
"16",3.43014933059962
"17",3.10118333284711
"18",2.762308118144
"19",2.41331953283687
"20",2.05375381430085
"21",1.68407845936436
"22",1.30558414928202
"23",0.919854036396851
"24",0.530860595111853
"25",0.142609106466817
"26",-0.242887579088882
"27",-0.623753790222306
"28",-0.999562790542205
"29",-1.37129000184495
"30",-1.73750607590449
"31",-2.09871850363079
"32",-2.45254625356148
"33",-2.798685341988
"34",-3.13700022654179
"35",-3.46919385788583
"36",-3.79673324234492
"37",-4.11845784137994
"38",-4.43317141253448
"39",-4.73921162321114
"40",-5.03562862026868
"41",-5.321619333469
"42",-5.596845204668
"43",-5.86017871249341
"44",-6.11151382069055
"45",-6.34800029766039
"46",-6.56984679226046
"47",-6.77425473388141
"48",-6.96131729480643
"49",-7.13169167091249
"50",-7.28630220602042
"51",-7.42422287739783
"52",-7.54526011416962
"53",-7.64956691587566
"54",-7.73924634729391
"55",-7.81373577873525
"56",-7.87140617348869
"57",-7.91202772184692
"58",-7.9374326760216
"59",-7.95075603722262
"60",-7.95518389794158
"61",6.39845979251149
"62",6.38381916833106
"63",6.33698070763882
"64",6.25487583219162
"65",6.14039530279098
"66",5.99547252771625
"67",5.82359021769944
"68",5.62607823232214
"69",5.40612157824838
"70",5.16483373752216
"71",4.90566855535098
"72",4.63260927421571
"73",4.34709503467343
"74",4.05045230830974
"75",3.74091129026261
"76",3.42359548502066
"77",3.09536898637214
"78",2.75728360852498
"79",2.4087368490706
"80",2.04991665031411
"81",1.6811241486671
"82",1.30361205286847
"83",0.91920984687821
"84",0.532037175364492
"85",0.145249335962847
"86",-0.239146120318891
"87",-0.619155067035719
"88",-0.994416244701577
"89",-1.36577140307668
"90",-1.73104959239568
"91",-2.09216930773526
"92",-2.44595223161702
"93",-2.79200464812548
"94",-3.13009977496192
"95",-3.46237486868464
"96",-3.78935228974854
"97",-4.11040171178032
"98",-4.42389544163851
"99",-4.72921383998986
"100",-5.024714976078
"101",-5.30980939030457
"102",-5.58407768345775
"103",-5.8465853195146
"104",-6.09780458329706
"105",-6.33180943487802
"106",-6.55395162320175
"107",-6.75815730133495
"108",-6.94521522076201
"109",-7.11521306902826
"110",-7.26989490364338
"111",-7.40773385296648
"112",-7.52875932172505
"113",-7.6328438344008
"114",-7.7226830218417
"115",-7.79691732351445
"116",-7.8543404179453
"117",-7.89511079976281
"118",-7.92113668016105
"119",-7.93525239035365
"120",-7.93640430911109
"121",6.35093533936175
"122",6.3343276936308
"123",6.28830385834164
"124",6.20314921681013
"125",6.09123476893921
"126",5.94725949727203
"127",5.77856614648268
"128",5.58044214485144
"129",5.3640751066018
"130",5.12535966743756
"131",4.86997875594111
"132",4.60068796218086
"133",4.31853892365857
"134",4.02353801228268
"135",3.71981137453297
"136",3.40367311520572
"137",3.07740742229511
"138",2.74205964499773
"139",2.39495628535447
"140",2.039265893793
"141",1.67323934151417
"142",1.29934887378768
"143",0.919099612992587
"144",0.536475791148941
"145",0.153620272873806
"146",-0.227747451398269
"147",-0.605539860960256
"148",-0.978978951984419
"149",-1.3480018368649
"150",-1.71383864135246
"151",-2.07328292181072
"152",-2.42592558726235
"153",-2.77180072432871
"154",-3.10824200388057
"155",-3.44017171393651
"156",-3.7654249910541
"157",-4.08511305010866
"158",-4.39530516455036
"159",-4.69894091547145
"160",-4.99164473041412
"161",-5.27423454631108
"162",-5.5456181884218
"163",-5.80524441418139
"164",-6.05159554740804
"165",-6.28844765540419
"166",-6.5076708379333
"167",-6.71040392157413
"168",-6.89792984138602
"169",-7.06525949233431
"170",-7.22058578851106
"171",-7.35778272489856
"172",-7.47991492597563
"173",-7.58215102853047
"174",-7.6731974389655
"175",-7.74690254896322
"176",-7.8047434685112
"177",-7.84650443804797
"178",-7.87370161527191
"179",-7.88731132520327
"180",-7.89483913555922
"181",6.26878416404674
"182",6.24626960657432
"183",6.19861263994033
"184",6.12236542149594
"185",6.01049707159336
"186",5.86452792501202
"187",5.69751554574894
"188",5.50920701642187
"189",5.29550022427745
"190",5.05905875452317
"191",4.80994379514154
"192",4.54625210187717
"193",4.27034527980677
"194",3.98023308445063
"195",3.67924454210357
"196",3.368979756736
"197",3.04551989985027
"198",2.71414745579617
"199",2.37402192703953
"200",2.02247858910506
"201",1.66043904456664
"202",1.29244034489574
"203",0.919405035701676
"204",0.542947824134123
"205",0.165759616617204
"206",-0.21075045748315
"207",-0.584729278298562
"208",-0.955230115791327
"209",-1.32142658207905
"210",-1.68377481584168
"211",-2.0420729798488
"212",-2.39151298462132
"213",-2.73516528141619
