"","V1"
"1",5.44247377354886
"2",5.43860836050671
"3",5.4200770589461
"4",5.38830509784701
"5",5.34375719828139
"6",5.28655820593476
"7",5.21675603846142
"8",5.13435171472282
"9",5.03984313594593
"10",4.93322557081173
"11",4.81568534799017
"12",4.68812748764744
"13",4.55033277042814
"14",4.40180582227127
"15",4.24211756710956
"16",4.07356929604218
"17",3.8949449553486
"18",3.70658090276416
"19",3.50752099309412
"20",3.29669931446635
"21",3.07357819670395
"22",2.83756815460128
"23",2.58869353966897
"24",2.32642017279976
"25",2.05050708992318
"26",1.7617992223977
"27",1.46130287640272
"28",1.15154114249063
"29",0.83497387852045
"30",0.513688199139921
"31",0.190300173030515
"32",-0.132686731240556
"33",-0.453221038298341
"34",-0.768914164941038
"35",-1.07888427120284
"36",-1.38245611949604
"37",-1.67910957774225
"38",-1.9678595895547
"39",-2.248115157281
"40",-2.51823799498726
"41",-2.77808156871778
"42",-3.02742665266277
"43",-3.26629055179145
"44",-3.49442063892365
"45",-3.71127850495753
"46",-3.91870299961337
"47",-4.11513895363373
"48",-4.29970439244371
"49",-4.4716310923152
"50",-4.63139418019823
"51",-4.77955831950491
"52",-4.91538313292217
"53",-5.0366640052086
"54",-5.14184604741626
"55",-5.22948240025181
"56",-5.30111342260587
"57",-5.35722514280998
"58",-5.39726358731421
"59",-5.42155165071303
"60",-5.43089188295889
"61",5.4345468976953
"62",5.42844176413303
"63",5.40948747232768
"64",5.37725227251829
"65",5.33279527983944
"66",5.27578088535681
"67",5.20642471971416
"68",5.12405780929625
"69",5.02986982425129
"70",4.92359576912968
"71",4.80655110247514
"72",4.67950506063636
"73",4.54229925630201
"74",4.39498166969128
"75",4.23536462065357
"76",4.06792114783863
"77",3.8899267643889
"78",3.70197214163107
"79",3.50300060843958
"80",3.29254712247577
"81",3.06961320693985
"82",2.83384362160753
"83",2.5848771638341
"84",2.3229092213986
"85",2.04751560977231
"86",1.75935112807101
"87",1.45957843003743
"88",1.15065130598505
"89",0.835021283896699
"90",0.514467015144692
"91",0.191797367841963
"92",-0.130599914158009
"93",-0.450511695487788
"94",-0.765531841391731
"95",-1.07505182107693
"96",-1.37820942077267
"97",-1.67453326068403
"98",-1.96280819712361
"99",-2.24261255692505
"100",-2.51218252415656
"101",-2.77140622889932
"102",-3.02011947208841
"103",-3.25835741793861
"104",-3.48628762433343
"105",-3.70148796780898
"106",-3.90865167460911
"107",-4.104124660844
"108",-4.28793600271411
"109",-4.45914333716179
"110",-4.61890361100472
"111",-4.76684194194299
"112",-4.90220820162141
"113",-5.02244970485193
"114",-5.12721685476121
"115",-5.21482223323337
"116",-5.28643835107119
"117",-5.34228632573552
"118",-5.38215711147253
"119",-5.40641894021653
"120",-5.41083841221158
"121",5.4038560995802
"122",5.39689535427276
"123",5.37835520849048
"124",5.34452084847694
"125",5.30098549539385
"126",5.24431039122465
"127",5.17634532284984
"128",5.0934536125542
"129",5.00096301550782
"130",4.89567720973978
"131",4.78008731208609
"132",4.65443433347569
"133",4.51890871711066
"134",4.3725849968658
"135",4.21783202167916
"136",4.05130625297325
"137",3.87440354444679
"138",3.68799859505094
"139",3.48901051467036
"140",3.28000128871062
"141",3.05767864616976
"142",2.8230913357212
"143",2.57386854724973
"144",2.31335183942362
"145",2.03925483014417
"146",1.75285995231769
"147",1.45526924507691
"148",1.14875398878116
"149",0.835542866517223
"150",0.517598295448666
"151",0.1968802579191
"152",-0.123522179398847
"153",-0.441659858446455
"154",-0.75453916793842
"155",-1.06310008072088
"156",-1.36500978689787
"157",-1.66058768257641
"158",-1.9468430956303
"159",-2.22580361558924
"160",-2.49384674980899
"161",-2.75146376669232
"162",-2.99825277861217
"163",-3.23420829332711
"164",-3.45861090814049
"165",-3.67501641410777
"166",-3.87885331163934
"167",-4.07145801314504
"168",-4.25409162326765
"169",-4.42249519511302
"170",-4.58199010066779
"171",-4.72825740477342
"172",-4.86279511699087
"173",-4.97964104513827
"174",-5.08436329967271
"175",-5.1713294665017
"176",-5.24265600299796
"177",-5.29797756922638
"178",-5.33723476620826
"179",-5.35915653805936
"180",-5.37000091978861
"181",5.35425250922388
"182",5.34480555558932
"183",5.32545740376018
"184",5.29521710648416
"185",5.25112970193074
"186",5.19274639770809
"187",5.12492781469998
"188",5.0469779278872
"189",4.95541299160122
"190",4.85075542231321
"191",4.73789452569076
"192",4.61478287905771
"193",4.48254520708233
"194",4.33916103161639
"195",4.1859935917014
"196",4.02364589694793
"197",3.84790583062725
"198",3.66296424523659
"199",3.46794647259649
"200",3.26004166632206
"201",3.03759366561053
"202",2.80377179112075
"203",2.55818155317989
"204",2.29902071022032
"205",2.0264388779341
"206",1.74330081322702
"207",1.44931692044622
"208",1.14673198899372
"209",0.837131534300432
"210",0.522845249439987
"211",0.205760564572091
"212",-0.110591474895143
"213",-0.425088047915016
"214",-0.736802586311439
"215",-1.04298038504945
"216",-1.34165444824265
"217",-1.63488002130215
"218",-1.92142404288644
"219",-2.19819751423929
"220",-2.46291518702377
"221",-2.718378187443
"222",-2.96222886183127
"223",-3.19546551190352
"224",-3.41634879906537
"225",-3.62733823701954
"226",-3.82947172478276
"227",-4.01706190781458
"228",-4.19599327053934
"229",-4.36577402208267
"230",-4.52212931031128
"231",-4.66321210167735
"232",-4.79417548801836
"233",-4.91352476174487
"234",-5.01572414311346
"235",-5.09944839703191
"236",-5.17078228831447
"237",-5.22559511121987
"238",-5.26521991218107
"239",-5.28626041764712
"240",-5.29180084727996
"241",5.28293621328407
"242",5.27655037681435
"243",5.25769619833435
"244",5.22445230204721
"245",5.18108079964177
"246",5.12601437009478
"247",5.05971302139592
"248",4.98063014779966
"249",4.89132516517774
"250",4.79281694877151
"251",4.68200496609487
"252",4.56202271832179
"253",4.43200208783096
"254",4.29396587838272
"255",4.1456519466596
"256",3.98500676833363
"257",3.81365878845399
"258",3.63148601265617
"259",3.43664519949332
"260",3.23106720027214
"261",3.01228624007322
"262",2.7804331959314
"263",2.53501659767371
"264",2.27851857426127
"265",2.01132857912578
"266",1.73169405136748
"267",1.44235371161209
"268",1.14442007510779
"269",0.840418826925595
"270",0.531369086010683
"271",0.219509228965075
"272",-0.0926037675164807
"273",-0.402877058381974
"274",-0.709560484399583
"275",-1.01249860018443
"276",-1.30969563968468
"277",-1.60048905073791
"278",-1.88243920313972
"279",-2.15639697643371
"280",-2.42137434010949
"281",-2.67236308883456
"282",-2.91167675368924
"283",-3.13879628393203
"284",-3.35713905468676
"285",-3.56501018329542
"286",-3.7604317472001
"287",-3.94580325991911
"288",-4.12090691778975
"289",-4.28339744139722
"290",-4.43643507854404
"291",-4.57725126445103
"292",-4.70561717986463
"293",-4.81795777527142
"294",-4.91720131135674
"295",-5.00416499494165
"296",-5.07215719551206
"297",-5.12519413258301
"298",-5.16133630130135
"299",-5.18578437733281
"300",-5.19606566783765
"301",5.19472855520213
"302",5.1906489702314
"303",5.17014009633672
"304",5.1402071221533
"305",5.09583262537873
"306",5.04331022669351
"307",4.97678687671112
"308",4.90258874185628
"309",4.81559109130053
"310",4.71944881734937
"311",4.61342247202644
"312",4.49837914634917
"313",4.37216718395363
"314",4.2380923154888
"315",4.0931697298753
"316",3.93655363840485
"317",3.77030694812108
"318",3.59025496009384
"319",3.40019486376706
"320",3.19587641745399
"321",2.98065393935051
"322",2.7501968026775
