"","V1"
"1",-0.0186849489144137
"2",-0.00134410391361412
"3",0.0070433544594119
"4",0.00582310878992579
"5",-0.0126479495881644
"6",-0.0110387728582948
"7",0.00679507222960237
"8",-0.0169241198724147
"9",-0.00627524350659075
"10",0.00558926748016826
"11",-0.00172664117469064
"12",0.00611024193806229
"13",0.00520828475207034
"14",-0.00402131634006219
"15",-0.0128522060779244
"16",0.00645646227362523
"17",0.0142557980989238
"18",0.00561585167240564
"19",0.000643924759872624
"20",-0.0153312627960049
"21",-0.00044421675599028
"22",0.00808050728848279
"23",-0.0066113781669239
"24",-0.0122071280575323
"25",-0.00300901399096695
"26",-0.0160677867890525
"27",-0.00372042345487256
"28",-0.00520215352898807
"29",-0.0361875481367136
"30",0.0142752965997398
"31",0.00240541581115534
"32",-0.0226216283205827
"33",-0.0150072104377565
"34",0.0185619032219117
"35",0.0144485113685704
"36",-0.0230075647551748
"37",-0.00471053346846145
"38",-0.0076753091522868
"39",0.0127360990967028
"40",0.00869938574332358
"41",-0.00173806001484538
"42",0.0293550083064991
"43",-0.00957974465828204
"44",0.0219131397890436
"45",0.00742652705185056
"46",0.00822751666350992
"47",-0.00148396781728065
"48",0.0246494277701451
"49",0.0104040516459594
"50",0.00280117976625525
