"","V1"
"1",6.17962784992577
"2",6.17474803981872
"3",6.15208160054993
"4",6.11297281700274
"5",6.05894239685379
"6",5.99080304782827
"7",5.909709283499
"8",5.8164072755588
"9",5.71295467543656
"10",5.60007368286277
"11",5.47866600228994
"12",5.34886132974346
"13",5.21049799872238
"14",5.06255966370158
"15",4.90289846450387
"16",4.73368607779101
"17",4.55437571065601
"18",4.36530408018691
"19",4.16678996785041
"20",3.9595947098955
"21",3.74414045770441
"22",3.52035270622652
"23",3.28795448940443
"24",3.04742149858644
"25",2.79853510691931
"26",2.54206565208414
"27",2.27971513018538
"28",2.01230262722355
"29",1.74031077835924
"30",1.46534841675042
"31",1.18921062811441
"32",0.914209707781519
"33",0.642239219618715
"34",0.375197165006454
"35",0.113855738318019
"36",-0.140435586221989
"37",-0.386825288442611
"38",-0.624200784203855
"39",-0.852428776479705
"40",-1.07067158931096
"41",-1.27925231811407
"42",-1.47804761163985
"43",-1.66637290505898
"44",-1.84413704134914
"45",-2.01029078995144
"46",-2.16608223095047
"47",-2.30945818395336
"48",-2.43927172973995
"49",-2.55500812788557
"50",-2.65789113369323
"51",-2.74819005014057
"52",-2.82609567873201
"53",-2.89204424180069
"54",-2.94683022317052
"55",-2.98985846952287
"56",-3.02185268449631
"57",-3.04415922665307
"58",-3.05785373027965
"59",-3.06480100257049
"60",-3.06741566530533
"61",6.17078061998051
"62",6.16330158482855
"63",6.14000416170152
"64",6.100257960025
"65",6.04640301701133
"66",5.97849249252758
"67",5.89790326722728
"68",5.8048914848633
"69",5.70191870647708
"70",5.58947855701292
"71",5.46856126397579
"72",5.33925163157648
"73",5.2014861272284
"74",5.05421406867412
"75",4.89400398274356
"76",4.72586455999448
"77",4.54715167150888
"78",4.35884750615374
"79",4.16078269852609
"80",3.95428371460197
"81",3.73934429486354
"82",3.51610540214618
"83",3.28394499806817
"84",3.04375632834727
"85",2.79529494693102
"86",2.53952093656247
"87",2.27777566034188
"88",2.01069074239956
"89",1.73916092934757
"90",1.46461044957617
"91",1.18921836797505
"92",0.914798920330811
"93",0.643397219774975
"94",0.376965745666501
"95",0.116214575387312
"96",-0.137475382766095
"97",-0.383305887102952
"98",-0.620091215941562
"99",-0.847885776018401
"100",-1.06583281068388
"101",-1.2741476636738
"102",-1.47255811903376
"103",-1.66066337443951
"104",-1.83853678267829
"105",-2.00362268217257
"106",-2.15960491805818
"107",-2.30273897073903
"108",-2.43245522010544
"109",-2.54795813604811
"110",-2.65097582064899
"111",-2.74117014776007
"112",-2.81897812158381
"113",-2.88437059005904
"114",-2.93882623318566
"115",-2.98147453951017
"116",-3.01317790982379
"117",-3.03515327577448
"118",-3.04866913852033
"119",-3.05575113365131
"120",-3.05617414679421
"121",6.13600533162851
"122",6.12738925776206
"123",6.10445759163677
"124",6.0628420779392
"125",6.01000988455757
"126",5.94256127382186
"127",5.86384708219204
"128",5.77062476118222
"129",5.66959009433954
"130",5.55817833888528
"131",5.43856291621405
"132",5.31053878713054
"133",5.17372020672823
