"","V1"
"1",3.11926956362999
"2",3.1125793111221
"3",3.08810394491577
"4",3.04706553923365
"5",2.99054715284849
"6",2.91950973481411
"7",2.83442350016735
"8",2.73538167957742
"9",2.62335322003808
"10",2.49865710961856
"11",2.36255889165194
"12",2.21624873155383
"13",2.0607880549034
"14",1.89730915321742
"15",1.72658640496532
"16",1.55014431358405
"17",1.36799347168378
"18",1.17993617929936
"19",0.986297558373463
"20",0.788019683070586
"21",0.585341168868944
"22",0.37868247246728
"23",0.168446051778018
"24",-0.0448213895288453
"25",-0.260340458776215
"26",-0.477463043028795
"27",-0.696003511365426
"28",-0.915950885252356
"29",-1.13642921915665
"30",-1.35616785856374
"31",-1.5745580062311
"32",-1.79102678390165
"33",-2.0046440710153
"34",-2.21387900150703
"35",-2.41770374176343
"36",-2.61572532511797
"37",-2.80815599566707
"38",-2.99521323221538
"39",-3.17760297903894
"40",-3.35552872512884
"41",-3.52876101812729
"42",-3.69628540164869
"43",-3.85750596922496
"44",-4.01187528435136
"45",-4.15827126924335
"46",-4.29787099868105
"47",-4.43010266568263
"48",-4.55463826166768
"49",-4.67136035723277
"50",-4.78060545704906
"51",-4.88274428433112
"52",-4.97734949243487
"53",-5.06342962384641
"54",-5.14028855845233
"55",-5.20727541059367
"56",-5.2638414122108
"57",-5.30967249807075
"58",-5.3440003233559
"59",-5.36607886105455
"60",-5.37450106170071
"61",3.11849766538813
"62",3.1104459790603
"63",3.085780403038
"64",3.04446495734048
"65",2.9879267973173
"66",2.9168593237552
"67",2.83181676167423
"68",2.73273541383628
"69",2.62071459484331
"70",2.49601556829355
"71",2.36000177652595
"72",2.21375287539002
"73",2.05842118450325
"74",1.89526359221596
"75",1.72436460356989
"76",1.54834366376534
"77",1.3663764689328
"78",1.17852087666391
"79",0.985124077468763
"80",0.787090677537303
"81",0.584731603292217
"82",0.378456814712722
"83",0.168510525555148
"84",-0.0444427631124563
"85",-0.259690534275943
"86",-0.47656292963349
"87",-0.694862350415613
"88",-0.914482552447148
"89",-1.13467985239875
"90",-1.35401644396739
"91",-1.57245179915242
"92",-1.78884862771593
"93",-2.00226825041989
"94",-2.21111029970696
"95",-2.41467191801052
"96",-2.61244953651583
"97",-2.80477065002991
"98",-2.99171659633491
"99",-3.1740594130381
"100",-3.35181184188687
"101",-3.52471611865047
"102",-3.69197232055263
"103",-3.85303286389966
"104",-4.00742708160889
"105",-4.15306606552645
"106",-4.2929005699933
"107",-4.4248060299206
"108",-4.54913314509696
"109",-4.66562386186879
"110",-4.77494912288442
"111",-4.87703077542338
"112",-4.9715341767709
"113",-5.05725936212572
"114",-5.1339979242068
"115",-5.20082033906194
"116",-5.25730282963169
"117",-5.30291945241797
"118",-5.33705120680363
"119",-5.35895003225092
"120",-5.36416232497957
"121",3.11185797983662
"122",3.10321271559936
"123",3.07882261643205
"124",3.03645080786634
"125",2.98035626567575
"126",2.90910383842978
"127",2.82458912135615
"128",2.72468915511324
"129",2.61302524600838
"130",2.48828157683635
"131",2.35247236824392
"132",2.2064585623151
"133",2.05144031338008
"134",1.88819174761051
"135",1.71904181263817
"136",1.54317734434196
"137",1.36154500960081
"138",1.17450487445589
