"","V1"
"1",-0.00652179008210835
"2",-0.00119890326569903
"3",-0.0226100074826564
"4",0.00862919882431983
"5",-0.00122161442590985
"6",0.00497786995084963
"7",-0.0163704953514952
"8",0.00620290752724039
"9",-0.0182269817341675
"10",0.00744177519221878
"11",0.0115668144058602
"12",-0.00100816029982823
"13",0.00936211604882443
"14",0.00221172923753745
"15",-0.0167434852105899
"16",0.00904685903664038
"17",-0.0123167308812248
"18",-0.00594270376909683
"19",0.0103746330980063
"20",0.000231801168593752
"21",0.0219054856784045
"22",0.0180713284424261
"23",-0.0171973252557334
"24",0.0196760284470446
"25",0.00143502412029088
"26",0.00607805833315574
"27",-0.0194762737238247
"28",0.00436693729670418
"29",0.0272839169381756
"30",0.0046053552464411
"31",-0.00292786452513755
"32",0.00955452621622002
"33",-0.00223040291160909
"34",0.0113861576566351
"35",0.0139538570459722
"36",-0.00154315664239191
"37",0.0231337057507993
"38",-0.0166645367086319
"39",-0.0228704682465898
"40",-0.003341632810945
"41",0.00350595355470447
"42",0.0136191701914073
"43",0.0204515604000003
"44",0.00590665229354537
"45",-0.00105130929132023
"46",0.00256686648041781
"47",-5.13387116294745e-05
"48",-0.00349276706498518
"49",0.00674548020794121
"50",0.000740968613568749
