"","V1"
"1",4.8066759591029
"2",4.80363692999704
"3",4.78535371405499
"4",4.75310076230717
"5",4.70966077517762
"6",4.65730994927473
"7",4.59878582598683
"8",4.53175735089787
"9",4.45313438494812
"10",4.36124787950468
"11",4.25560786867378
"12",4.13544660023644
"13",3.99892056223253
"14",3.84364697538667
"15",3.66925524475972
"16",3.47978045345667
"17",3.27449342456725
"18",3.0537604634396
"19",2.81744158664713
"20",2.56661911766283
"21",2.30322216369915
"22",2.02914278956137
"23",1.74685018134651
"24",1.4594708718638
"25",1.16667035727998
"26",0.868624945631998
"27",0.565635534547361
"28",0.258015253659305
"29",-0.0522131256253031
"30",-0.363394591254719
"31",-0.674168593661465
"32",-0.982511873349568
"33",-1.28637839228273
"34",-1.58211309459211
"35",-1.86843779007393
"36",-2.14539313281748
"37",-2.41294740263288
"38",-2.67076153218447
"39",-2.91990254459244
"40",-3.16184255537574
"41",-3.3972039039265
"42",-3.62594677414666
"43",-3.84780011058848
"44",-4.06157022267476
"45",-4.26352812239702
"46",-4.45373826539692
"47",-4.62920714354541
"48",-4.78860790308543
"49",-4.93188166557877
"50",-5.06049467261498
"51",-5.17467952840964
"52",-5.27371006643558
"53",-5.35583874848968
"54",-5.41982661420702
"55",-5.46616752891303
"56",-5.49722976430679
"57",-5.51636493943529
"58",-5.52808849774665
"59",-5.53492113102805
"60",-5.53738013270743
"61",4.7931111819385
"62",4.7873845771617
"63",4.7687591189249
"64",4.73669781959812
"65",4.69448341970577
"66",4.64324141630776
"67",4.58531421246873
"68",4.51809862496927
"69",4.44006459472537
"70",4.34864334704505
"71",4.2433882202229
"72",4.1233199572026
"73",3.98674462287917
"74",3.8323369208858
"75",3.65716935650169
"76",3.46910870850264
"77",3.26447065339458
"78",3.04433343448541
"79",2.80806322400228
"80",2.55774730655366
"81",2.29477986595242
"82",2.02140091125098
"83",1.73993859707425
"84",1.45360792550983
"85",1.16152633563378
"86",0.864145191720984
"87",0.561748521521059
"88",0.254706552858193
"89",-0.0549881727793723
"90",-0.365934588549891
"91",-0.675763954730764
"92",-0.98323973095675
"93",-1.28594337835857
"94",-1.58044710111041
"95",-1.86612112657203
"96",-2.14253000190725
"97",-2.40963444673011
"98",-2.66690871001048
"99",-2.91565306242986
"100",-3.15718834029214
"101",-3.39200508535854
"102",-3.61989206043139
"103",-3.84088642031277
"104",-4.05406756219989
"105",-4.25377328970974
"106",-4.44337058182612
"107",-4.6177527964408
"108",-4.77646345801834
"109",-4.9189822752453
"110",-5.04734042730612
"111",-5.1611673643331
"112",-5.25987489411326
"113",-5.34103270650106
"114",-5.40450043059226
"115",-5.45044650124476
"116",-5.48133041726309
"117",-5.50044321454638
"118",-5.5119924737564
"119",-5.51822801564427
"120",-5.5169977178006
"121",4.74358340437163
"122",4.73685404776472
"123",4.71975800835995
"124",4.68772026543978
"125",4.64907514803442
"126",4.59971290202965
"127",4.54407980060132
"128",4.47598916817159
"129",4.39985835223272
"130",4.30913596208395
"131",4.20504516269448
"132",4.08558743958105
"133",3.94928344352493
"134",3.79418065443337
"135",3.62568853698
"136",3.43803373861433
"137",3.23421114367091
"138",3.01616717011188
"139",2.7799299847923
"140",2.53198632430322
"141",2.27054945250922
"142",1.99971383610771
"143",1.72000740250732
"144",1.43653928168759
"145",1.14644401928263
"146",0.851147981193515
"147",0.550721450089796
"148",0.245569004773699
"149",-0.0628364429051376
"150",-0.371747691397924
"151",-0.679554339797164
"152",-0.984547717198695
"153",-1.28466538030566
"154",-1.57594128544348
"155",-1.85939419058776
"156",-2.13366279576602
"157",-2.39948991624501
"158",-2.65461638198509
"159",-2.90233879295199
"160",-3.14207455158238
"161",-3.37478238511807
"162",-3.60017034053963
"163",-3.81795378644114
"164",-4.02633085972612
"165",-4.22665005692403
"166",-4.41228483725339
"167",-4.58358701854696
"168",-4.74093389465817
"169",-4.88013302578816
"170",-5.00821536591733
"171",-5.12053689062753
"172",-5.21906676877324
"173",-5.29713928972643
"174",-5.36069207485581
"175",-5.40552308443144
"176",-5.43599824194488
"177",-5.45475993132586
"178",-5.46520599540913
"179",-5.46914915703327
"180",-5.47244488323689
"181",4.66013308070088
"182",4.6498477295652
"183",4.63367248506544
"184",4.60977846041052
"185",4.57318788485211
"186",4.52366334960979
"187",4.46939908944753
"188",4.40766012668404
"189",4.33199994377128
"190",4.24065434545018
"191",4.13900089134193
"192",4.02136518519474
"193",3.88799116890163
"194",3.73544963313622
"195",3.56733303161021
"196",3.38504156504693
"197",3.18169962811272
"198",2.96568002986139
"199",2.73631378022319
"200",2.49061675896671
"201",2.23076294727965
"202",1.96346375552377
"203",1.68985440984368
"204",1.40940344324761
"205",1.12160443960143
"206",0.829712400494772
"207",0.532563767726576
"208",0.230762215273704
"209",-0.0747756341610264
"210",-0.380588363650467
"211",-0.685024093431116
"212",-0.985984181939607
"213",-1.28140734432764
"214",-1.56971511717455
"215",-1.84901870749332
"216",-2.11862769601918
"217",-2.38060047810215
"218",-2.63469105961413
"219",-2.87913580216055
"220",-3.11467528902543
"221",-3.34424865099349
"222",-3.56583763159252
"223",-3.77984730882064
"224",-3.98369687899584
"225",-4.17734545238542
"226",-4.36047106241222
"227",-4.52560385165018
"228",-4.67866360686436
"229",-4.81979734041341
"230",-4.9452516841608
"231",-5.05324649759005
"232",-5.14915444617835
"233",-5.23072678160857
"234",-5.29195145381799
"235",-5.3334051488694
"236",-5.36383142808552
"237",-5.38213870427533
"238",-5.39230787865558
"239",-5.3952384104743
"240",-5.3948896670448
"241",4.53482784810213
"242",4.53039718328927
"243",4.51769302099798
"244",4.49263020918842
"245",4.4608165257188
"246",4.41887645602691
"247",4.3682479815985
"248",4.30441415939124
"249",4.23061221458923
"250",4.14671759052038
"251",4.04559863443903
"252",3.92989911452004
"253",3.7972664544998
"254",3.65221165880371
"255",3.49061734925451
"256",3.30928111200473
"257",3.11224895229179
"258",2.9004989665317
"259",2.67205187244127
"260",2.43188488378261
"261",2.17933478323351
"262",1.91700058516969
"263",1.64598582874332
"264",1.36975043034369
"265",1.08831555519707
"266",0.799906976085186
"267",0.506624503886872
"268",0.208615342572996
"269",-0.0915564949108382
"270",-0.392529331834164
"271",-0.692307127148587
"272",-0.988361331595921
"273",-1.27854090436334
"274",-1.5603348486854
"275",-1.8343223462634
"276",-2.09970625934783
"277",-2.35689900389041
"278",-2.60426076840951
"279",-2.84377011572349
"280",-3.07691308676161
"281",-3.3006776828496
"282",-3.51667833746413
"283",-3.7235488328741
"284",-3.92323305635703
"285",-4.11233357907087
"286",-4.28707172635569
"287",-4.44943337776823
"288",-4.59856703317765
"289",-4.73292136962054
"290",-4.85646943496304
"291",-4.96571778986074
"292",-5.05989702563346
"293",-5.13463346596258
"294",-5.19364377219555
"295",-5.23897283521308
"296",-5.26687372999234
"297",-5.28413787194323
"298",-5.29196484737425
"299",-5.29684079369881
"300",-5.29915138844257
"301",4.37409872264245
"302",4.37405732002182
"303",4.36113610641376
"304",4.34431821437095
"305",4.3140687384017
"306",4.2795817536842
"307",4.22988453667266
"308",4.17474316140573
"309",4.10366908976452
"310",4.021317287323
"311",3.92484729916462
"312",3.81414246244262
"313",3.68519931491563
"314",3.54488611347405
"315",3.38767800077945
"316",3.21221208109398
"317",3.02332451696241
"318",2.81512152350421
"319",2.59538681493151
"320",2.35922948355759
"321",2.11417498135286
"322",1.85608354840054
"323",1.5925352690487
"324",1.32087378708578
"325",1.04368882682522
"326",0.760902817000092
"327",0.473063369871495
"328",0.18004702424969
"329",-0.114278232037961
"330",-0.409114946941616
"331",-0.702211338180522
"332",-0.99161911863876
"333",-1.27448567895118
"334",-1.55050612999485
"335",-1.81695837559532
"336",-2.07585604929533
"337",-2.3246980306951
"338",-2.56706199150459
"339",-2.80008963109404
"340",-3.02608097570714
"341",-3.24397631359053
"342",-3.45451862763117
"343",-3.65448373443907
"344",-3.84669341464102
"345",-4.02740439691187
"346",-4.19518899865707
"347",-4.35315554619684
"348",-4.49526542770567
"349",-4.62884936180788
"350",-4.74675398599176
"351",-4.85497580139999
"352",-4.94331775589785
"353",-5.01957181410381
"354",-5.0752666839344
"355",-5.11697432263863
"356",-5.14531235994052
"357",-5.16329100290685
"358",-5.17055088879857
"359",-5.17478456316192
"360",-5.17580276547094
"361",4.18559930303345
"362",4.18149826665811
"363",4.17268087457727
"364",4.15814205282195
"365",4.13526849693496
"366",4.10397944848858
"367",4.06057602614873
"368",4.01011697868582
"369",3.94565903573794
"370",3.86842170370377
"371",3.7769716431672
"372",3.6700462127395
"373",3.55173026731662
"374",3.41512267528972
"375",3.26421504964519
"376",3.09775432607284
"377",2.91359834399375
"378",2.71397764379721
"379",2.50013934592453
"380",2.2725046346313
"381",2.03345995171897
"382",1.78318666658449
"383",1.52626024060105
"384",1.26114735912979
"385",0.989675711389581
"386",0.712766948695018
"387",0.430699433797031
"388",0.145575105851375
"389",-0.142147922532177
"390",-0.429563516332204
"391",-0.714737937626052
"392",-0.995943310197183
"393",-1.27110233767198
"394",-1.53887861338891
"395",-1.79730292416192
"396",-2.04677956849773
"397",-2.28706304000843
"398",-2.52065942314601
"399",-2.74632763995768
"400",-2.96480877192956
"401",-3.17565360583554
