"","V1"
"1",0.00392089542676264
"2",-0.010814003655194
"3",-0.00457215677344427
"4",-0.00113590466573087
"5",-0.00130031779169042
"6",-0.017935610707437
"7",7.28852039090099e-06
"8",0.00713713956093341
"9",0.00744033577662941
"10",0.00493680504201353
"11",0.00526420188481412
"12",0.00779716042853923
"13",-0.00544219066161573
"14",-0.0112136047608763
"15",0.00780861923688714
"16",-0.00121422191187418
"17",-0.00503979363142415
"18",0.0168293060153337
"19",-0.00988760692825098
"20",-0.00874940416881077
"21",-0.00439748301539097
"22",-0.000357804832428333
"23",0.00321481894692392
"24",-0.00245152145072121
"25",0.0129659382450278
"26",0.00211860869582877
"27",0.00271414578294779
"28",0.0177727502811646
"29",-0.00703007532951923
"30",-0.00240695659901729
"31",-0.00832616515522696
"32",0.00391621756476634
"33",0.00348870794083802
"34",-0.00344843445256676
"35",0.00637986702759234
"36",-0.000994912882057605
"37",0.00414239336947854
"38",0.0110053827345479
"39",-0.0150948530755859
"40",0.00135548996414844
"41",-0.00534427161619186
"42",0.0155902109433434
"43",0.00269926367858347
"44",0.00476144667807649
"45",0.00482611261081235
"46",0.00202027469624378
"47",0.0155055614614301
"48",-0.00663010477489309
"49",0.0128806668408116
"50",0.00705933359205131
