"","V1"
"1",6.53036589267179
"2",6.52381363941616
"3",6.49795897384976
"4",6.45495179890383
"5",6.39669301914862
"6",6.32432842098889
"7",6.23919080970592
"8",6.14246063375512
"9",6.03525503758926
"10",5.91792834448407
"11",5.79025752373428
"12",5.65279527333754
"13",5.50572367655056
"14",5.34944828602728
"15",5.18433756844966
"16",5.01214171346339
"17",4.83202622160621
"18",4.6438068842349
"19",4.44803323111521
"20",4.24619745605583
"21",4.03950972819504
"22",3.82881268410036
"23",3.61530920801708
"24",3.39992619442428
"25",3.18340738553854
"26",2.96631668842881
"27",2.74931828117767
"28",2.53236848552802
"29",2.31573077767445
"30",2.09981800769657
"31",1.88574850116604
"32",1.67413119540112
"33",1.46475357782567
"34",1.25702301170005
"35",1.05044990603178
"36",0.845436384562831
"37",0.642396400499861
"38",0.44223616208121
"39",0.245785284465691
"40",0.0540782329132796
"41",-0.131944386047114
"42",-0.311937185255125
"43",-0.485867557739969
"44",-0.652960355398141
"45",-0.812017846319719
"46",-0.962978546169278
"47",-1.10450219940025
"48",-1.23615511985307
"49",-1.35855139071301
"50",-1.4724162954658
"51",-1.57725351047905
"52",-1.67190983866992
"53",-1.75551828882757
"54",-1.82803502222246
"55",-1.88909811443878
"56",-1.93895819298887
"57",-1.97754328157497
"58",-2.00465921415
"59",-2.02063476130876
"60",-2.02624928278177
"61",6.526029700289
"62",6.51757445004385
"63",6.49160051751214
"64",6.4484440662809
"65",6.39038303032652
"66",6.31815632522681
"67",6.23326888741856
"68",6.13639335579984
"69",6.02916575222323
"70",5.9115969479809
"71",5.78394842211711
"72",5.64650858727873
"73",5.49958950753616
"74",5.34375620708593
"75",5.17810300011864
"76",5.00638056961602
"77",4.82635777223414
"78",4.63847812628384
"79",4.44303524014919
"80",4.24171948714376
"81",4.03533370834043
"82",3.82493482706478
"83",3.61160159259093
"84",3.39649623886382
"85",3.18017763274443
"86",2.96337204014821
"87",2.74655044582016
"88",2.52984161315776
"89",2.31363105168209
"90",2.09808379072747
