"","V1"
"func_evaluation_nodes",-1.36874539907045e-07
"func_evaluation_nodes",-0.0084725330801582
"func_evaluation_nodes",0.0265407176535052
"func_evaluation_nodes",-0.0222489563547537
"func_evaluation_nodes",-0.0136263238939879
"func_evaluation_nodes",9.45890991941848e-05
"func_evaluation_nodes",-0.0274632835163551
"func_evaluation_nodes",0.0127994602312668
"func_evaluation_nodes",-0.00746946633076309
"func_evaluation_nodes",-0.00621069818174612
"func_evaluation_nodes",-0.0120918843618837
"func_evaluation_nodes",0.0187269977526539
"func_evaluation_nodes",-0.00602997843473814
"func_evaluation_nodes",-0.00512937361106989
"func_evaluation_nodes",0.0098306664025731
"func_evaluation_nodes",-0.00581760809073516
"func_evaluation_nodes",-0.0166144290045594
"func_evaluation_nodes",0.0162700617551176
"func_evaluation_nodes",0.0164381473838777
"func_evaluation_nodes",-0.0163697964909
"func_evaluation_nodes",0.00210096944172455
"func_evaluation_nodes",0.0117298307607122
"func_evaluation_nodes",0.00159617665293827
"func_evaluation_nodes",-0.00253847359099752
"func_evaluation_nodes",-0.0122843333746773
"func_evaluation_nodes",-0.00487949759961146
"func_evaluation_nodes",-0.0211328842466945
"func_evaluation_nodes",-0.00649580891097721
"func_evaluation_nodes",-0.000314816867517045
"func_evaluation_nodes",0.00927069409722693
"func_evaluation_nodes",-0.0175060212434738
"func_evaluation_nodes",0.0152580609764151
"func_evaluation_nodes",-0.0122011447238269
"func_evaluation_nodes",-0.00335033864625411
"func_evaluation_nodes",0.0131153024710872
"func_evaluation_nodes",0.00996437004230435
"func_evaluation_nodes",0.00294767128133631
"func_evaluation_nodes",0.0129920311571239
"func_evaluation_nodes",-0.00445037941349611
"func_evaluation_nodes",0.00208500855375362
"func_evaluation_nodes",0.003674640819997
"func_evaluation_nodes",-0.0223754594322834
"func_evaluation_nodes",0.0238767700948257
"func_evaluation_nodes",0.00435426955082259
"func_evaluation_nodes",0.00726344500387508
"func_evaluation_nodes",-0.015420518021928
"func_evaluation_nodes",0.0207584159049293
"func_evaluation_nodes",0.010343463070806
"func_evaluation_nodes",0.0195162054681088
"func_evaluation_nodes",-0.0165619718552537
