"","V1"
"1",0.00540072438482954
"2",-0.00180921045467271
"3",0.0211728111686426
"4",0.00559611087108389
"5",-0.00184795638585181
"6",0.0236710121191366
"7",0.00753502755896467
"8",0.00409043135152355
"9",0.0024194860448917
"10",-0.00775292687955335
"11",-0.00298514624604029
"12",-0.0172353144584912
"13",0.00329385712680367
"14",-0.00379976364550834
"15",-0.000703999241596656
"16",0.00360514600920488
"17",0.00445760162500258
"18",0.0102637697143901
"19",-0.000747140697380508
"20",-0.00419150201965625
"21",0.00349860680068259
"22",-0.0103252946838373
"23",0.010239698556413
"24",0.00954892383412781
"25",0.00405823245092194
"26",0.00528626062211252
"27",0.00987371492197602
"28",0.000409924775807013
"29",-0.00808837995009519
"30",-0.00619763078780053
"31",-0.000785410307184246
"32",0.00744307935327563
"33",6.09444713021981e-05
"34",0.000892794968216163
"35",0.00738374629260339
"36",0.0157583694761209
"37",0.00833150387696553
"38",-0.011936403069875
"39",-0.00181306078866159
"40",0.000796784097017724
"41",0.0136101143142979
"42",-0.00360686622382706
"43",-0.00178523380577336
"44",0.000955120234343376
"45",-0.0130018573754956
"46",-0.00581638645425098
"47",0.0094952346840534
"48",0.00919759304877174
"49",-0.00371608379750295
"50",0.00282934841227
