"","V1"
"1",2.77617918839298
"2",2.7757048574525
"3",2.76842600267751
"4",2.75424391449059
"5",2.73254727395669
"6",2.7023613992987
"7",2.66328824384618
"8",2.61507727554919
"9",2.55738926627209
"10",2.48960551159911
"11",2.41189592602318
"12",2.32428796645492
"13",2.22727076741914
"14",2.12091247257
"15",2.00346984024763
"16",1.87668261144377
"17",1.73971976328528
"18",1.59249082692866
"19",1.43538534681415
"20",1.26902513195592
"21",1.09317041245045
"22",0.908237467796888
"23",0.714705424619772
"24",0.512944630486356
"25",0.303019479432434
"26",0.0868844100711684
"27",-0.133369259966115
"28",-0.35601360215585
"29",-0.579354197271675
"30",-0.800882680531273
"31",-1.01931698553777
"32",-1.23254697886719
"33",-1.43948286100797
"34",-1.63888329562748
"35",-1.83067528500503
"36",-2.0141161186964
"37",-2.1891681485833
"38",-2.3558848733626
"39",-2.5157236566816
"40",-2.66958441473248
"41",-2.81795745209906
"42",-2.96163499276401
"43",-3.1004044783829
"44",-3.234310672936
"45",-3.36297401389604
"46",-3.48547223975656
"47",-3.59954159997598
"48",-3.70427417544128
"49",-3.79809170457393
"50",-3.88073215192481
"51",-3.95301818399567
"52",-4.01645579938774
"53",-4.0718934361081
"54",-4.11945740694827
"55",-4.15889699368495
"56",-4.19038234503893
"57",-4.21373333748668
"58",-4.22929212399653
"59",-4.23851801572684
"60",-4.24202139756161
"61",2.76928979495972
"62",2.76722618569292
"63",2.75947464012723
"64",2.74480196184665
"65",2.72292273663073
"66",2.69275879523342
"67",2.65390790904876
"68",2.60545303732904
"69",2.54790394546645
"70",2.48028597587983
"71",2.40276211154145
"72",2.31540725575242
"73",2.21875689885578
"74",2.11303983796179
"75",1.99490749947724
"76",1.86879784133846
"77",1.73200135494384
"78",1.58512425283999
"79",1.42833789763143
"80",1.26259238001988
"81",1.08738813284456
"82",0.90319093507244
"83",0.710267081472994
"84",0.509200947704378
"85",0.300118887961024
"86",0.0847452772699029
"87",-0.134724916025082
"88",-0.356557048909573
"89",-0.579069562161093
"90",-0.799729312813943
"91",-1.01751741776644
"92",-1.23026468909836
"93",-1.43676910486374
"94",-1.63582876782609
"95",-1.8274465633754
"96",-2.01068550430628
"97",-2.1855037144197
"98",-2.35200550248185
"99",-2.5118185173449
"100",-2.66558405127076
"101",-2.81395267439983
"102",-2.95746497041287
"103",-3.09604456460551
"104",-3.23016737837088
"105",-3.35816328777175
"106",-3.48065379883701
"107",-3.59448526170415
"108",-3.69891843763132
"109",-3.79209566683535
"110",-3.87444937013204
"111",-3.94667677709277
"112",-4.01014338896928
"113",-4.06522634663393
"114",-4.11260748952388
"115",-4.15162871250217
"116",-4.18265938436778
"117",-4.20566725343453
"118",-4.22112565557573
"119",-4.23019762638875
"120",-4.2312240747025
"121",2.74273971083867
"122",2.73984109194322
"123",2.73219564337371
"124",2.71584086771151
"125",2.69429021021295
"126",2.6640248725606
"127",2.62601549208862
"128",2.57648898709961
"129",2.51988314447601
"130",2.45244139090623
"131",2.37542046283599
"132",2.28873573135919
"133",2.19263170989575
"134",2.08635903145997
"135",1.97225005619509
"136",1.84587338296159
"137",1.70947636020845
"138",1.56414989133249
"139",1.40787886334852
"140",1.24432854895674
"141",1.07089922885991
"142",0.889189507791185
"143",0.697411185450972
"144",0.498685384268484
"145",0.291750129189185
"146",0.0786800070315893
"147",-0.138455821458648
"148",-0.357846948889289
"149",-0.577691467512247
"150",-0.796493747274219
"151",-1.01214189699003
"152",-1.22335192104815
"153",-1.42892626415162
"154",-1.62669654894733
"155",-1.81787629270376
"156",-2.00038029896403
"157",-2.17500681000511
"158",-2.34055526030771
"159",-2.50046718091502
"160",-2.65389991801759
"161",-2.80207210093755
"162",-2.94514345118287
"163",-3.0832692180762
"164",-3.21623380018488
"165",-3.34522816628489
"166",-3.46634194353377
"167",-3.57898528893424
"168",-3.68281258384944
"169",-3.77399642805631
"170",-3.85625618744648
"171",-3.92808938914882
"172",-3.99168076014026
"173",-4.04511272568439
"174",-4.09196304201206
"175",-4.12976195411703
"176",-4.1597398091173
"177",-4.18195891139859
"178",-4.19694983676819
"179",-4.20476218302423
"180",-4.20874392272389
"181",2.69755457727963
"182",2.69254468534277
"183",2.68387874821662
"184",2.67010969300389
"185",2.64785647081367
"186",2.61564183928739
"187",2.57719490055078
"188",2.531306893795
"189",2.47472787319833
"190",2.40658376123529
"191",2.33081646263643
"192",2.24518866099017
"193",2.15071171542094
"194",2.04565261141489
"195",1.93129837496433
"196",1.80807925618552
"197",1.67207682947551
"198",1.52834744763567
"199",1.37700939616955
"200",1.21558920084474
"201",1.04377408948721
"202",0.864881550802895
"203",0.678011490359243
"204",0.481788520623298
"205",0.27753450099818
"206",0.0683858758488107
"207",-0.145010871413803
"208",-0.360536860697012
"209",-0.576531547399382
"210",-0.791506486888525
"211",-1.00426689153839
"212",-1.21265727637406
"213",-1.4159270945224
"214",-1.61349997005401
"215",-1.80303032564974
"216",-1.98347768977564
"217",-2.15689965066531
"218",-2.32358688319411
"219",-2.48281398137011
"220",-2.63513705508175
"221",-2.78298269807464
"222",-2.92559278489399
"223",-3.06342420617847
"224",-3.19533194166933
"225",-3.32182773569514
"226",-3.44230661410748
"227",-3.55217291994622
"228",-3.6539072339596
"229",-3.74644896560925
"230",-3.82737532698326
"231",-3.8969757840063
"232",-3.95919667361295
"233",-4.01374619124137
"234",-4.05846413143527
"235",-4.09353267560756
"236",-4.12239285555155
"237",-4.14366242105922
"238",-4.15865041437007
"239",-4.16617226512163
"240",-4.16798546210442
"241",2.63155963192772
"242",2.62867690851273
"243",2.6199577189348
"244",2.60312971084589
"245",2.58073503698941
"246",2.55072219522499
"247",2.51306860792207
"248",2.46528175006169
"249",2.40969896136832
"250",2.34629901850464
"251",2.27059090582345
"252",2.1857709992995
"253",2.09107591307953
"254",1.98938627782615
"255",1.87838733374496
"256",1.75556691886601
"257",1.62370472252872
"258",1.48303021951045
"259",1.33280422346692
"260",1.17505140259888
"261",1.00853705796965
"262",0.833652122282856
"263",0.649006090159969
"264",0.457039304511563
"265",0.258946444429698
"266",0.0541854381401109
"267",-0.15429506736336
"268",-0.364857840326661
"269",-0.575781968687936
"270",-0.786308386207108
"271",-0.994959909791527
"272",-1.20041146504721
"273",-1.40093333362203
"274",-1.59488546322024
"275",-1.7822243007113
"276",-1.96207104779225
"277",-2.13438716290447
"278",-2.29907739675692
"279",-2.45771821490727
"280",-2.61104970235259
"281",-2.75769513557543
"282",-2.89934050142145
"283",-3.03516783399541
"284",-3.16625522260061
"285",-3.29127264968875
"286",-3.40810968305218
"287",-3.51704834195127
"288",-3.61693629484313
"289",-3.70569720581925
"290",-3.78560364658724
"291",-3.85567912494126
"292",-3.9166293028444
"293",-3.96726621584473
"294",-4.01006212367863
"295",-4.045901269397
"296",-4.07227532955062
"297",-4.09207253060524
"298",-4.10541442938981
"299",-4.11447939414513
"300",-4.11842831918761
"301",2.54834575594889
"302",2.54698200046627
"303",2.53601573816873
"304",2.5208739607007
"305",2.49649799555829
"306",2.46781013959079
"307",2.42922144385674
"308",2.38555215175622
"309",2.33110212334228
"310",2.26807984693776
"311",2.19481157221851
"312",2.11249223311695
"313",2.01928283702113
"314",1.91952490569477
"315",1.81034030245749
"316",1.69060552189726
"317",1.56335844123408
"318",1.42526427198976
"319",1.28064472711434
"320",1.12564528747162
"321",0.964244122591852
"322",0.792635236095664
"323",0.614639989890614
"324",0.427664148186123
"325",0.234558018076466
"326",0.0360175571165842
"327",-0.166186426749745
"328",-0.371007984535861
"329",-0.576420163601069
"330",-0.781718086857181
"331",-0.985499689976764
"332",-1.18678705889802
"333",-1.38296961586095
"334",-1.57423496411405
"335",-1.75799566535207
"336",-1.93606699710105
"337",-2.10598331086671
"338",-2.27073817423503
"339",-2.42828051340715
"340",-2.58023226593468
"341",-2.72644566394729
"342",-2.86737241391492
"343",-3.00120312583232
"344",-3.12983861104452
"345",-3.25154027014869
"346",-3.36540399358951
"347",-3.47255262492261
"348",-3.56863603295846
"349",-3.65697298321523
"350",-3.73357270942365
"351",-3.80273263230565
"352",-3.86029273018198
"353",-3.91128356822412
"354",-3.95186431256493
"355",-3.98496767212527
"356",-4.01043297781364
"357",-4.02959691956747
"358",-4.0419266997299
"359",-4.05028816384269
"360",-4.0529328191508
"361",2.45204620518548
"362",2.44746560848753
"363",2.43690245404265
"364",2.42070509134379
"365",2.39752773597069
"366",2.36810988311812
"367",2.33109537059942
"368",2.28843876206217
"369",2.23625075831923
"370",2.17497958233719
"371",2.10397272419322
"372",2.02337127439519
"373",1.93569359731604
"374",1.83776292324291
"375",1.73163202215915
"376",1.61668520810883
"377",1.49224634465928
"378",1.35919607272483
"379",1.21824087351608
"380",1.06865940694189
"381",0.911265948336462
"382",0.74529328677623
"383",0.572728877566661
"384",0.392398748419424
"385",0.205859340173736
"386",0.0141563131985769
"387",-0.181568467521118
"388",-0.379327718939505
"389",-0.578861484943603
"390",-0.77841141494193
"391",-0.976803689290962
"392",-1.17279597943457
"393",-1.36472380816158
"394",-1.55154111292049
"395",-1.73226275780915
"396",-1.9069057820271
"397",-2.07496946321297
"398",-2.23777203797024
"399",-2.39418310887781
"400",-2.54479927141004
"401",-2.68970509369803
"402",-2.82847386842958
"403",-2.9616404848933
"404",-3.0868913363611
"405",-3.20530501133923
"406",-3.31661060031924
"407",-3.41939275752846
"408",-3.51338086941019
"409",-3.59830395136065
"410",-3.67336169339248
"411",-3.7390878987152
"412",-3.79492191608367
"413",-3.84332034863394
"414",-3.88245362080434
"415",-3.91394543725096
"416",-3.93829649775127
"417",-3.95607466644079
"418",-3.96948841778532
"419",-3.97643254831586
"420",-3.97855257840296
"421",2.33389794388219
"422",2.33172481204869
"423",2.32216682119554
"424",2.30638793374329
"425",2.28406824289748
"426",2.25551579279544
"427",2.22081856000785
"428",2.17863627473421
"429",2.127553274641
"430",2.06831879184644
"431",2.00015116005785
"432",1.92327468874058
"433",1.83820177924555
"434",1.7441726168856
"435",1.6423016522811
"436",1.53111592213087
"437",1.41233481538022
"438",1.28441312719308
"439",1.14827416217748
"440",1.0043015136412
"441",0.852510694443635
"442",0.693059413523844
"443",0.526185087251912
"444",0.352477896871963
"445",0.17290687453354
"446",-0.0117039411202882
"447",-0.200312473331993
"448",-0.391508396495557
"449",-0.584334950208816
"450",-0.77722989014568
"451",-0.969275716783061
"452",-1.1595478912528
"453",-1.3465293659865
"454",-1.52893088394737
"455",-1.7057414171477
"456",-1.87694597427122
"457",-2.04271383598102
"458",-2.20273875619633
"459",-2.35688657854919
"460",-2.5054578467753
"461",-2.64850879185346
"462",-2.78538382726328
"463",-2.91544526130754
"464",-3.03763558903536
"465",-3.15262993486849
"466",-3.25960164221642
"467",-3.35951851847636
"468",-3.45061095429644
"469",-3.53259292811715
"470",-3.6051547714272
"471",-3.66822544091183
"472",-3.72241777540316
"473",-3.76765302856847
"474",-3.80448998040903
