"","V1"
"1",0.00122832794417658
"2",-0.0112314002474681
"3",0.0114915823150686
"4",-0.0172839479116576
"5",0.020870389582565
"6",-0.00159107965309356
"7",0.00483224892117338
"8",0.00373083246406501
"9",0.00281596972024035
"10",-0.0115337287107294
"11",-0.0192503754044499
"12",0.00938376473390611
"13",0.000518688835518579
"14",0.000960939004446305
"15",-0.0154973853958019
"16",-0.00392630774377281
"17",-0.00131882505058293
"18",-0.0113824240475819
"19",-0.012141821831658
"20",0.0194511293343416
"21",-0.00306455331976693
"22",0.00439597209985689
"23",0.00413894561954402
"24",-0.000681298192140235
"25",0.0145416153789133
"26",-0.00613140443280923
"27",-0.00774746378769578
"28",0.0154802819262562
"29",-0.00545649330024593
"30",0.0111485884364969
"31",-0.00628248482631813
"32",-0.00517138241211552
"33",-0.00191292321821205
"34",-0.00298838705239636
"35",0.0275280550143303
"36",-0.0107860318849584
"37",0.0101537725695507
"38",-0.016486657129564
"39",-0.0084655185984684
"40",-0.000176489752646886
"41",-0.00813002128385556
"42",-0.0116198959386344
"43",-0.00327627774591389
"44",0.000559511801760372
"45",0.0066403484072188
"46",-0.00440397906257494
"47",-0.0136842465931929
"48",0.00327713386092903
"49",-0.00394828416021117
"50",0.0128172674047512
