"","V1"
"1",6.48308291401008
"2",6.47798059963859
"3",6.45508419754333
"4",6.41432319884627
"5",6.35635489377954
"6",6.2818271600143
"7",6.19108455745433
"8",6.08343543250336
"9",5.95895862335932
"10",5.81764021186321
"11",5.65942300937875
"12",5.48388352261111
"13",5.29025507709007
"14",5.0774498345308
"15",4.84402125855809
"16",4.59256179914199
"17",4.32379026278568
"18",4.03916734733553
"19",3.74047346215105
"20",3.4296219374933
"21",3.10854455432905
"22",2.77995184599174
"23",2.44662400421491
"24",2.11049156554289
"25",1.77363465299976
"26",1.43811294027643
"27",1.1050004169243
"28",0.774916861738137
"29",0.44986646344173
"30",0.131752929606573
"31",-0.180046943797057
"32",-0.484690582003733
"33",-0.781299952966405
"34",-1.07001419670367
"35",-1.35218756967905
"36",-1.62863375577587
"37",-1.89964171541928
"38",-2.16490058060698
"39",-2.42440490283435
"40",-2.67898832720665
"41",-2.92956101938643
"42",-3.17685390337646
"43",-3.42081923818426
"44",-3.66011344113363
"45",-3.89226053200747
"46",-4.11658235455806
"47",-4.33051520629041
"48",-4.53268108848007
"49",-4.72149259438781
"50",-4.89611051547354
"51",-5.05521720711464
"52",-5.19777812891206
"53",-5.32393342798428
"54",-5.43458546201196
"55",-5.52895201488705
"56",-5.60662830956703
"57",-5.66696208664231
"58",-5.71000610831921
"59",-5.73628457094457
"60",-5.74629654511163
"61",6.47775367835102
"62",6.47047301770932
"63",6.44701959294626
"64",6.40584252068487
"65",6.34811838073355
"66",6.27383633073737
"67",6.18326668302503
"68",6.07558232927641
"69",5.95152253499516
"70",5.81048658058585
"71",5.65244307425202
"72",5.47698800417828
"73",5.28345651898466
"74",5.07129625129408
"75",4.83703636785639
"76",4.58680288968063
"77",4.31899271772111
"78",4.03530609867078
"79",3.73708047917127
"80",3.42687586767797
"81",3.10651558893858
"82",2.77870124052625
"83",2.4460546946597
"84",2.11047945140563
"85",1.77413426581733
"86",1.43903733921351
"87",1.10611856859546
"88",0.776471683999219
"89",0.451791722446714
"90",0.134515364842803
"91",-0.177053971994158
"92",-0.481148279337624
"93",-0.777237059944548
"94",-1.06556378114083
"95",-1.34775036534505
"96",-1.62404753874217
"97",-1.89490393439116
"98",-2.15975929280788
"99",-2.41925623633047
"100",-2.67391378590327
"101",-2.92464234587074
"102",-3.17199389260998
"103",-3.41581637052114
"104",-3.65491396269012
"105",-3.88569524156646
"106",-4.10970575160027
"107",-4.32292313696795
"108",-4.52445423037952
"109",-4.7124403377272
"110",-4.88665143502295
"111",-5.04522475303284
"112",-5.18761707982779
"113",-5.31357485643175
"114",-5.42419641264411
"115",-5.51854003423619
"116",-5.5962314450798
"117",-5.65654154628349
"118",-5.69970331067203
"119",-5.72604651071159
"120",-5.73174264853131
"121",6.45371909983138
"122",6.44545220397605
"123",6.42238409348597
"124",6.37978961548377
"125",6.3233347808864
"126",6.24934509272612
"127",6.1600579480476
"128",6.05178794360707
"129",5.92934833110379
"130",5.78872238314968
"131",5.63121166417799
"132",5.45625287217182
"133",5.26316966452411
"134",5.05022702298418
"135",4.82085531153093
"136",4.57134667816798
"137",4.30518740885758
"138",4.02418914215225
"139",3.72705481537944
"140",3.41924776947289
"141",3.10078842748447
"142",2.77517392620003
"143",2.44401782730271
"144",2.11020173923929
"145",1.77540275449658
"146",1.44150595846211
"147",1.10976251568369
"148",0.781704192306338
"149",0.45896914637374
"150",0.141556261191782
"151",-0.168326989785565
"152",-0.470952044012302
"153",-0.76619653221552
"154",-1.05310559533663
"155",-1.33479331920198
"156",-1.61028930224181
"157",-1.88072003179199
"158",-2.14437846870035
"159",-2.40403400058334
"160",-2.65863541556596
"161",-2.90957855829116
"162",-3.15672654926347
"163",-3.39953873016898
"164",-3.63619379889053
"165",-3.86739194550807
"166",-4.08867337102982
"167",-4.29956634940869
"168",-4.49984001019528
"169",-4.68498472708922
"170",-4.85852124811625
"171",-5.01575113403216
"172",-5.15826643199427
"173",-5.28229132472083
"174",-5.39346081135475
"175",-5.48742569483693
"176",-5.56503485258054
"177",-5.62540597147334
"178",-5.66834118174548
"179",-5.69275230086135
"180",-5.70376649753557
"181",6.41243024136654
"182",6.40128799043175
"183",6.3776214708311
"184",6.33962465596392
"185",6.28323234035774
"186",6.20782027832173
"187",6.11889806221116
"188",6.01548925180349
"189",5.89356436803422
"190",5.75228261258497
"191",5.59643258487545
"192",5.42275538323002
"193",5.23158662980541
"194",5.02014568776838
"195",4.79105652667455
"196",4.54612995667944
"197",4.28170302241306
"198",4.00364392372665
"199",3.7120997436607
"200",3.40685693409625
"201",3.09058828153485
"202",2.76804349341362
"203",2.44053503370931
"204",2.10915779843381
"205",1.77673877178023
"206",1.44514007043811
"207",1.11574313490819
"208",0.789847746484414
"209",0.469197261943845
"210",0.15438922453438
"211",-0.154491541833795
"212",-0.454603568726956
"213",-0.747850172434003
"214",-1.0347841190708
"215",-1.31457478948262
"216",-1.58779306274971
"217",-1.85661397837094
"218",-2.12103774259064
"219",-2.38000959351846
"220",-2.63385472415041
"221",-2.88474550957865
"222",-3.13123658505357
"223",-3.37297588023689
"224",-3.60729600606253
"225",-3.83419713525501
"226",-4.05378602443285
"227",-4.2603762466586
"228",-4.45733758417933
"229",-4.64332406547422
"230",-4.81407764871198
"231",-4.96730041322775
"232",-5.10770808903237
"233",-5.2346906170361
"234",-5.34451165766542
"235",-5.43615326324387
"236",-5.51386343000959
"237",-5.57406664035424
"238",-5.61766905414161
"239",-5.6416204339294
"240",-5.64832917348512
"241",6.34950587232357
"242",6.34207519937108
"243",6.31973757104901
"244",6.27949540986025
"245",6.22490364008573
"246",6.15353173023786
"247",6.06644064956253
"248",5.9611668046403
"249",5.84047843924629
"250",5.70460167287823
"251",5.54899547785479
"252",5.37654101665035
"253",5.18542899910362
"254",4.97875517743599
"255",4.75441519739721
"256",4.51104699561718
"257",4.25205510546886
"258",3.97801198974579
"259",3.68831740340078
"260",3.38760125356354
"261",3.07682383436101
"262",2.75855504322661
"263",2.43429658503529
"264",2.10683743419823
"265",1.77804671455635
"266",1.449661776737
"267",1.12362953466636
"268",0.801350898826298
"269",0.483018543584846
"270",0.17007682884147
"271",-0.135799126349314
"272",-0.434530474259294
"273",-0.725653822474203
"274",-1.00925852853929
"275",-1.28707834758727
"276",-1.55939907960172
"277",-1.82680818361572
"278",-2.08892095979573
"279",-2.34700793720117
"280",-2.60161963286334
"281",-2.85088339766264
"282",-3.09535188579255
"283",-3.33349046733242
"284",-3.56621544076521
"285",-3.79116960844098
"286",-4.00584580526874
"287",-4.2106150089299
"288",-4.40452960092436
"289",-4.58413790541519
"290",-4.7517921869426
"291",-4.90502951148253
"292",-5.04374493124248
"293",-5.16590370409111
"294",-5.274348679347
"295",-5.36924978766401
"296",-5.44438889313143
"297",-5.50334646915934
"298",-5.54438710211765
"299",-5.57154298868024
"300",-5.58242083013987
"301",6.27077422244542
"302",6.26599352404593
"303",6.24250135535666
"304",6.20678573265825
"305",6.15181221222466
"306",6.08407401735596
"307",5.99654706395501
"308",5.89636146104926
"309",5.77664737256904
"310",5.64117481321121
"311",5.48862457272392
"312",5.31966288777083
"313",5.13091478613751
"314",4.92742785924952
"315",4.70625932054219
"316",4.46736282314907
"317",4.2144222354765
"318",3.94356018528197
"319",3.66062223971692
"320",3.36384149730676
"321",3.05894219629455
"322",2.74504027275431
"323",2.42641563564817
"324",2.1032259494854
"325",1.77863673118428
"326",1.45431941185793
"327",1.13208914602713
"328",0.813382870833069
"329",0.498546650430077
"330",0.188930609747929
"331",-0.113895715676181
"332",-0.410439970952567
"333",-0.69832220575535
"334",-0.98046720159552
"335",-1.25539214371764
"336",-1.52597378585395
"337",-1.79077355890277
"338",-2.05209869260185
"339",-2.30826532826255
"340",-2.56051821742908
"341",-2.808086968858
"342",-3.05053895590319
"343",-3.28534139711672
"344",-3.51450295446437
"345",-3.73531067763671
"346",-3.94620287846636
"347",-4.14851196881373
"348",-4.33660751534438
"349",-4.51447920428581
"350",-4.67628885027205
"351",-4.8275493472361
"352",-4.96164203201787
"353",-5.08491253288679
"354",-5.19085508021892
"355",-5.28229805579394
"356",-5.35704711372687
"357",-5.41614017160931
"358",-5.45597760072174
"359",-5.4823825094747
"360",-5.49138860957181
"361",6.18209942101797
"362",6.17399752570702
"363",6.15252995455294
"364",6.11711034928034
"365",6.06562518284544
"366",5.99867418912845
"367",5.91425177543173
"368",5.81586995182388
"369",5.69920750359916
"370",5.5661383611209
"371",5.41653578526113
"372",5.24995552563907
"373",5.06855565614982
"374",4.86787621998533
"375",4.65106938276405
"376",4.41836261162488
"377",4.16889606960123
"378",3.90430758722269
"379",3.62623640933627
"380",3.33610381638082
"381",3.03634016142233
"382",2.72834890041575
"383",2.41507275623301
"384",2.09744922966328
"385",1.77795096526862
"386",1.45848797237821
"387",1.14069090216925
"388",0.825549169364452
"389",0.514745844518587
"390",0.208901072809827
"391",-0.0908673338267574
"392",-0.383345683910555
"393",-0.668742324616692
"394",-0.947898112807896
"395",-1.22080607060663
"396",-1.48844795455076
"397",-1.75076544058657
"398",-2.00916364326316
"399",-2.26269727234205
"400",-2.51215327884039
"401",-2.75673270906827
"402",-2.99529100253715
"403",-3.22850731989406
"404",-3.45279325555935
"405",-3.66940865404121
"406",-3.87717118483919
"407",-4.07350726998645
"408",-4.25811958916835
"409",-4.43069120883333
"410",-4.58970231025513
"411",-4.73596788755146
"412",-4.86761296436667
"413",-4.98751512285902
"414",-5.09136420629636
"415",-5.18013432694644
"416",-5.25311443751653
"417",-5.30963174055385
"418",-5.35281089071604
"419",-5.37685509294435
"420",-5.38519375038356
"421",6.07155270675561
"422",6.06668961813966
"423",6.04715479736941
"424",6.01324006022829
"425",5.96450809527372
"426",5.90071734263203
"427",5.82126345181083
"428",5.72489909424213
"429",5.61062993811933
"430",5.48084220024228
"431",5.33511267424431
"432",5.17312645190305
"433",4.99495556562085
"434",4.79910652329376
"435",4.5877410893862
"436",4.35983912814274
