"","V1"
"1",-0.363087373090994
"2",-0.368346449025752
"3",-0.387743011288481
"4",-0.419678763199504
"5",-0.462756876690792
"6",-0.515492443283717
"7",-0.576748966854011
"8",-0.645515615137565
"9",-0.719884314462513
"10",-0.797797597769117
"11",-0.877642941809379
"12",-0.958788106866459
"13",-1.04095092700494
"14",-1.12410142616505
"15",-1.20947740757254
"16",-1.29764990235204
"17",-1.38929260947701
"18",-1.48507567583429
"19",-1.58424547273715
"20",-1.68562333512611
"21",-1.78796032838859
"22",-1.89033710774388
"23",-1.99203493151016
"24",-2.09244568826437
"25",-2.1902970508239
"26",-2.28391703690797
"27",-2.37300161122702
"28",-2.45770844533132
"29",-2.53742085271309
"30",-2.61089838535957
"31",-2.67797636852838
"32",-2.73757064185293
"33",-2.7892768047235
"34",-2.83265759360706
"35",-2.86710338413654
"36",-2.89236874366197
"37",-2.90911180235563
"38",-2.91807828725063
"39",-2.92093309541576
"40",-2.91827748362571
"41",-2.90994601364275
"42",-2.89642757322502
"43",-2.87892434853771
"44",-2.85821763830263
"45",-2.83448727085932
"46",-2.80924636763987
"47",-2.78300861086288
"48",-2.75697780844269
"49",-2.73212569504369
"50",-2.70843630286089
"51",-2.68585045205021
"52",-2.66460472266569
"53",-2.64479709929941
"54",-2.62619206580464
"55",-2.60907400998601
"56",-2.59366427807596
"57",-2.58016143764406
"58",-2.56962105054226
"59",-2.56280526452215
"60",-2.56063034209544
"61",-0.36571185769086
"62",-0.372330687798585
"63",-0.391865687688224
"64",-0.423966261822411
"65",-0.466948454579219
"66",-0.519646355009333
"67",-0.580702181952229
"68",-0.649331827325273
"69",-0.723340162976735
"70",-0.800856699664065
"71",-0.880458899729924
"72",-0.961394500762286
"73",-1.04323800049615
"74",-1.1260517501436
"75",-1.2115107543194
"76",-1.29922859072292
"77",-1.39065706475633
"78",-1.48608263995928
"79",-1.58502158584935
"80",-1.68621825728927
"81",-1.78844118835147
"82",-1.89074578543637
"83",-1.99219294950849
"84",-2.09225623314705
"85",-2.18964030920578
"86",-2.28307852381793
"87",-2.37216685528352
"88",-2.45677360879974
"89",-2.53641212034324
"90",-2.60929417539547
"91",-2.67631679193127
"92",-2.73576131838245
"93",-2.78732066526993
"94",-2.83026103532127
"95",-2.86435152746379
"96",-2.88935777518069
"97",-2.90590771033177
"98",-2.91470302056672
"99",-2.91752782613257
"100",-2.91457221893498
"101",-2.90603382971401
"102",-2.89253167998069
"103",-2.87507790318494
"104",-2.85455651956841
"105",-2.83040694947735
"106",-2.80529389515169
"107",-2.77901678400872
"108",-2.75287272609824
"109",-2.72759850335256
"110",-2.70360837040624
"111",-2.68068835091215
"112",-2.65902769110389
"113",-2.63866927176748
"114",-2.61978020543104
"115",-2.60242197750805
"116",-2.58682518838413
"117",-2.57327894465921
"118",-2.56274728985319
"119",-2.55597158258229
"120",-2.55291511413279
"121",-0.377790364837723
"122",-0.384783571952294
"123",-0.403865293986601
"124",-0.436768931569034
"125",-0.479170766890789
"126",-0.531730965756312
"127",-0.591972945223985
"128",-0.660456353809515
"129",-0.733213459259837
"130",-0.809845218407118
"131",-0.888571702130151
"132",-0.968781908070901
"133",-1.04998781311124
"134",-1.13254409417136
"135",-1.21655083936521
"136",-1.30349800999912
"137",-1.39413787128642
"138",-1.48857230544445
"139",-1.58693084077404
"140",-1.68733235275887
"141",-1.78901964181625
"142",-1.89091260181383
"143",-1.99163360463661
"144",-2.09094361595224
"145",-2.18736090361499
"146",-2.28027082071761
"147",-2.36897839894723
"148",-2.45320247800837
"149",-2.53190911300344
"150",-2.60521533231777
"151",-2.67114319703528
"152",-2.72984450202773
"153",-2.78119424849001
"154",-2.82277389720322
"155",-2.85637324825545
"156",-2.88048357061591
"157",-2.89669106301426
"158",-2.90446064422625
"159",-2.90695287103489
"160",-2.90329874769525
"161",-2.89449677843927
"162",-2.88088815461437
"163",-2.86333888618422
"164",-2.84220743948088
"165",-2.8192756110343
"166",-2.79367000468501
"167",-2.7669182338066
"168",-2.74050600987365
"169",-2.71416790548026
"170",-2.68939988604399
"171",-2.66527585302724
"172",-2.64259680688347
"173",-2.62070097457437
"174",-2.60112702725065
"175",-2.58309818001409
"176",-2.56710743244831
"177",-2.55347607183738
"178",-2.54284209533221
"179",-2.5358280237921
"180",-2.53393397998412
"181",-0.397771951908499
"182",-0.406563066224794
"183",-0.425829793061235
"184",-0.456116437800432
"185",-0.49853435187208
"186",-0.551655009556158
"187",-0.6113807149691
"188",-0.677199786664861
"189",-0.748853420712076
"190",-0.824402452783273
"191",-0.901522173492261
"192",-0.98052131317283
"193",-1.06053532670307
"194",-1.14198399307422
"195",-1.22496286461604
"196",-1.31001818603614
"197",-1.39954639848541
"198",-1.49255365866946
"199",-1.58900664990721
"200",-1.68817760602368
"201",-1.78874104668329
"202",-1.88952183127938
"203",-1.98977183951592
"204",-2.08808786412664
"205",-2.18319996217222
"206",-2.27535881969305
"207",-2.36345778197499
"208",-2.44722515861004
"209",-2.5250187980148
"210",-2.59657718880435
"211",-2.66206988925782
"212",-2.71904995583747
"213",-2.76922291294316
"214",-2.81147925319156
"215",-2.84365818130905
"216",-2.8656767138268
"217",-2.88070021178849
"218",-2.88905158265003
"219",-2.89021164651878
"220",-2.88510239710041
"221",-2.87590686189758
"222",-2.86205480802352
"223",-2.84450721108854
"224",-2.82315057079951
"225",-2.7994615416369
"226",-2.77421682008691
"227",-2.74662036820984
"228",-2.71947677422551
"229",-2.69294887596597
