"","V1"
"1",-0.00273511794283217
"2",0.00957129983596738
"3",-0.00811124643128378
"4",-0.011832583079939
"5",5.22566516623934e-05
"6",0.0108196853552453
"7",0.0135308007759665
"8",-0.00323085133084423
"9",0.00688612400024127
"10",0.0001341076695539
"11",-0.00026997072373907
"12",-0.00185771490294353
"13",0.0135279539312251
"14",-0.00167102393607018
"15",0.00435857089018684
"16",0.00150755145859909
"17",0.00110757419548899
"18",-0.00632341256134479
"19",0.0073176485170751
"20",-0.0158636287534829
"21",-0.00831737401322292
"22",-0.0158315416779445
"23",-0.0176815965093718
"24",0.0141576179847455
"25",-0.00330846479493651
"26",0.0282169924593347
"27",0.016232455787899
"28",-0.00429906087117609
"29",0.0112449587503953
"30",0.00029278575591988
"31",0.00536977324801178
"32",-0.00157796834355725
"33",-0.00873791755270843
"34",-0.00801902650885544
"35",-0.011833682982497
"36",0.0127982957269481
"37",-0.0103962124556544
"38",0.00187637441532971
"39",0.0136432623429993
"40",-0.013043857576225
"41",-0.00851416408861823
"42",0.00848744773833056
"43",-0.00771617535999871
"44",-0.00728053236716011
"45",-0.00090219252844463
"46",-0.00654465726502733
"47",-0.00423981175778248
"48",-0.019310746228235
"49",0.00366897801525487
"50",-0.00599028662682773
