"","V1"
"1",5.16590388415919
"2",5.16216087470807
"3",5.14692541323388
"4",5.12185874885681
"5",5.08760957232419
"6",5.0441776682556
"7",4.99057021348915
"8",4.92595996665469
"9",4.85029647405084
"10",4.76342750935607
"11",4.66553938117311
"12",4.55682978157705
"13",4.43649775138168
"14",4.30464008697059
"15",4.16101051461473
"16",4.00728499270426
"17",3.84286569865787
"18",3.66754005714462
"19",3.48053236118785
"20",3.28196252747125
"21",3.07138980346125
"22",2.84849500673426
"23",2.61329868115058
"24",2.36621197831307
"25",2.10683486698905
"26",1.83563801911453
"27",1.55312468818162
"28",1.26000962343875
"29",0.956958487655074
"30",0.643726355712693
"31",0.322857699671058
"32",-0.00356225617496002
"33",-0.333953429649611
"34",-0.667286063561906
"35",-1.00235028896892
"36",-1.33804433149616
"37",-1.67219635900319
"38",-2.00281470591696
"39",-2.32870360870088
"40",-2.64800498584298
"41",-2.95956574918407
"42",-3.26164084371911
"43",-3.55276994814915
"44",-3.83096972789892
"45",-4.0939769020779
"46",-4.3420557494162
"47",-4.57286654732001
"48",-4.78502883322259
"49",-4.97794340015684
"50",-5.15268452751558
"51",-5.30863194899729
"52",-5.44533386620034
"53",-5.56314847635938
"54",-5.66237968282921
"55",-5.74361775828075
"56",-5.80822158013092
"57",-5.85718015485853
"58",-5.8912945669807
"59",-5.91171174387309
"60",-5.91930833642598
"61",5.16233902277891
"62",5.15723368607761
"63",5.14181529273079
"64",5.11646558570067
"65",5.08230368443979
"66",5.03879425685862
"67",4.98520878970827
"68",4.92046061386052
"69",4.84498518706305
"70",4.75816681102428
"71",4.66038301590694
"72",4.55158577759264
"73",4.43132095591845
"74",4.29995834090986
"75",4.1556930323063
"76",4.0023617939934
"77",3.83787103033158
"78",3.66251909576728
"79",3.47539728268284
"80",3.27702842741197
"81",3.06655041706143
"82",2.84396493728248
"83",2.60887428988586
"84",2.36201688631559
"85",2.10275704216994
"86",1.83166779238605
"87",1.54940863379583
"88",1.25668726287859
"89",0.95411063642987
"90",0.640595753706465
"91",0.320444230817876
"92",-0.0055900589045187
"93",-0.335694343023516
"94",-0.668878300760109
"95",-1.00378072712625
"96",-1.33912200227861
"97",-1.67265061191054
"98",-2.00251685842536
"99",-2.32759981967201
"100",-2.64624142626323
"101",-2.95717044505495
"102",-3.25874197317381
"103",-3.54943267759968
"104",-3.82745586116177
"105",-4.0889856424994
"106",-4.33695520433825
"107",-4.56730117134372
"108",-4.77916742594504
"109",-4.97170963745478
"110",-5.14630175062801
"111",-5.30202557256082
"112",-5.43879858696789
"113",-5.55622915153812
"114",-5.65544508971957
"115",-5.73662144975785
"116",-5.80119711049951
"117",-5.85020463115054
"118",-5.88444581503753
"119",-5.90493964389703
"120",-5.90949753851399
"121",5.14717288542671
"122",5.1414659477893
"123",5.12637196707478
"124",5.09993889871636
"125",5.06622676149268
"126",5.02241212421221
"127",4.96936227565762
"128",4.9038759032123
"129",4.82919963284996
"130",4.74246407498768
"131",4.64479766153735
"132",4.53595409091682
"133",4.41566641251791
"134",4.28336566982071
"135",4.14166312468294
"136",3.98740393527441
"137",3.82247490816457
"138",3.64763516375174
"139",3.45980529053086
"140",3.26215676414808
"141",3.05182139644886
"142",2.83023768088145
"143",2.59480710609672
"144",2.3490687413538
"145",2.09032329331899
"146",1.81989500675763
"147",1.5385080559183
"148",1.24671010904097
"149",0.944249212584802
"150",0.63349338601997
"151",0.314021741146039
"152",-0.0112390510405891
"153",-0.340523141505207
"154",-0.673233283767982
"155",-1.00721479356373
"156",-1.34113133072054
"157",-1.67299294591339
"158",-2.00058939794416
"159",-2.32378899201173
"160",-2.64043332193389
"161",-2.94955508737128
"162",-3.24958801333171
"163",-3.53869587885026
"164",-3.81396234756861
"165",-4.07661400034426
"166",-4.32214660933273
"167",-4.55075830416166
"168",-4.76247698571397
"169",-4.95307834081024
"170",-5.12763820740846
"171",-5.28256501265747
"172",-5.41972079023866
"173",-5.53551612553784
"174",-5.63530161069427
"175",-5.71618108032174
"176",-5.78074949119776
"177",-5.82986737809734
"178",-5.86398178074753
"179",-5.88303195445019
"180",-5.89125169550853
"181",5.12092848443874
"182",5.11329559987591
"183",5.0977252052929
"184",5.07378321941238
"185",5.03968279809961
"186",4.99432690262806
"187",4.94096102478888
"188",4.87836323035315
"189",4.80366502175057
"190",4.71606695808783
"191",4.6189574257884
"192",4.51024168353671
"193",4.39043165697563
"194",4.25817910644572
"195",4.11506499295346
"196",3.96216231924909
"197",3.79598372777124
"198",3.6206484503578
"199",3.43559044830599
"200",3.23776867473799
"201",3.02641629823207
"202",2.80502422448404
"203",2.5728944940398
"204",2.3276477460456
"205",2.06894121366592
"206",1.80022762897852
"207",1.52053964783725
"208",1.23077299597589
"209",0.92991347842856
"210",0.62021065465624
"211",0.303537713204723
"212",-0.02048558441104
"213",-0.34828610472353
"214",-0.678964413865091
"215",-1.01127678850866
"216",-1.34284016941677
"217",-1.67196629695491
"218",-1.99740824685752
"219",-2.31749748826108
"220",-2.63066357582129
"221",-2.93722410856221
"222",-3.23484853698788
"223",-3.52196645405781
"224",-3.79467932720701
"225",-4.05324429796722
"226",-4.29796163031143
"227",-4.52299708147356
"228",-4.73242081268294
"229",-4.92524349144689
"230",-5.09794968640818
"231",-5.2495615871245
"232",-5.38533312042244
"233",-5.50450890605886
"234",-5.60348852986429
"235",-5.68271703460676
"236",-5.7478285994398
"237",-5.79706990786486
"238",-5.83157373977985
"239",-5.8498672817411
"240",-5.85490674501806
"241",5.07968920998006
"242",5.07436241772086
"243",5.05921990698442
"244",5.03330720005532
"245",4.99980030017574
"246",4.95653507996041
"247",4.90378922265774
"248",4.83929155987264
"249",4.76497852882972
"250",4.68085728308247
"251",4.58323362143908
"252",4.47425328326904
"253",4.35312217697595
"254",4.22264778477429
"255",4.08091816748662
"256",3.92644824275697
"257",3.76143252441656
"258",3.58607185742825
"259",3.3989264127926
"260",3.20181880010537
"261",2.99316142153192
"262",2.77299076447648
"263",2.53979767074168
"264",2.29577323937739
"265",2.04118230384008
"266",1.77355459667301
"267",1.49557932244404
"268",1.20697328948093
"269",0.909901889605658
"270",0.6037211648647
"271",0.28884661923575
"272",-0.0321031266031799
"273",-0.357506208314364
"274",-0.685992755269887
"275",-1.01540361656905
"276",-1.34419085730228
"277",-1.67029491133518
"278",-1.99149930171439
"279",-2.30759611856871
"280",-2.61824871306399
"281",-2.92086868214409
"282",-3.21471151566054
"283",-3.49683160243917
"284",-3.76751853354802
