"","V1"
"1",-0.00485377293780254
"2",0.0166151597417027
"3",0.0186581882023513
"4",0.015728715620802
"5",-0.00184819395613408
"6",-0.0011645356859359
"7",-0.0101557745090411
"8",0.0100729094270213
"9",0.0140728230661076
"10",-0.0219494414643711
"11",0.0094050036522927
"12",-0.0111840684040721
"13",0.00917138179511434
"14",-0.0099705388897911
"15",0.00496241724359828
"16",-0.00295410983614322
"17",-0.00207433332066976
"18",0.00419652221315609
"19",-0.00862934322658534
"20",-0.000422869522429988
"21",-0.0109663836689621
"22",-0.00949936217474958
"23",8.30858140584301e-06
"24",0.00807415518324438
"25",-0.00243389834718859
"26",-0.00260532453981437
"27",-0.0116693062099682
"28",0.0131654394157149
"29",0.00540063870024656
"30",0.0104297438306323
"31",0.00158703438322156
"32",0.00914921480774218
"33",-0.0121148248323854
"34",-0.0020219086092131
"35",-0.00465124740168634
"36",-0.000761967683571088
"37",-0.0133694729282937
"38",0.0121819240228328
"39",0.00883796926036756
"40",-0.0282074778686199
"41",0.00329460885329778
"42",0.00279888669561722
"43",-0.0210993257910573
"44",0.00152554905274807
"45",0.00575554032618972
"46",0.00300582652532568
"47",-0.0131920026172765
"48",-0.00077259069163386
"49",0.00163409226802856
"50",-0.013994171145686
