"","V1"
"1",8.24507120494688
"2",8.24330039260106
"3",8.22747836882839
"4",8.1981953100039
"5",8.15465357780399
"6",8.09398112694721
"7",8.01487919525136
"8",7.91697919011221
"9",7.79978066669236
"10",7.66023218504621
"11",7.49736621566341
"12",7.31158070595178
"13",7.10251679330133
"14",6.86964530238708
"15",6.61040568966537
"16",6.32909572968695
"17",6.02478206185144
"18",5.6989161936768
"19",5.35310020633801
"20",4.98928009277039
"21",4.60769133088269
"22",4.20864225733922
"23",3.79223066381303
"24",3.36000255201823
"25",2.9139621301307
"26",2.45638357606378
"27",1.98779889926568
"28",1.5094928896741
"29",1.0233546199384
"30",0.530844515522847
"31",0.0359064802946707
"32",-0.460479279418537
"33",-0.956787334960683
"34",-1.45109334266738
"35",-1.94084303804313
"36",-2.42433437037951
"37",-2.89987757719716
"38",-3.36547631173464
"39",-3.82031531901735
"40",-4.26290685520057
"41",-4.69172616258602
"42",-5.10511224345148
"43",-5.5035040605929
"44",-5.88752388938988
"45",-6.25601051782867
"46",-6.61400502013968
"47",-6.9606123131543
"48",-7.29586917792552
"49",-7.61806508766652
"50",-7.92749924061946
"51",-8.22159913236666
"52",-8.49449037949272
"53",-8.73988827768683
"54",-8.95629855644891
"55",-9.14278556786306
"56",-9.29876526678168
"57",-9.42290701444595
"58",-9.51309240219075
"59",-9.56821977895294
"60",-9.58887827095693
"61",8.22777171943939
"62",8.222789211895
"63",8.2066659759553
"64",8.17714539102807
"65",8.1338907219212
"66",8.0734887702826
"67",7.9950843332951
"68",7.89708739867657
"69",7.78020064351155
"70",7.64101727554375
"71",7.47858544839191
"72",7.29298110482959
"73",7.08426746122256
"74",6.85268778188536
"75",6.59190349700334
"76",6.31253709038355
"77",6.00926354352871
"78",5.68477936185536
"79",5.33979411577439
"80",4.97713908050634
"81",4.59636633372901
"82",4.19811798621011
"83",3.78225715889068
"84",3.35105305685872
"85",2.90587903276644
"86",2.44907828647321
"87",1.98150602049383
"88",1.5043694888623
"89",1.01948666842363
"90",0.527948296739458
"91",0.0343940161924253
"92",-0.460834310716149
"93",-0.955975710940535
"94",-1.44878079898951
"95",-1.93714844085645
"96",-2.41925383737418
"97",-2.89342993747421
"98",-3.35767431056458
"99",-3.81152893898163
"100",-4.25296741557205
"101",-4.68051280629526
"102",-5.09263673266161
"103",-5.49000974692196
"104",-5.87373614787985
"105",-6.23980135379632
"106",-6.59740849541661
"107",-6.94301634363388
"108",-7.27742986452264
"109",-7.59854586414448
"110",-7.90737039693083
"111",-8.2001723164366
"112",-8.47184284257944
"113",-8.71571366628561
"114",-8.93179198129789
"115",-9.11776239031012
"116",-9.27365417929128
"117",-9.39771424146686
"118",-9.48779172044685
"119",-9.54305269805302
"120",-9.55430580345844
"121",8.16507595131305
"122",8.15920608455897
"123",8.14459601856888
"124",8.11356356609187
"125",8.07234071384004
"126",8.01288126825928
"127",7.9369946485573
"128",7.83722944495778
"129",7.72241392668178
"130",7.58382672684382
"131",7.42281348987286
"132",7.23830030570964
"133",7.0301737562231
"134",6.7966722696088
"135",6.54427079988808
"136",6.26514334143384
"137",5.96394636737752
"138",5.64377651592956
"139",5.29999665968556
"140",4.94124512378621
"141",4.56255664075493
"142",4.16741131405931
"143",3.75251130698235
"144",3.3248683241383
"145",2.88239212656196
"146",2.42850423899024
"147",1.96409794648019
"148",1.49008517088152
"149",1.00798940120725
"150",0.521376584495329
"151",0.0308660970217844
"152",-0.460915439480776
"153",-0.952457394340815
"154",-1.4407941244395
"155",-1.92518426439696
"156",-2.40301615853048
"157",-2.87391619417083
"158",-3.33359277401654
"159",-3.78465642884284
"160",-4.22231439004973
"161",-4.64638177237259
"162",-5.05521702386267
"163",-5.44920360831219
"164",-5.82773819007678
"165",-6.19591712488538
"166",-6.54862972101288
"167",-6.89009791520927
"168",-7.22246489196927
"169",-7.53865623696842
"170",-7.84564234170187
"171",-8.13455321427421
"172",-8.40454859311814
"173",-8.64293983836649
"174",-8.85899708019376
"175",-9.04332729973125
"176",-9.19903399279659
"177",-9.32295244982757
"178",-9.41238711950163
"179",-9.46331555117759
"180",-9.48670968823697
"181",8.06309936956243
"182",8.05344952354107
"183",8.03825092010324
"184",8.0146170600665
"185",7.97373236131292
"186",7.91194272661987
"187",7.8362265774606
"188",7.7444224111257
"189",7.62976279478184
"190",7.48992888654286
"191",7.33183372521319
"192",7.1495879258277
"193",6.94454613665749
"194",6.71272802929299
"195",6.45943630198184
"196",6.18728077735478
"197",5.88790567880871
"198",5.57172018401325
"199",5.2379970493533
"200",4.88246341675466
"201",4.50488336936043
"202",4.1131572230757
"203",3.70683622770886
"204",3.28306833812086
"205",2.84401903937617
"206",2.39583111043414
"207",1.93663938093445
"208",1.46799315078112
"209",0.99089036316491
"210",0.509088460584261
"211",0.0247438634329764
"212",-0.460480502984986
"213",-0.944899442723777
"214",-1.42726282827846
"215",-1.90454918072663
"216",-2.3748670066495
"217",-2.83901313362846
"218",-3.2959592140862
"219",-3.74095659971016
"220",-4.17084411959431
"221",-4.58967424022588
"222",-4.99342612024226
"223",-5.3831713091943
"224",-5.7562171677267
"225",-6.11648574488347
"226",-6.46672837771724
"227",-6.80043860504697
"228",-7.12646840502649
"229",-7.44368652803514
"230",-7.74464336638698
"231",-8.02406764484426
"232",-8.28742268013766
"233",-8.53035999845052
"234",-8.74219624242914
"235",-8.92108695361323
"236",-9.07705469882554
"237",-9.20057626923138
"238",-9.29116433000092
"239",-9.34077070957251
"240",-9.35450668033355
"241",7.9182603345386
"242",7.91379128085985
"243",7.90048480655071
"244",7.8729354425998
"245",7.8341494373363
"246",7.77893863868003
"247",7.706002099628
"248",7.61067247868974
"249",7.49786929466375
"250",7.36714046228133
"251",7.20890396576987
"252",7.02822836121255
"253",6.82217761077938
"254",6.59741199631508
"255",6.3504147922713
"256",6.07902664246632
"257",5.78851244025962
"258",5.4784424576692
"259",5.14607573933776
"260",4.79700319800757
"261",4.42880403131394
"262",4.04317503839542
"263",3.63967334178489
"264",3.22295355168012
"265",2.79464646161207
"266",2.35268163236222
"267",1.90043600101054
"268",1.43808802997323
"269",0.969156436342398
"270",0.494685375294873
"271",0.0179005660588548
"272",-0.458674863616314
"273",-0.93392760887998
"274",-1.40582652390944
"275",-1.87410946485142
"276",-2.33715972981731
"277",-2.79352581945024
"278",-3.23988912118972
"279",-3.6763120178602
"280",-4.10213395007635
"281",-4.51140080081797
"282",-4.90671836178668
"283",-5.28613711333681
"284",-5.65472934020443
"285",-6.01024201869134
"286",-6.35042832254514
"287",-6.68050346024435
"288",-7.00004300695297
"289",-7.30533014817771
"290",-7.60008116710533
"291",-7.87807419601054
"292",-8.1364325850465
"293",-8.36730827127412
"294",-8.5749340651404
"295",-8.76023466807563
"296",-8.91072171926316
"297",-9.03088941576341
"298",-9.11482304914114
"299",-9.1710834063536
"300",-9.19441866105032
"301",7.73969915732993
"302",7.7389220324904
"303",7.72319614031463
"304",7.70103085223576
"305",7.66073647076584
"306",7.61103161684288
"307",7.5375603256349
"308",7.45112637511685
"309",7.33995660687562
"310",7.20906212711299
"311",7.0551281483292
"312",6.87913088485814
"313",6.67550651150978
"314",6.45400916870128
"315",6.21023245750051
"316",5.94472784235142
"317",5.66307793936902
"318",5.35645475454908
"319",5.0347937099146
"320",4.68996495733264
"321",4.33161210561483
"322",3.95169296844993
"323",3.55991507499698
"324",3.15127995804439
"325",2.73087801171154
"326",2.29882791679689
"327",1.85631033794652
"328",1.40270590788071
"329",0.942801008145813
"330",0.47775567560396
"331",0.0113729078476944
"332",-0.454670593259442
"333",-0.918357632436177
"334",-1.37975108604604
"335",-1.83634305184825
"336",-2.28904007677703
"337",-2.73304862376391
"338",-3.17125690616835
"339",-3.59682591790838
"340",-4.01089377072775
"341",-4.41105146073226
"342",-4.79780771743815
"343",-5.16729462148716
"344",-5.52649723083202
"345",-5.87181730810004
"346",-6.20373056324205
"347",-6.52798644373609
"348",-6.83590453144491
"349",-7.13682614315024
"350",-7.41988833248306
"351",-7.69292865108515
"352",-7.94000814050325
"353",-8.1720029098851
"354",-8.3734995122231
"355",-8.5509912946602
"356",-8.69972219589966
"357",-8.81907451172558
"358",-8.89923789444269
"359",-8.95327989198873
"360",-8.97194992157388
"361",7.53545779850453
"362",7.52978683214031
"363",7.51617077087373
"364",7.49330522735139
"365",7.45769757143112
"366",7.40881596212745
"367",7.3404913481454
"368",7.25706141408247
"369",7.15059403084646
"370",7.02252286464624
"371",6.87205273053178
"372",6.69817877832565
"373",6.50543435199063
"374",6.28636752981931
"375",6.04801492800556
"376",5.79107093664799
"377",5.51308327424286
"378",5.21533741584551
"379",4.89950194162508
"380",4.56486991181059
"381",4.21364664176411
"382",3.84463565638616
"383",3.46288719876093
"384",3.06580650705896
"385",2.65623334588071
"386",2.23527267333217
"387",1.80314630536466
"388",1.36272862991183
"389",0.913434069688254
"390",0.460016706569598
"391",0.00530304931071246
"392",-0.448470366942357
"393",-0.899972079623446
"394",-1.34846346053833
"395",-1.79265841798946
"396",-2.23114301015782
"397",-2.66195498160149
"398",-3.0862641375408
"399",-3.49921673927098
"400",-3.90070203124018
"401",-4.28906940195405
"402",-4.6633076751743
"403",-5.02693157005147
"404",-5.37378463178548
"405",-5.70875883458774
"406",-6.03285144537188
"407",-6.34415049455496
"408",-6.64399011854819
"409",-6.93316264611848
"410",-7.2085274194047
"411",-7.46941958232222
"412",-7.70958782404524
"413",-7.93330236861169
"414",-8.13017473654027
"415",-8.30149525106678
"416",-8.44522521848642
"417",-8.55759799177833
"418",-8.64428447772707
"419",-8.69205945877716
"420",-8.7085295717627
"421",7.29011607558043
"422",7.28843266112283
"423",7.27684516141103
"424",7.25557478306943
"425",7.22328675451954
"426",7.17828476821167
"427",7.11744266893034
"428",7.03647450192673
"429",6.93288276072978
"430",6.80881978994444
"431",6.66322455214793
"432",6.49552439852056
"433",6.30634494523027
"434",6.09398885483482
"435",5.86303466941663
"436",5.61183266100621
"437",5.34360528452324
"438",5.0547150213778
"439",4.74709632751571
"440",4.42221255001141
"441",4.08135248648641
"442",3.72543492384285
"443",3.35439663837174
"444",2.96905241222824
"445",2.57188210551017
"446",2.16353919600507
"447",1.74468937996153
"448",1.31716899200571
"449",0.88207459089332
"450",0.442545528031039
"451",0.00138750583524532
"452",-0.438993544035551
"453",-0.876724791806387
"454",-1.31097428413682
"455",-1.74064709904277
"456",-2.16416184873601
"457",-2.58064799288319
"458",-2.98867460417327
"459",-3.38561054419104
"460",-3.77253797394027
"461",-4.14751754285061
"462",-4.50994581591342
"463",-4.85979261595293
"464",-5.1952262354194
"465",-5.51917960776622
"466",-5.83006010480765
"467",-6.13192842245201
"468",-6.42128674999135
"469",-6.69867877860923
"470",-6.96320284847076
"471",-7.21380921485553
"472",-7.44794352460043
"473",-7.66091049227922
"474",-7.84888376518945
"475",-8.01363625290242
