"","V1"
"1",0.147524917329918
"2",0.14739829264577
"3",0.145845721668756
"4",0.14200244298137
"5",0.136024936900734
"6",0.128144664391062
"7",0.118034951357931
"8",0.104454155995423
"9",0.0865686419375633
"10",0.0639516552425984
"11",0.0358904734811083
"12",0.00191464014365414
"13",-0.038262708791302
"14",-0.0849335670526255
"15",-0.137999196594808
"16",-0.195959717120773
"17",-0.258177576307732
"18",-0.324199429552289
"19",-0.393650065645638
"20",-0.466456945900819
"21",-0.542646326049178
"22",-0.621938307011176
"23",-0.704857373705935
"24",-0.791610800346246
"25",-0.880831406665422
"26",-0.971670536692029
"27",-1.06412522629492
"28",-1.15863281144666
"29",-1.25556382851429
"30",-1.35542119745603
"31",-1.45839287084881
"32",-1.56431685210187
"33",-1.67266016196706
"34",-1.78246463799773
"35",-1.89277676256682
"36",-2.00300641992889
"37",-2.11251382703403
"38",-2.22080098082057
"39",-2.32726347233274
"40",-2.43008600598441
"41",-2.52723460016078
"42",-2.61702960057671
"43",-2.69910478421453
"44",-2.77316867379285
"45",-2.83837396642108
"46",-2.89620909527449
"47",-2.94700860288598
"48",-2.99136303435591
"49",-3.03007088684953
"50",-3.06391784426141
"51",-3.09321086125245
"52",-3.11875039048305
"53",-3.14081964878143
"54",-3.15966434598213
"55",-3.17545299612996
"56",-3.18840037196212
"57",-3.19878297077088
"58",-3.20674424560807
"59",-3.21209414530354
"60",-3.21420579195197
"61",0.147180426064567
"62",0.146929177642983
"63",0.145373557678445
"64",0.141497039239734
"65",0.135653557959414
"66",0.127871360326612
"67",0.117729066450529
"68",0.104079084603604
"69",0.0862476708807896
"70",0.0635719329484552
"71",0.0354789951891015
"72",0.0015600812373179
"73",-0.0385027533156465
"74",-0.0849504337805727
"75",-0.138107696739917
"76",-0.195918229645079
"77",-0.25824781366066
"78",-0.324306040208121
"79",-0.393777749416277
"80",-0.466648920743904
"81",-0.542832915450242
"82",-0.622067347145888
"83",-0.704968788215021
"84",-0.791395023198132
"85",-0.880243171078445
"86",-0.970871807107374
"87",-1.06337199714152
"88",-1.15792726115126
"89",-1.25490371136159
"90",-1.35471064288886
"91",-1.45746893324444
"92",-1.56319670507636
"93",-1.67143444412354
"94",-1.7811741702031
"95",-1.89163267937293
"96",-2.00189856792515
"97",-2.11142971793976
"98",-2.21954444719592
"99",-2.32563099561798
"100",-2.42793288784193
"101",-2.52462018410929
"102",-2.61406577651447
"103",-2.69587938351141
"104",-2.76994271951982
"105",-2.83463197794919
"106",-2.89286133268997
"107",-2.94370229150945
"108",-2.9881741302963
"109",-3.02704255515762
"110",-3.06117272634201
"111",-3.09075559664775
"112",-3.11657473355361
"113",-3.1387693338201
"114",-3.15783736605057
"115",-3.17374659627069
"116",-3.18674964953114
"117",-3.19715525100066
"118",-3.20507170211104
"119",-3.21034366765987
"120",-3.21158006879804
"121",0.145588930506583
"122",0.145223648226092
"123",0.143830378825593
"124",0.139806349614218
"125",0.134092437964632
"126",0.126263058061162
"127",0.116195560532474
"128",0.102309735973683
"129",0.0846757667206637
"130",0.0620154921046811
"131",0.0341466592710601
"132",0.000404614924615753
"133",-0.0395562799400487
"134",-0.0862209779316424
"135",-0.138409549496962
"136",-0.196462626083574
"137",-0.258975867600599
"138",-0.325009552172889
"139",-0.3946021175753
"140",-0.467228923341551
"141",-0.54314608676183
"142",-0.622066990283644
"143",-0.704585718518843
"144",-0.790214124994822
"145",-0.878369870188137
"146",-0.968603166718981
"147",-1.06102571732551
"148",-1.15566015324947
"149",-1.25262729052794
"150",-1.35207061629816
"151",-1.45439172097341
"152",-1.55968354177127
"153",-1.66768521796148
"154",-1.77726729586001
"155",-1.88772043067144
"156",-1.9978241290632
"157",-2.10726915709065
"158",-2.21449618492954
"159",-2.31973467188841
"160",-2.42082580532448
"161",-2.51651897417721
"162",-2.6050453645517
"163",-2.6859924853878
"164",-2.75883081510517
"165",-2.82514247560143
"166",-2.88289567939813
"167",-2.9337043659166
"168",-2.97893866191322
"169",-3.01793014242679
"170",-3.05302928375798
"171",-3.08330530681578
"172",-3.11000398853379
"173",-3.1324009112549
"174",-3.15213300167113
"175",-3.16827921563928
"176",-3.18146401667921
"177",-3.19195905017404
"178",-3.19978481240292
"179",-3.20453923966508
"180",-3.2066774623879
"181",0.142503714877485
"182",0.141908973770027
"183",0.140220977791081
"184",0.13658851426277
"185",0.130734989546922
"186",0.122570022100288
"187",0.112272813794279
"188",0.0991203885739153
"189",0.081535654007749
"190",0.0589128199495632
"191",0.0315490762659972
"192",-0.00186643233292146
"193",-0.0414626678784244
"194",-0.0880222601675884
"195",-0.140479956969725
"196",-0.198001019807575
"197",-0.260651778152366
"198",-0.326515559265377
"199",-0.395361140504847
"200",-0.46750353459146
"201",-0.543022197419417
"202",-0.621401782720617
"203",-0.70291559674109
"204",-0.78766575385975
"205",-0.875084722277694
"206",-0.964796121738979
"207",-1.05693613201447
"208",-1.15132124709307
"209",-1.24798944424616
"210",-1.34702983098598
"211",-1.44872479753003
"212",-1.55339663196089
"213",-1.66087709041332
"214",-1.77042553041481
"215",-1.88052711741367
"216",-1.98987787787733
"217",-2.09858990021742
"218",-2.20572707905311
"219",-2.30961520121027
"220",-2.40868107743987
"221",-2.50297798594404
"222",-2.59027046104869
"223",-2.67044851250602
"224",-2.74241789221066
"225",-2.80741029710201
"226",-2.86607860863935
"227",-2.91667857291985
"228",-2.96246164791295
"229",-3.00369865720727
"230",-3.03958251493371
"231",-3.07028269830691
"232",-3.09783009975855
"233",-3.12207727300493
"234",-3.14235920407009
"235",-3.1586244157561
"236",-3.17236918099177
"237",-3.18310881764214
"238",-3.19108190384043
"239",-3.19556588807855
"240",-3.19681196215117
"241",0.137537604561447
"242",0.137100371061477
"243",0.135324139601256
"244",0.131196411052616
"245",0.125190020922724
"246",0.11722971275514
"247",0.106958325625423
"248",0.0932411947600121
"249",0.0758558214549896
"250",0.0545362672577561
"251",0.0273486640872398
"252",-0.00583334709343559
"253",-0.0457203767542164
"254",-0.0912644718021629
"255",-0.143010630089331
"256",-0.200636130167843
"257",-0.262498113168977
"258",-0.327764270317238
"259",-0.396228608674586
"260",-0.467477839062434
"261",-0.54187350227659
"262",-0.619360947702236
"263",-0.700215615407656
"264",-0.78391032661929
"265",-0.87015816806285
"266",-0.959172275478216
"267",-1.05069787919281
"268",-1.14453384126109
"269",-1.24055666876688
"270",-1.33896320948261
"271",-1.43992013294693
"272",-1.54397197766685
"273",-1.65092898651842
"274",-1.75972226446689
"275",-1.86921598947912
"276",-1.9783141836009
"277",-2.08636592919012
"278",-2.19170516280453
"279",-2.29403057859691
"280",-2.3924810417147
"281",-2.48446356113465
"282",-2.5698928819382
"283",-2.64776567022011
"284",-2.71966735672743
"285",-2.78484496764452
"286",-2.84252771929324
"287",-2.89446607196553
"288",-2.94112288699046
"289",-2.98220997648624
"290",-3.01943531153851
"291",-3.0523838871203
"292",-3.08138531724585
"293",-3.10589233935671
"294",-3.12715465241263
"295",-3.14524279243119
"296",-3.1591813735803
"297",-3.17010583557429
"298",-3.17778183158444
"299",-3.1829758437719
"300",-3.18514000055764
"301",0.131267710289412
"302",0.130978711792542
"303",0.128824238776846
"304",0.124780420726866
"305",0.118183819300881
"306",0.110142639625021
"307",0.099501256582384
"308",0.0864440866313468
"309",0.0693290064793887
"310",0.04806479935919
"311",0.0214034183503852
"312",-0.0112280358367722
"313",-0.0508784467719109
"314",-0.0959611638650473
"315",-0.147294361157656
"316",-0.204096478503037
"317",-0.264809205638879
"318",-0.329368369023833
"319",-0.396638678665529
"320",-0.467105885313545
"321",-0.540249013851584
"322",-0.616976333601011
"323",-0.696501743850571
"324",-0.779054603073341
"325",-0.864145001729006
"326",-0.951951739106833
"327",-1.04244509551341
"328",-1.13541281277374
"329",-1.23051745466463
"330",-1.32807677619187
"331",-1.42827999196483
"332",-1.53150686037209
"333",-1.63761263262347
"334",-1.74575532775849
"335",-1.85419805301038
"336",-1.96264646758322
"337",-2.06915809833919
"338",-2.17406039902717
"339",-2.27461422685489
"340",-2.37057741483242
"341",-2.4607211888431
"342",-2.54460591653623
"343",-2.6206149331211
"344",-2.69125683716023
"345",-2.75544213340517
"346",-2.81323498748542
"347",-2.86631367062716
"348",-2.9130105885551
"349",-2.95602886162323
"350",-2.99384494641305
"351",-3.02881202118721
"352",-3.05859147720567
"353",-3.08545757169314
"354",-3.1075053594731
"355",-3.12601540778964
"356",-3.14096958802773
"357",-3.1527518183279
"358",-3.16059755286991
"359",-3.16610126360942
"360",-3.16816763697465
"361",0.12448009015985
"362",0.123719031869418
"363",0.121268144557439
"364",0.116736508273111
"365",0.109986294099433
"366",0.101558940684335
"367",0.0910205172113289
"368",0.0780952219569173
"369",0.0614482845805257
"370",0.0402164113774897
"371",0.0136086104362155
"372",-0.0189240258988272
"373",-0.0570131051421812
"374",-0.101887602277533
"375",-0.152458496103836
"376",-0.207931507159455
"377",-0.267723110323689
"378",-0.330924372388493
"379",-0.397224697621001
"380",-0.466456139136513
"381",-0.538609467922579
"382",-0.614115444428194
"383",-0.692406648524935
"384",-0.773465127673885
"385",-0.857013326780848
"386",-0.943312901859167
"387",-1.03253087229207
"388",-1.12424059716546
"389",-1.21837933294756
"390",-1.31494672922599
"391",-1.41432424399457
"392",-1.51675403055827
"393",-1.62185352311069
"394",-1.72878846586785
"395",-1.83621106619392
"396",-1.94313914777289
"397",-2.04821656081917
"398",-2.15127000747536
"399",-2.25005185533009
"400",-2.34374317626787
"401",-2.43174486611433
"402",-2.51326620438675
"403",-2.58912974786879
"404",-2.65802840691129
"405",-2.72150704304989
"406",-2.77976643602235
"407",-2.83238253266409
"408",-2.88014593818688
"409",-2.92373583027732
"410",-2.96328055876162
"411",-2.99908063649708
"412",-3.03038331653183
"413",-3.05833099037255
"414",-3.08164812001953
"415",-3.10108408358167
"416",-3.11703706051938
"417",-3.12934752270213
"418",-3.13896495675479
"419",-3.14435999809711
"420",-3.14641461885536
"421",0.116036237386658
"422",0.115341201989774
"423",0.112578801619641
"424",0.107786830163096
"425",0.100849325888039
"426",0.0921411246558517
"427",0.0816809191959939
"428",0.0688660603806377
"429",0.0523497037007574
"430",0.0312157545656445
"431",0.00482179603637019
"432",-0.0271477047099512
"433",-0.0650198654306151
"434",-0.109070692460953
"435",-0.158424153359369
"436",-0.212678016512
"437",-0.270803771685608
"438",-0.332630885919507
"439",-0.397779348444069
"440",-0.465857345090881
"441",-0.53677333777748
"442",-0.610783166224985
"443",-0.68788594146516
"444",-0.767407567078382
"445",-0.849253311789248
"446",-0.933905765029456
"447",-1.02150648860026
"448",-1.11186292694721
"449",-1.20474004076142
"450",-1.30026207347781
"451",-1.39879809568532
"452",-1.50006602985633
"453",-1.60382209554059
"454",-1.70920576110486
"455",-1.81508145645561
"456",-1.92032959202522
"457",-2.02395026105654
"458",-2.12484297442052
"459",-2.22124043439896
"460",-2.31259784121829
"461",-2.39838126222785
"462",-2.47819504769565
"463",-2.55199086073095
"464",-2.61973731372211
"465",-2.68248875258857
"466",-2.73997952650947
"467",-2.7933338752262
"468",-2.84189262153486
"469",-2.88625695011323
"470",-2.92694136470078
"471",-2.96387156069934
"472",-2.99688933027576
"473",-3.02553519987414
"474",-3.04967919532452
"475",-3.07032369039268
"476",-3.08736699059008
"477",-3.10083334881066
"478",-3.1107336659246
"479",-3.11634995562788
"480",-3.11843208425459
"481",0.107749772755699
"482",0.106754709455274
"483",0.103701592753939
"484",0.0986059992373779
"485",0.091501066543022
"486",0.0825643112406921
"487",0.0716824028409676
"488",0.0585056986818216
"489",0.0421383879010563
"490",0.0211596872358733
"491",-0.00486418139506192
"492",-0.0362857127753385
"493",-0.0733913398063727
"494",-0.116004240532811
"495",-0.164521873122968
"496",-0.217063658914225
"497",-0.273907475710763
"498",-0.334452760248564
"499",-0.398393730230669
"500",-0.465274756386012
"501",-0.5349406424224
"502",-0.607655571930545
"503",-0.683178310981654
"504",-0.761015908191563
"505",-0.841229264060702
"506",-0.92415492276886
"507",-1.01004453451531
"508",-1.0987176451935
"509",-1.18989144217411
"510",-1.284552231852
"511",-1.38202265215856
"512",-1.48220581642318
"513",-1.58450136325799
"514",-1.68806279546083
"515",-1.79191706772251
"516",-1.89502564587182
"517",-1.99598609810326
"518",-2.09422892678098
"519",-2.18861180069301
"520",-2.27764159072669
"521",-2.36108242979437
"522",-2.43886653007772
"523",-2.51112707575973
"524",-2.57830863188177
"525",-2.63936731898166
"526",-2.69677864532553
"527",-2.75004944289612
"528",-2.7990951271408
"529",-2.84401400311649
"530",-2.88533212108851
"531",-2.92298246083409
"532",-2.95595407127468
"533",-2.98540185769506
"534",-3.01135585250608
"535",-3.03334508787648
"536",-3.0515358580776
"537",-3.0660451158902
"538",-3.07672131381839
"539",-3.08345228249627
"540",-3.08444667045682
"541",0.0991267040137865
"542",0.0980779229303531
"543",0.0950050068373173
"544",0.0896841653095135
"545",0.0824395414746752
"546",0.0731223765714437
"547",0.0620357838882174
"548",0.0485486240081838
"549",0.031771576000002
"550",0.0107377126847621
