"","V1"
"1",2.07730941997812
"2",2.07124699264145
"3",2.04793044139049
"4",2.00932033743338
"5",1.9579629685347
"6",1.89478484069891
"7",1.82070649824027
"8",1.73560524165024
"9",1.63992539438485
"10",1.53467920263553
"11",1.42089098375756
"12",1.30014995693419
"13",1.1736110200632
"14",1.04195776318694
"15",0.90438666742453
"16",0.761860683724636
"17",0.615494504605946
"18",0.466608875754766
"19",0.315075826516474
"20",0.160705159106341
"21",0.00361959591233083
"22",-0.155673610402796
"23",-0.317577670862886
"24",-0.482696739324907
"25",-0.651923873137404
"26",-0.825655382073531
"27",-1.00341181577227
"28",-1.18470704922642
"29",-1.36897495269451
"30",-1.55576797182448
"31",-1.74444601966552
"32",-1.93272543661892
"33",-2.11932024415251
"34",-2.30291256560062
"35",-2.48288385654657
"36",-2.65897506843894
"37",-2.83133946204396
"38",-2.99990831196133
"39",-3.16412798709822
"40",-3.32226271187448
"41",-3.47277138687495
"42",-3.61474184456034
"43",-3.74798940897961
"44",-3.87238794522066
"45",-3.98644146398544
"46",-4.09318253421945
"47",-4.1934309122967
"48",-4.28809834794041
"49",-4.37756802939972
"50",-4.46245988539501
"51",-4.54205499936325
"52",-4.61586145053868
"53",-4.68274892187494
"54",-4.74278442520014
"55",-4.79482723628679
"56",-4.83843305452103
"57",-4.87279852987966
"58",-4.89806101997324
"59",-4.91405012895021
"60",-4.92036793437237
"61",2.07476967886051
"62",2.06711580997079
"63",2.04366653750352
"64",2.00514771385581
"65",1.9540802036249
"66",1.8910544224831
"67",1.81718901221484
"68",1.73216773178087
"69",1.63691763396817
"70",1.53183647479873
"71",1.41828798087924
"72",1.29777440707454
"73",1.17145431121976
"74",1.03999361894802
"75",0.902146498906257
"76",0.760167340323193
"77",0.614460607187242
"78",0.465982984838636
"79",0.314792136525147
"80",0.160980261457284
"81",0.00442932669123176
"82",-0.154338715833625
"83",-0.315876269339991
"84",-0.480664725801291
"85",-0.649585559848002
"86",-0.822826325411705
"87",-1.00001258465123
"88",-1.18075519564598
"89",-1.36462272717124
"90",-1.55071853936894
"91",-1.73898029134086
"92",-1.92684869359394
"93",-2.11316229155241
"94",-2.2964011247647
"95",-2.47623919904692
"96",-2.65218270824764
"97",-2.82438163872868
"98",-2.99255183323579
"99",-3.15623106818318
"100",-3.31362853112474
"101",-3.46350236645316
"102",-3.60521899336094
"103",-3.73847851611968
"104",-3.86310787979373
"105",-3.97593928440293
"106",-4.08319378963854
"107",-4.18356849066377
"108",-4.2783331060262
"109",-4.3675222357248
"110",-4.45225590069738
"111",-4.53155866166301
"112",-4.6052203708788
"113",-4.67171889205817
"114",-4.73152460691268
"115",-4.78340449646176
"116",-4.82684641602409
"117",-4.8610720482679
"118",-4.88596094675744
"119",-4.90151021884504
"120",-4.90386206064426
"121",2.0616691207992
"122",2.05364686390351
"123",2.0312015490768
"124",1.99245858318735
"125",1.9425262325732
"126",1.87980817415898
"127",1.80673470261348
"128",1.72144139977487
"129",1.62738000650763
"130",1.52301130570291
"131",1.4103131394921
"132",1.29044021353225
"133",1.16460333454616
"134",1.03302338932652
"135",0.897044467489963
"136",0.755985586591887
"137",0.611420987184106
"138",0.464102723484294
"139",0.314136879418204
"140",0.161946516858675
"141",0.00702017413265042
"142",-0.150396449042992
"143",-0.310693036144423
"144",-0.474405231484892
"145",-0.642155211351777
"146",-0.813955286575375
"147",-0.989680880267838
"148",-1.16862827146321
"149",-1.35042943366759
"150",-1.53584555635537
"151",-1.72254816600391
"152",-1.90906466367067
"153",-2.0946620273375
"154",-2.27628127219446
"155",-2.45580577913886
"156",-2.63099396530175
"157",-2.80297948870541
"158",-2.96930862219802
"159",-3.1321031618698
"160",-3.28779515260431
"161",-3.43634152637771
"162",-3.57715868763928
"163",-3.70960377712876
"164",-3.83216507151855
"165",-3.94787337650028
"166",-4.05382238284161
"167",-4.15366379797932
"168",-4.24884696136542
"169",-4.33660956528447
"170",-4.42137815073382
"171",-4.49992919969553
"172",-4.57357664228475
"173",-4.6381804394839
"174",-4.69799166724092
"175",-4.74900068609938
"176",-4.79198326528233
"177",-4.82554438216048
"178",-4.84923667321895
"179",-4.86216091898948
"180",-4.86905001415575
"181",2.0404259848081
"182",2.03063707883319
"183",2.00835269572372
"184",1.97328788649043
"185",1.92365016944585
"186",1.86014007201773
"187",1.78721771832825
"188",1.70482746346463
"189",1.6114512190622
"190",1.50750691533474
"191",1.39640172473232
"192",1.27780959830786
"193",1.15314645740731
"194",1.02259078540545
"195",0.887643428366972
"196",0.749054827865668
"197",0.606269069800684
"198",0.460918340669926
"199",0.313438071800841
"200",0.163585077331423
"201",0.011063699161626
"202",-0.143898586456672
"203",-0.302031760835336
"204",-0.463793252661187
"205",-0.629386055848946
"206",-0.798961720519793
"207",-0.972255758565035
"208",-1.148773995132
"209",-1.32813356729066
"210",-1.5106184199877
"211",-1.69543547624555
"212",-1.87906579518344
"213",-2.06220728253309
"214",-2.24397508477395
"215",-2.42187956462492
"216",-2.59475623202106
"217",-2.76521993394362
"218",-2.93245088390014
"219",-3.093057151009
"220",-3.2454658732722
"221",-3.39241406023886
"222",-3.53167169976523
"223",-3.66326405580079
"224",-3.78462353010072
"225",-3.89776037599463
"226",-4.00490054681643
"227",-4.10292526860566
