"","V1"
"1",0.0119795764231189
"2",-0.0149887925190252
"3",-0.000842085556384669
"4",0.000646082819625673
"5",-0.0012677518191613
"6",0.00180912156697345
"7",-0.0281677102338558
"8",0.0023583728290158
"9",-0.00777272021455113
"10",-0.0035681133709762
"11",-0.0164955389415224
"12",0.00851940282306621
"13",-0.00236932600151589
"14",0.00213147752634533
"15",0.00634435595500763
"16",0.00288930643785923
"17",-0.00275282503867961
"18",-0.0262052609735829
"19",0.000639151034450466
"20",-0.0100427009032169
"21",0.00618493999520399
"22",-0.00221202680331528
"23",-0.00943446282067286
"24",-0.00832926587378964
"25",0.00441258526595957
"26",-0.000201062577319706
"27",-0.011168915053643
"28",-0.00717035262572225
"29",-0.00612279232485593
"30",0.00473553674056687
"31",0.00701709504532602
"32",-0.0167551692685766
"33",-0.00889269648957824
"34",-0.00296975703490669
"35",-0.00390628843518805
"36",-0.015474482727662
"37",0.0179112069882379
"38",-0.0144875422483108
"39",-0.00316313008479229
"40",0.00227838476851854
"41",-0.00348713078887574
"42",0.00477109590610304
"43",-0.00295221164674155
"44",0.000551786039324029
"45",-0.00141250703529657
"46",-0.00737560934445363
"47",-0.00182104984696177
"48",-0.00864626540117663
"49",0.0104237885053628
"50",0.00647832328546322
