"","V1"
"1",5.50038527229573
"2",5.49776375165326
"3",5.48453920678364
"4",5.46259060752677
"5",5.43222771225095
"6",5.39298593113139
"7",5.34478562853312
"8",5.28644598148255
"9",5.21701758186014
"10",5.13528378811023
"11",5.03925250782394
"12",4.9277015665864
"13",4.79882761518953
"14",4.65077392516403
"15",4.48252207024511
"16",4.29633837818983
"17",4.08944016666494
"18",3.86038699261573
"19",3.60809614421905
"20",3.33572948046853
"21",3.04565790520003
"22",2.7389770178203
"23",2.41740505059882
"24",2.08445727989195
"25",1.74412565961315
"26",1.39947727892276
"27",1.05366531334707
"28",0.709901182929332
"29",0.370205450093021
"30",0.0364476317551567
"31",-0.290481619028243
"32",-0.609803966887012
"33",-0.920797435813026
"34",-1.22361610941102
"35",-1.5179751126459
"36",-1.80259287104119
"37",-2.07644148403576
"38",-2.33858958713675
"39",-2.58842322003658
"40",-2.82500796970067
"41",-3.04743433318257
"42",-3.25549732112236
"43",-3.44871282666157
"44",-3.6265769447714
"45",-3.78885708113123
"46",-3.93985691322181
"47",-4.07967590127861
"48",-4.20829880657512
"49",-4.32573407309386
"50",-4.43361354899169
"51",-4.53217511774073
"52",-4.62213565789132
"53",-4.70363258546042
"54",-4.77669556209982
"55",-4.84103084071819
"56",-4.89632543353078
"57",-4.94192304346975
"58",-4.97635760276659
"59",-4.99879660926652
"60",-5.00792010853033
"61",5.49206871167889
"62",5.4875087219518
"63",5.47410279752951
"64",5.45186798610049
"65",5.4216299040384
"66",5.38257061636029
"67",5.3346158780061
"68",5.27608182562027
"69",5.20685770956355
"70",5.1251214154156
"71",5.02929681598179
"72",4.91792116960044
"73",4.78932071144008
"74",4.64210416535147
"75",4.47258653259529
"76",4.2871627684344
"77",4.0803851839904
"78",3.85181705273526
"79",3.59997647240732
"80",3.32866715395841
"81",3.03932287146458
"82",2.73336948093116
"83",2.41236753266873
"84",2.08041150458422
"85",1.74090293431838
"86",1.39696584185601
"87",1.05169720487883
"88",0.708214724656118
"89",0.368702323966959
"90",0.0354975497686968
"91",-0.291107569705286
"92",-0.609780286892805
"93",-0.92028186067888
"94",-1.2223539862656
"95",-1.5158943850539
"96",-1.79982331502767
"97",-2.0731999057327
"98",-2.33465393340996
"99",-2.58403225554923
"100",-2.82010593573663
"101",-3.04203670596806
"102",-3.24963641382173
"103",-3.44248020508409
"104",-3.62061005892246
"105",-3.78211116711548
"106",-3.93350490954519
"107",-4.0729796270974
"108",-4.20125594875559
"109",-4.31823876304048
"110",-4.42582971370051
"111",-4.52416020080696
"112",-4.61408470447062
"113",-4.69525284521208
"114",-4.76820672259778
"115",-4.83225737927202
"116",-4.88731412271778
"117",-4.93261194369972
"118",-4.96672321246557
"119",-4.98881110216299
"120",-4.99387695376769
"121",5.46069330718753
"122",5.45550808463155
"123",5.44260756713812
"124",5.4187864846496
"125",5.38924385494973
"126",5.35016421788351
"127",5.30335757528689
"128",5.24382982557606
"129",5.17587075224017
"130",5.09419216339282
"131",4.99881268042074
"132",4.88786299531927
"133",4.75926780580868
"134",4.61064147948853
"135",4.44633595247366
"136",4.26008693885841
"137",4.05360247995287
"138",3.82745590629627
"139",3.57631957649692
"140",3.30819505584842
"141",3.02063131144851
"142",2.71726922324186
"143",2.39741439317093
"144",2.06846599681369
"145",1.73107485528309
"146",1.38896575269407
"147",1.0453181632643
"148",0.703060470532238
"149",0.364910035393026
"150",0.0322797388325857
"151",-0.292830966038956
"152",-0.609819785512182
"153",-0.918885302405611
"154",-1.21852858754421
"155",-1.51013786949903
"156",-1.79191300337582
"157",-2.06360605204479
"158",-2.32257510969516
"159",-2.57097354305588
"160",-2.80567230177674
"161",-3.02636067002264
"162",-3.23268233876659
"163",-3.4242201587905
"164",-3.60018839474218
"165",-3.76452252099513
"166",-3.91431618130582
"167",-4.05244681989035
"168",-4.18030533573076
"169",-4.2955034744326
"170",-4.4030410053834
"171",-4.50082155039361
"172",-4.59087778034348
"173",-4.67047763598466
"174",-4.74337203101349
"175",-4.80655100006638
"176",-4.86107278226094
"177",-4.90560738172613
"178",-4.938612980466
"179",-4.95838453720205
"180",-4.96776726580035
"181",5.40860714613245
"182",5.40046148569041
"183",5.38651404217911
"184",5.3657441819556
"185",5.33527397630509
"186",5.2942204849986
"187",5.24728691134611
"188",5.19244674853338
"189",5.12479061128562
"190",5.04184809058444
"191",4.94773346923209
"192",4.83753018399339
"193",4.71049641154075
"194",4.56264064435983
"195",4.39701940709098
"196",4.21484254686154
"197",4.0081951089982
"198",3.7839869927334
"199",3.54056106062845
"200",3.27485718717638
"201",2.98834191484636
"202",2.68809991121608
"203",2.37460476151037
"204",2.04855972404713
"205",1.71353122772891
"206",1.37485086490964
"207",1.03408677034234
"208",0.694145177795359
"209",0.357893758948456
"210",0.0276447817146978
"211",-0.295520275082533
"212",-0.609626949284924
"213",-0.91581326437026
"214",-1.21376625790083
"215",-1.50216771616302
"216",-1.7797076965726
"217",-2.04772947683246
"218",-2.3058063095839
"219",-2.55144992335976
"220",-2.7826674371039
"221",-3.00129954924631
"222",-3.20539296184143
"223",-3.39538723541347
"224",-3.56976378274845
"225",-3.73128154914815
"226",-3.88146580941855
"227",-4.01697775598577
"228",-4.14335936932949
"229",-4.26064497482065
"230",-4.36694713476468
"231",-4.4623071521306
"232",-4.55101105054607
"233",-4.63231513138258
"234",-4.70347227719187
"235",-4.76446092124495
"236",-4.81850884257749
"237",-4.86220614866935
"238",-4.89504004132842
"239",-4.9138722228521
"240",-4.91941360326965
"241",5.32943508871845
"242",5.32452995449306
"243",5.31083382577015
"244",5.28638853814344
"245",5.25631598634132
"246",5.21843873953193
"247",5.17276833998516
"248",5.11538430468773
"249",5.04836649132962
"250",4.97082355891694
"251",4.87588102371713
"252",4.76570205482267
"253",4.63721559288111
"254",4.49394150277842
"255",4.33246713664635
"256",4.14978598780936
"257",3.94865528373936
"258",3.72831845609072
"259",3.4852439763503
"260",3.22474152792912
"261",2.94561158626287
"262",2.65031989762784
"263",2.33934857617178
"264",2.01835373108595
"265",1.68973127027931
"266",1.35477459656382
"267",1.01788347533653
"268",0.681502896735405
"269",0.34832080835196
"270",0.0207651714560129
"271",-0.298907315340406
"272",-0.610434282086155
"273",-0.913525889689875
"274",-1.20706572369475
"275",-1.49180045120372
"276",-1.76617992528166
"277",-2.03034144331757
"278",-2.28284102675223
"279",-2.52407430067746
"280",-2.75385963865676
"281",-2.96791057182958
"282",-3.16817348368921
"283",-3.35367266102641
"284",-3.52757449625567
"285",-3.68841521682149
"286",-3.83499566579999
"287",-3.9706319220127
"288",-4.09590312219168
"289",-4.20974367955323
"290",-4.31531147025008
"291",-4.41147480686555
"292",-4.49917577856152
"293",-4.5765668658791
"294",-4.64620869604208
"295",-4.70890477030544
"296",-4.76069067940403
"297",-4.80291017121872
"298",-4.8334015552581
"299",-4.85419624881792
"300",-4.86281238620762
"301",5.22598820008712
"302",5.22394784064797
"303",5.20810317758182
"304",5.18700935244105
"305",5.15537147326458
"306",5.12015192405197
"307",5.07335255008864
"308",5.020542765889
"309",4.95388221117118
"310",4.87536126027265
"311",4.78206453374551
"312",4.67395733347799
"313",4.54648038069532
"314",4.40518831723404
"315",4.24558063490372
"316",4.06639988433216
"317",3.87133030481432
"318",3.65287311920093
"319",3.41828802951303
"320",3.16102193991382
"321",2.88958638391881
"322",2.59853888742832
"323",2.2964934988686
"324",1.98087363419109
"325",1.65729869278831
"326",1.32827047855787
"327",0.996632946117932
"328",0.664843252109247
"329",0.336091615518111
"330",0.0127646414626942
"331",-0.303089395617036
"332",-0.611386935416589
"333",-0.910060878334132
"334",-1.20060914586575
"335",-1.4802414619041
"336",-1.75065477124388
"337",-2.00898778603489
"338",-2.25782044088581
"339",-2.49325208812738
"340",-2.71673799959128
"341",-2.92658344510034
"342",-3.12313499231189
"343",-3.3046007245129
"344",-3.47511680352426
"345",-3.63248037119768
"346",-3.77689868671128
"347",-3.91207901729172
"348",-4.03425885204074
"349",-4.14875813915809
"350",-4.25144509243333
"351",-4.34735140683093
"352",-4.43187188252783
"353",-4.51007936801493
"354",-4.57781167040549
"355",-4.63784428073168
"356",-4.6886849492765
"357",-4.7303530835593
"358",-4.75960551211523
"359",-4.7795083948169
"360",-4.78650408321922
"361",5.10405987175841
"362",5.09805931936867
"363",5.08394465035396
"364",5.06281168259689
"365",5.03408503353279
"366",4.99884689991622
"367",4.95417293608567
"368",4.90222718135401
"369",4.83758349899195
"370",4.75981215463749
"371",4.66747389080996
"372",4.55963446014611
"373",4.4390113797304
"374",4.29900016055568
"375",4.14290600826014
"376",3.96940982822439
"377",3.77621681683126
"378",3.56448374853481
"379",3.33453365836517
"380",3.08558969381424
"381",2.81972382433274
"382",2.53687846680315
"383",2.24198636753112
"384",1.93426846310941
"385",1.61787206461289
"386",1.29567250544514
"387",0.97029696387594
"388",0.644824375490021
"389",0.321378973720797
"390",0.00295887306486476
"391",-0.308757253156352
"392",-0.612209849689289
"393",-0.907040825902551
"394",-1.19277016212783
"395",-1.4681169264899
"396",-1.73283313216887
"397",-1.98572768219475
"398",-2.22800044981139
"399",-2.45734872165299
"400",-2.67440059798055
"401",-2.87847261808342
"402",-3.06919073707512
"403",-3.24873234056716
"404",-3.4142328138668
"405",-3.56803250791254
"406",-3.71081914483217
"407",-3.84207111071943
"408",-3.96312028971413
"409",-4.07501333162807
"410",-4.17711564093942
"411",-4.270306760208
"412",-4.35366636605647
"413",-4.43002199080671
"414",-4.49670935082512
"415",-4.55490422867307
"416",-4.6040021175134
"417",-4.64343489026077
"418",-4.67452916799971
"419",-4.69243262140023
"420",-4.69867717118484
"421",4.95196450525821
"422",4.94947112126366
"423",4.9373933201787
"424",4.91783973774795
"425",4.89145103865693
"426",4.85806899390052
"427",4.81687829987939
"428",4.76540167849311
"429",4.70167732864374
"430",4.62559672035592
"431",4.53535526320487
"432",4.43067422463377
"433",4.31148666266983
"434",4.1753673798672
"435",4.02375303556748
"436",3.85353037188243
"437",3.66727260037534
"438",3.46210786793665
"439",3.23886360429176
"440",2.99808390906935
"441",2.74065734570663
"442",2.46751954132263
"443",2.17991500218423
"444",1.87999224056722
"445",1.57162463562453
"446",1.25728593321564
"447",0.939536085445052
"448",0.620920786532489
"449",0.304002591476331
"450",-0.00850996271707295
