"","V1"
"1",-0.00303878156190553
"2",-0.0030679462400231
"3",-0.0094278075174061
"4",-0.00279974350648662
"5",0.00041155819432923
"6",0.0248827629403423
"7",0.013235290719343
"8",-0.000824459607421805
"9",-0.00353640987070851
"10",-0.0190887125597678
"11",-0.00412772778130944
"12",-0.00759825145017898
"13",-0.00226170754686494
"14",-0.0065771952632098
"15",-0.00731767098174673
"16",-0.00703590721003403
"17",-0.00120015339394155
"18",0.0151416319083268
"19",-0.00203904024454415
"20",0.00137942527612961
"21",-0.000772821096496179
"22",-0.0159569714841932
"23",-0.00417717547897693
"24",-0.000199442953765478
"25",-0.0128474654773525
"26",0.0123824709838256
"27",0.0173943333201288
"28",0.00500543268286381
"29",-0.00697890139905511
"30",-0.0140073521486978
"31",-0.00786747155429654
"32",-0.00696598737686949
"33",-0.000461543471894918
"34",-0.00968886310447148
"35",-0.0102671478596132
"36",0.0186500487249146
"37",-0.00814307956455156
"38",-0.0156366436297874
"39",0.0013356514256258
"40",0.00510889396539535
"41",-0.0001757363117816
"42",-0.00738795581463532
"43",-0.00398192636117052
"44",-0.00153614989800902
"45",-0.00221599577101389
"46",-8.00594673000326e-05
"47",0.0121271060400419
"48",-0.00968415688336946
"49",0.000375946739512715
"50",0.0142696283304292
