"","V1"
"1",0.00692125407989769
"2",-0.00541922091417479
"3",0.00287503633768991
"4",-8.43606718640824e-05
"5",0.0119488200278876
"6",-0.000534157588378353
"7",-0.00253344414158381
"8",0.000625696525522022
"9",0.00877319605970725
"10",-0.0159009410648777
"11",-0.0185687730723907
"12",-0.00065568525477408
"13",-0.00494107845648657
"14",0.0114898748178731
"15",0.000861173055877947
"16",-0.00177282007935736
"17",0.00824941380632385
"18",0.00533839219882596
"19",0.00663953651446359
"20",0.00192382935857467
"21",-0.00842162229498546
"22",0.00621961811186425
"23",-0.0149056106685768
"24",0.0131692684226477
"25",-0.00252918394969915
"26",-0.0207844436587476
"27",-0.000829030198631027
"28",0.020803685954608
"29",-0.0190296855851552
"30",-0.0110950672827563
"31",0.00633457814361073
"32",-0.00311705582102776
"33",-0.00868513360003155
"34",0.0095200937872242
"35",-0.00744292830855807
"36",-0.015610495780312
"37",-0.000494034486221198
"38",0.018113407525637
"39",-0.00288145419703446
"40",-0.0116776731784168
"41",0.00885562608005459
"42",-0.00221486790704393
"43",-0.0195874809482132
"44",0.0130958267236009
"45",-0.00923999591699053
"46",0.00330859395454232
"47",0.00793538382639093
"48",-0.00133843894459255
"49",0.0255019884861721
"50",-0.00824377053419101
